userId,movieId,rating
8932,3536,2.925
8932,3752,3.315
8932,3916,3.345
8932,3984,3.895
8932,4002,4.195
8932,4011,3.39
8932,4262,3.77
8932,4310,3.385
8932,4488,3.545
8932,4509,3.925
8932,4649,3.305
8932,4734,3.07
8932,4958,3.61
8932,5500,3.685
8932,5541,3.595
8932,5574,3.53
8932,5618,3.795
8932,5669,3.02
8932,5971,3.695
8932,6016,3.35
8932,6187,3.465
8932,6188,3.715
8932,6870,3.46
8932,7173,3.45
8932,8529,3.365
8932,8604,3.585
8932,8977,3.795
8932,26750,3.54
8932,30749,3.715
8932,36519,3.14
8932,36708,3.255
8932,38992,3.465
8932,39292,3.985
8932,40946,3.565
8932,45720,3.495
8932,48385,3.43
8932,48738,3.605
8932,49274,3.635
8932,51540,3.29
8932,51575,3.38
8932,51935,3.115
8932,53972,3.685
8932,54004,3.025
8932,55820,3.485
8932,58803,3.265
8932,59022,4.105
8932,61250,4.485
8932,61323,3.445
8932,62434,3.475
8932,65230,3.385
8932,65802,3.1
8932,66297,3.78
8932,66371,3.575
8932,67087,3.385
8932,68194,3.495
8932,71211,3.465
8932,71535,3.065
8932,72641,3.555
8932,72919,3.165
8932,74275,2.88
8932,74458,3.49
8932,74532,2.985
8932,74948,3.365
8932,76093,3.095
8932,77191,3.42
8932,77561,2.655
8932,78209,3.235
8932,78574,3.1
8932,79091,3.35
8932,79185,3.06
8932,80350,3.775
8932,80590,3.0
8932,81537,3.28
8932,82093,3.365
8932,83613,2.94
8932,84954,3.355
8932,86880,2.825
8932,87483,3.565
8932,90717,3.07
8932,94677,3.285
8932,95105,2.98
8932,97752,3.325
8932,98154,3.98
8932,100083,3.25
8932,100326,2.99
8932,101362,2.705
8932,102686,3.45
8932,102716,2.945
8932,103384,3.055
8932,104841,3.23
8932,106330,2.85
8932,108729,3.365
8932,111113,3.26
8932,111360,2.935
8932,115149,3.005
8932,115713,3.51
8932,117871,3.685
8932,131013,2.915
8932,134528,2.915
8932,135861,3.155
8932,135887,3.22
8932,136445,3.68
8932,139642,3.14
8932,142448,3.85
8932,142507,3.46
8932,143859,3.01
8932,152081,3.545
8932,158238,3.465
8932,160438,2.715
9060,1,3.025
9060,2,2.65
9060,104,3.545
9060,180,2.495
9060,500,3.52
9060,520,3.24
9060,586,2.65
9060,704,2.635
9060,719,2.865
9060,852,2.44
9060,870,3.285
9060,1089,2.87
9060,1101,3.385
9060,1127,3.07
9060,1193,3.39
9060,1246,3.395
9060,1257,3.005
9060,1378,3.095
9060,1387,3.22
9060,1391,2.51
9060,1681,3.63
9060,1682,3.555
9060,1713,2.77
9060,1831,2.715
9060,1882,2.595
9060,1909,2.98
9060,2395,3.405
9060,2502,3.915
9060,2571,3.48
9060,2707,2.825
9060,2846,3.2
9060,2915,3.47
9060,2916,2.96
9060,3052,3.38
9060,3113,2.835
9060,3264,2.62
9060,3527,3.22
9060,3556,3.885
9060,3826,3.52
9060,3946,2.935
9060,4011,2.53
9060,4167,3.025
9060,4262,3.54
9060,4641,3.53
9060,4649,2.77
9060,4734,2.775
9060,4874,3.005
9060,4973,3.14
9060,5110,3.115
9060,5421,3.375
9060,5541,2.71
9060,5618,3.42
9060,5669,3.05
9060,5803,2.745
9060,5816,2.735
9060,5959,2.925
9060,6188,3.44
9060,6537,3.46
9060,7117,2.52
9201,1,4.07
9201,2,3.47
9201,47,3.46
9201,376,3.605
9201,500,4.02
9201,520,3.865
9201,527,4.285
9201,539,4.34
9201,1059,4.23
9201,1222,4.195
9201,1367,3.365
9201,1441,4.535
9201,1466,3.395
9201,1499,3.57
9201,1644,3.24
9201,1682,4.06
9201,1702,3.615
9201,1760,3.425
9201,1882,3.39
9201,1911,3.37
9201,2273,3.68
9201,2291,3.58
9201,2316,4.03
9201,2424,3.61
9201,2428,3.44
9201,2571,3.815
9201,2580,3.385
9201,2581,4.18
9201,2706,3.58
9201,3052,4.25
9201,3264,3.325
9201,3355,3.86
9201,3408,3.72
9201,3863,3.8
9201,3977,3.605
9201,4011,3.475
9201,4299,4.22
9201,4310,3.965
9201,4343,3.635
9201,4865,3.895
9201,4973,4.575
9201,4974,4.035
9201,5151,4.06
9201,5816,4.0
9201,6155,4.015
9201,6709,3.83
9201,7317,3.795
9201,7454,4.19
9201,8132,4.015
9201,8529,4.52
9201,30793,4.38
9201,34532,4.17
9316,1,3.45
9316,2,2.7
9316,34,3.36
9316,47,2.005
9316,70,2.28
9316,105,3.805
9316,151,3.985
9316,318,3.275
9316,370,2.925
9316,496,3.105
9316,500,3.815
9316,527,3.955
9316,586,2.625
9316,587,3.38
9316,592,3.4
9316,648,1.92
9316,788,2.425
9316,858,3.775
9316,923,3.575
9316,1035,3.37
9316,1036,3.425
9316,1089,2.445
9316,1094,3.825
9316,1101,3.905
9316,1175,3.43
9316,1193,3.775
9316,1199,3.67
9316,1206,2.945
9316,1228,3.72
9316,1387,2.245
9316,1391,2.25
9316,1441,3.625
9316,1580,3.135
9316,1672,3.585
9316,1682,3.49
9316,1897,3.085
9316,1954,3.665
9316,2011,3.535
9316,2023,3.455
9316,2150,2.785
9316,2176,3.175
9316,2291,3.345
9316,2306,3.35
9316,2329,3.45
9316,2571,2.845
9316,2640,2.43
9316,2657,2.195
9316,2706,2.975
9316,2745,3.56
9316,3089,3.795
9316,3259,3.965
9316,3408,3.715
9316,3535,1.445
9316,3977,2.86
9316,4011,2.275
9316,4262,3.695
9316,4506,2.14
9316,4973,4.1
9316,5060,3.605
9316,5341,3.99
9316,6016,2.6
9316,6870,3.705
9316,6954,3.125
9316,6993,3.785
9316,7073,2.65
9316,8014,3.675
9316,39292,4.025
9316,46578,3.77
9316,46965,2.045
9316,51540,3.085
9316,51931,3.76
9316,54736,3.14
9316,55820,3.8
9316,55908,3.175
9316,58559,3.68
9316,63082,3.725
9316,63876,3.725
9316,65216,2.7
9316,72641,3.95
9316,73023,3.15
9316,74416,3.655
9316,74458,3.035
9316,83613,2.055
9316,87522,3.8
9316,89470,2.62
9316,89761,3.32
9316,90430,3.2
9316,97752,2.605
9316,104841,1.96
9722,1,3.265
9722,11,3.53
9722,34,3.17
9722,47,2.62
9722,104,2.94
9722,141,3.465
9722,215,2.865
9722,218,2.92
9722,318,2.635
9722,342,2.775
9722,370,3.155
9722,434,2.485
9722,527,3.055
9722,539,3.415
9722,586,2.755
9722,587,3.725
9722,592,3.255
9722,628,3.015
9722,648,2.55
9722,719,2.89
9722,788,2.86
9722,852,2.68
9722,858,3.04
9722,914,3.775
9722,953,3.545
9722,1035,4.045
9722,1059,3.41
9722,1084,2.69
9722,1089,2.66
9722,1101,3.49
9722,1127,2.79
9722,1203,3.38
9722,1219,2.925
9722,1246,3.26
9722,1367,2.52
9722,1375,3.39
9722,1387,2.27
9722,1391,2.925
9722,1396,2.57
9722,1441,3.32
9722,1449,2.905
9722,1466,3.125
9722,1580,3.62
9722,1611,3.705
9722,1620,3.47
9722,1644,2.465
9722,1645,2.385
9722,1682,3.435
9722,1729,2.825
9722,1801,2.54
9722,1895,2.665
9722,2011,3.41
9722,2085,3.36
9722,2144,3.56
9722,2291,2.83
9722,2329,3.02
9722,2391,2.425
9722,2424,2.82
9722,2502,2.83
9722,2571,3.165
9722,2580,2.73
9722,2581,3.675
9722,2599,2.545
9722,2640,2.705
9722,2706,3.02
9722,2763,3.05
9722,2795,3.295
9722,2915,3.43
9722,2916,2.71
9722,3175,3.01
9722,3259,3.61
9722,3261,3.42
9722,3263,2.98
9722,3408,2.51
9722,3477,2.905
9722,3535,2.435
9722,3536,2.475
9722,3556,3.495
9722,3705,3.495
9722,3752,2.36
9722,3916,2.42
9722,3977,2.84
9722,4002,3.315
9722,4041,2.965
9722,4214,3.53
9722,4299,3.605
9722,4310,2.57
9722,4681,3.26
9722,4867,3.09
9722,4973,3.26
9722,4980,2.305
9722,5135,2.94
9722,5151,2.88
9722,5377,2.845
9722,5459,2.49
9722,5505,2.225
9722,5668,2.735
9722,5669,3.08
9722,5810,2.785
9722,5816,2.44
9722,5954,3.14
9722,6155,2.5
9722,6711,3.22
9722,6796,2.56
9722,6870,2.815
9722,6950,2.29
9722,6978,3.115
9722,6979,3.5
9722,7046,3.56
9722,7150,2.485
9722,7151,2.545
9722,7173,3.3
9722,8529,3.19
9722,8644,2.68
9722,27878,3.34
9722,30793,3.215
9722,32298,3.075
9722,34048,3.355
9722,46578,2.66
9722,54001,3.275
10000,1,3.945
10000,2,2.86
10000,12,2.865
10000,34,2.94
10000,44,3.165
10000,47,2.975
10000,60,3.685
10000,70,3.405
10000,104,3.77
10000,105,3.845
10000,180,3.27
10000,215,3.595
10000,277,3.995
10000,318,3.65
10000,419,3.93
10000,434,2.865
10000,492,3.175
10000,500,4.02
10000,520,3.57
10000,527,3.975
10000,539,3.935
10000,586,2.335
10000,587,4.165
10000,592,3.915
10000,648,3.16
10000,745,2.975
10000,788,3.21
10000,858,4.035
10000,923,4.12
10000,953,3.905
10000,1036,3.71
10000,1057,3.91
10000,1059,3.81
10000,1084,3.71
10000,1086,4.03
10000,1089,3.345
10000,1101,3.495
10000,1104,4.0
10000,1148,3.57
10000,1175,3.355
10000,1178,4.105
10000,1193,4.1
10000,1203,4.305
10000,1206,3.775
10000,1212,4.085
10000,1219,3.96
10000,1222,3.98
10000,1228,3.69
10000,1241,3.21
10000,1246,4.04
10000,1367,2.92
10000,1387,3.635
10000,1391,3.26
10000,1466,4.025
10000,1556,2.865
10000,1580,3.79
10000,1591,3.635
10000,1644,2.94
10000,1645,3.37
10000,1682,4.03
10000,1729,3.62
10000,1882,3.015
10000,1954,3.855
10000,1955,4.015
10000,1957,4.0
10000,2011,3.78
10000,2023,4.095
10000,2042,2.455
10000,2116,3.7
10000,2150,3.45
10000,2161,3.065
10000,2176,3.68
10000,2291,3.25
10000,2329,3.79
10000,2356,3.62
10000,2366,3.56
10000,2381,3.09
10000,2394,3.27
10000,2395,3.86
10000,2406,3.585
10000,2409,3.94
10000,2412,3.955
10000,2469,3.875
10000,2502,3.635
10000,2571,3.65
10000,2616,3.525
10000,2657,3.5
10000,2706,3.12
10000,2735,3.94
10000,2750,3.965
10000,2916,3.385
10000,3052,3.615
10000,3247,3.545
10000,3355,3.565
10000,3408,3.68
10000,3527,3.745
10000,3536,3.045
10000,3618,2.55
10000,3752,3.095
10000,3801,3.71
10000,3910,3.805
10000,4011,2.62
10000,4262,3.825
10000,4310,3.605
10000,4343,3.515
10000,4641,4.045
10000,4734,3.05
10000,4855,4.025
10000,4857,3.21
10000,4874,3.02
10000,4973,4.065
10000,5060,3.7
10000,5377,3.57
10000,5382,4.015
10000,5459,3.06
10000,5530,3.205
10000,5618,3.47
10000,5669,3.605
10000,5816,2.695
10000,5954,4.125
10000,6016,3.24
10000,6537,3.62
10000,6711,3.985
10000,6870,4.04
10000,6954,3.55
10000,6993,3.955
10000,7090,3.23
10000,7327,4.135
10000,8235,3.4
10000,8369,3.37
10000,8529,4.03
10000,27773,3.775
10000,30749,3.26
10000,34048,3.745
10000,38499,3.185
10000,38992,4.12
10000,44191,3.675
10000,46578,3.745
10000,48385,3.2
10000,48738,3.99
10000,51540,3.51
10000,53123,2.835
10000,53972,3.94
10000,54001,4.065
10000,55820,3.715
10000,58299,2.98
10000,58559,3.96
10000,59369,3.705
10000,63082,3.19
10000,63876,3.78
10073,1,3.44
10073,47,4.295
10073,104,3.15
10073,318,3.53
10073,527,3.21
10073,586,2.93
10073,592,4.025
10073,628,3.86
10073,858,3.925
10073,1036,4.02
10073,1101,3.585
10073,1193,3.27
10073,1219,3.91
10073,1387,3.985
10073,1580,3.47
10073,1620,4.07
10073,1645,4.175
10073,1954,3.9
10073,2011,3.31
10073,2023,4.04
10073,2409,3.555
10073,2571,3.285
10073,2640,3.875
10073,2916,3.42
10073,3355,4.235
10073,3408,3.435
10073,3527,3.765
10073,3535,3.925
10073,4011,3.525
10073,4262,3.465
10073,4865,3.795
10073,5574,3.615
10073,5669,3.975
10073,5816,4.045
10073,6016,3.69
10073,6188,3.27
10073,6711,3.055
10073,6787,4.09
10073,6870,3.57
10073,7454,4.055
10073,8644,3.44
10073,26693,4.175
10073,34048,3.71
10073,34405,3.745
10073,37720,3.73
10073,44191,3.755
10073,46578,3.35
10073,48385,3.41
10073,51540,3.59
10073,51935,3.585
10073,52328,3.665
10073,54001,3.735
10073,54736,3.6
10073,55820,3.54
10073,56782,3.15
10073,58559,4.035
10073,58998,3.4
10073,59369,3.685
10073,60684,3.535
10073,63082,3.595
10073,71535,3.49
10073,72737,3.145
10073,74458,3.785
10073,74510,3.805
10073,76093,3.365
10073,77561,3.715
10073,79091,3.39
10073,81834,4.085
10073,81932,3.31
10073,84414,3.805
10073,85016,4.035
10073,85020,3.585
10073,93838,3.655
10073,97188,4.15
10073,98124,4.64
10073,100383,3.76
10073,103228,3.865
10073,103249,3.815
10073,108190,3.65
10073,111364,3.75
10073,112334,4.07
10073,112623,3.22
10073,114060,3.465
10073,115149,3.82
10073,115713,3.215
10073,118898,3.61
10073,140715,3.725
10073,152081,3.84
10073,158238,4.13
10073,160438,3.355
10687,1,3.57
10687,2,2.675
10687,34,3.285
10687,47,3.36
10687,70,3.355
10687,104,3.82
10687,204,3.105
10687,277,4.17
10687,318,3.53
10687,342,2.6
10687,370,3.815
10687,500,3.99
10687,517,4.09
10687,527,4.28
10687,539,3.975
10687,586,2.62
10687,587,3.905
10687,592,4.055
10687,648,2.905
10687,719,3.45
10687,745,2.655
10687,788,3.34
10687,953,3.62
10687,1036,3.815
10687,1037,3.785
10687,1089,3.855
10687,1101,3.64
10687,1127,3.12
10687,1148,4.01
10687,1199,3.54
10687,1246,4.035
10687,1282,3.225
10687,1375,3.53
10687,1387,3.13
10687,1391,3.03
10687,1396,3.065
10687,1580,3.65
10687,1645,3.26
10687,1673,4.175
10687,1682,3.935
10687,1792,4.325
10687,1967,3.37
10687,2002,3.07
10687,2011,3.68
10687,2058,4.085
10687,2080,3.26
10687,2126,3.23
10687,2273,3.995
10687,2279,4.085
10687,2291,3.43
10687,2371,3.615
10687,2394,3.375
10687,2395,3.995
10687,2502,3.795
10687,2571,3.88
10687,2640,2.975
10687,2641,3.775
10687,2706,3.7
10687,2707,3.265
10687,2735,3.86
10687,2763,4.085
10687,2795,3.255
10687,2803,4.09
10687,2916,3.265
10687,3175,3.585
10687,3247,3.56
10687,3256,4.235
10687,3274,3.29
10687,3408,3.4
10687,3526,3.675
10687,3527,3.745
10687,3705,3.785
10687,3752,2.94
10687,3977,3.325
10687,3986,3.135
10687,4002,3.46
10687,4011,3.355
10687,4041,3.6
10687,4299,3.745
10687,4343,3.13
10687,4679,3.06
10687,4865,3.78
10687,4874,3.3
10687,4973,3.685
10687,5049,3.72
10687,5459,2.865
10687,5505,2.985
10687,5574,3.535
10687,5618,3.69
10687,6537,3.555
10687,6711,3.84
10687,6979,3.845
10687,7163,3.305
10687,7173,3.59
10687,8529,3.805
10687,8644,2.92
10687,8972,3.76
10687,27773,4.0
10687,30793,3.76
10687,34048,3.31
10687,39292,3.8
10687,41571,3.985
10687,42011,3.1
10687,43936,3.33
10687,44191,3.475
10687,45499,2.75
10687,45720,2.805
10687,45732,3.165
10687,46578,3.215
10687,46965,2.99
10687,48738,3.81
10687,49278,2.87
10687,51084,3.525
10687,51575,3.265
10687,51935,3.04
10687,53996,3.165
10687,55820,3.345
10687,56152,3.54
10687,58559,3.915
10687,58655,3.365
10687,58803,3.325
10687,59369,3.82
10687,60684,3.675
10687,63082,3.305
10687,67408,3.145
10687,69481,3.79
10687,70599,3.97
10687,71535,3.575
10687,72226,3.95
10687,72356,2.86
10687,74458,3.85
10687,74510,3.98
10687,76093,3.875
10687,77455,2.02
10687,77561,3.04
10687,79091,3.37
10687,79185,3.55
10687,84954,3.47
10687,86880,3.535
10687,93363,3.325
10687,97225,3.625
10687,97752,3.005
10687,103228,3.26
10687,103249,2.94
10687,103253,2.95
10687,104841,3.085
10687,111360,3.37
10687,112623,2.975
10687,115713,3.25
10687,135887,3.805
10687,152081,3.58
10708,1,2.69
10708,47,3.05
10708,527,3.575
10708,858,3.405
10708,1193,3.41
10708,1206,3.08
10708,1729,3.295
10708,2571,3.385
10708,4262,3.74
10708,4973,3.04
10708,46965,2.21
10708,51077,3.125
10708,54001,3.06
10708,58299,2.26
10708,58559,3.245
10708,58803,3.21
10708,58998,2.1
10708,59369,3.85
10708,60684,3.335
10708,69134,3.09
10708,69951,2.81
10708,71535,2.965
10708,72720,3.37
10708,74275,2.995
10708,74458,3.935
10708,74510,3.625
10708,74789,2.825
10708,76093,2.76
10708,77561,2.92
10708,81834,2.94
10708,83134,2.655
10708,86320,3.83
10708,90430,3.17
10708,92259,3.945
10708,93838,3.165
10708,97752,3.225
10708,98124,2.965
10708,100083,3.135
10708,104841,3.11
10708,108981,3.59
10708,111360,3.325
10708,152081,2.875
10918,1,3.7
10918,2,3.005
10918,9,3.57
10918,11,3.55
10918,26,3.81
10918,28,3.56
10918,34,3.265
10918,41,3.85
10918,44,2.77
10918,47,3.1
10918,60,3.77
10918,64,3.38
10918,70,3.13
10918,76,3.4
10918,78,3.185
10918,80,3.32
10918,83,3.34
10918,100,3.265
10918,104,3.415
10918,105,3.54
10918,116,3.67
10918,117,3.775
10918,119,2.76
10918,140,3.435
10918,141,3.57
10918,151,3.31
10918,159,3.805
10918,171,3.615
10918,180,3.345
10918,184,3.7
10918,196,2.79
10918,202,3.26
10918,203,3.37
10918,204,2.96
10918,211,3.5
10918,213,3.72
10918,215,3.065
10918,216,2.67
10918,218,3.24
10918,222,3.445
10918,242,3.235
10918,248,3.4
10918,250,2.81
10918,254,3.31
10918,258,2.935
10918,267,2.51
10918,277,3.56
10918,301,3.595
10918,304,3.445
10918,306,3.745
10918,318,3.295
10918,321,3.785
10918,324,3.56
10918,328,2.3
10918,334,3.455
10918,342,2.815
10918,347,3.58
10918,351,3.375
10918,354,3.605
10918,370,3.41
10918,371,3.3
10918,376,3.04
10918,383,3.59
10918,384,3.625
10918,387,2.85
10918,389,3.495
10918,414,3.47
10918,419,3.34
10918,426,2.34
10918,434,3.01
10918,438,3.4
10918,450,3.545
10918,453,2.935
10918,459,3.77
10918,465,4.08
10918,490,2.925
10918,492,2.91
10918,493,3.125
10918,494,2.925
10918,496,3.345
10918,500,3.54
10918,501,3.48
10918,517,3.73
10918,520,3.135
10918,527,3.69
10918,532,2.695
10918,537,3.42
10918,539,3.315
10918,547,3.59
10918,549,3.33
10918,558,3.49
10918,561,3.215
10918,574,3.365
10918,580,3.575
10918,586,2.76
10918,587,3.76
10918,592,3.215
10918,599,3.63
10918,605,3.215
10918,612,2.75
10918,621,3.565
10918,628,3.455
10918,631,3.175
10918,637,2.755
10918,639,3.52
10918,647,3.2
10918,648,2.93
10918,674,3.51
10918,685,3.43
10918,694,3.575
10918,695,3.47
10918,696,3.61
10918,704,2.76
10918,709,2.995
10918,719,2.89
10918,722,3.805
10918,728,3.49
10918,731,2.95
10918,735,3.305
10918,745,2.935
10918,781,3.415
10918,782,3.14
10918,788,2.9
10918,798,3.085
10918,803,3.215
10918,809,2.845
10918,813,2.655
10918,837,2.82
10918,849,3.175
10918,852,3.24
10918,858,3.87
10918,869,3.495
10918,870,3.36
10918,880,3.29
10918,882,3.59
10918,896,3.665
10918,900,3.61
10918,914,3.265
10918,921,3.155
10918,923,3.93
10918,931,3.36
10918,936,3.495
10918,939,3.36
10918,940,3.76
10918,953,3.72
10918,960,3.505
10918,963,3.69
10918,970,3.47
10918,971,3.735
10918,972,3.59
10918,986,3.1
10918,990,2.975
10918,991,3.355
10918,994,3.48
10918,1006,3.16
10918,1007,3.01
10918,1008,3.065
10918,1010,3.28
10918,1013,3.065
10918,1017,3.4
10918,1032,3.19
10918,1033,3.535
10918,1034,3.395
10918,1035,3.515
10918,1036,3.5
10918,1037,3.27
10918,1057,3.365
10918,1059,3.375
10918,1061,2.77
10918,1064,3.02
10918,1069,3.845
10918,1084,3.185
10918,1086,3.475
10918,1089,3.325
10918,1091,3.015
10918,1094,3.795
10918,1095,3.605
10918,1100,3.125
10918,1101,3.375
10918,1104,3.195
10918,1111,3.74
10918,1127,2.87
10918,1130,2.825
10918,1148,3.395
10918,1162,3.45
10918,1167,2.565
10918,1171,3.2
10918,1175,2.92
10918,1178,3.78
10918,1179,3.305
10918,1184,3.425
10918,1189,3.36
10918,1190,3.165
10918,1191,3.305
10918,1193,3.535
10918,1199,3.34
10918,1203,3.675
10918,1206,3.135
10918,1212,3.47
10918,1219,3.545
10918,1222,3.91
10918,1226,3.275
10918,1228,3.42
10918,1238,3.335
10918,1246,3.765
10918,1253,3.42
10918,1257,3.03
10918,1280,3.545
10918,1282,4.06
10918,1289,3.64
10918,1295,3.135
10918,1298,3.385
10918,1332,3.305
10918,1340,3.13
10918,1363,3.27
10918,1367,3.06
10918,1373,2.62
10918,1375,3.645
10918,1378,2.935
10918,1387,2.77
10918,1391,2.905
10918,1392,3.35
10918,1396,2.935
10918,1411,3.295
10918,1415,3.77
10918,1416,3.28
10918,1417,3.39
10918,1427,2.845
10918,1430,2.875
10918,1441,3.375
10918,1449,3.53
10918,1466,3.84
10918,1480,3.295
10918,1483,3.155
10918,1487,3.525
10918,1499,2.98
10918,1507,3.32
10918,1508,3.58
10918,1523,3.765
10918,1529,3.355
10918,1539,2.82
10918,1556,2.91
10918,1566,3.65
10918,1572,3.835
10918,1580,3.56
10918,1591,3.02
10918,1593,2.77
10918,1598,3.915
10918,1601,3.84
10918,1611,3.485
10918,1615,3.495
10918,1620,3.735
10918,1643,3.43
10918,1644,2.765
10918,1645,3.05
10918,1647,3.51
10918,1649,3.84
10918,1672,3.465
10918,1673,3.41
10918,1682,3.415
10918,1684,3.395
10918,1688,3.49
10918,1702,2.86
10918,1713,2.85
10918,1715,2.915
10918,1719,3.395
10918,1729,3.355
10918,1730,3.57
10918,1785,3.33
10918,1792,3.435
10918,1801,2.865
10918,1806,2.81
10918,1831,2.755
10918,1846,3.315
10918,1856,3.285
10918,1860,3.4
10918,1863,3.44
10918,1870,3.21
10918,1873,3.58
10918,1882,2.815
10918,1889,3.285
10918,1895,3.18
10918,1897,3.165
10918,1904,3.46
10918,1909,2.93
10918,1910,3.375
10918,1911,2.51
10918,1924,2.54
10918,1934,3.685
10918,1938,3.85
10918,1953,3.205
10918,1954,3.36
10918,1955,3.66
10918,1956,3.645
10918,1957,3.77
10918,1964,3.695
10918,1967,2.975
10918,1995,3.445
10918,2002,3.185
10918,2008,3.83
10918,2011,3.29
10918,2022,3.135
10918,2023,3.77
10918,2025,3.185
10918,2027,2.825
10918,2029,2.405
10918,2031,3.01
10918,2035,3.505
10918,2038,3.385
10918,2041,2.9
10918,2044,2.945
10918,2048,3.09
10918,2051,3.01
10918,2052,3.285
10918,2057,3.08
10918,2058,3.495
10918,2062,3.35
10918,2079,3.175
10918,2080,3.225
10918,2085,3.475
10918,2087,3.225
10918,2090,3.275
10918,2091,3.28
10918,2104,3.675
10918,2112,3.775
10918,2116,2.97
10918,2117,3.07
10918,2126,2.985
10918,2142,3.115
10918,2144,3.365
10918,2147,3.19
10918,2150,2.995
10918,2151,2.89
10918,2153,2.75
10918,2154,3.195
10918,2155,3.135
10918,2161,3.005
10918,2163,3.36
10918,2168,3.46
10918,2176,3.435
10918,2204,3.63
10918,2207,3.85
10918,2231,3.595
10918,2241,3.035
10918,2250,3.61
10918,2259,2.915
10918,2263,3.075
10918,2273,3.335
10918,2279,3.405
10918,2283,3.275
10918,2291,2.91
10918,2306,3.37
10918,2307,2.845
10918,2316,3.73
10918,2318,3.355
10918,2325,3.71
10918,2329,3.33
10918,2334,3.58
10918,2336,3.43
10918,2337,3.26
10918,2349,3.485
10918,2356,3.445
10918,2366,3.31
10918,2371,2.97
10918,2374,3.38
10918,2376,3.07
10918,2381,2.815
10918,2387,2.77
10918,2391,3.27
10918,2394,3.465
10918,2395,3.475
10918,2398,3.83
10918,2401,2.96
10918,2406,3.2
10918,2409,3.51
10918,2412,3.62
10918,2415,3.565
10918,2416,2.82
10918,2418,3.44
10918,2424,2.715
10918,2425,3.535
10918,2427,3.225
10918,2428,2.475
10918,2435,3.51
10918,2436,3.6
10918,2439,3.33
10918,2440,3.375
10918,2441,3.34
10918,2443,3.3
10918,2446,2.535
10918,2453,3.735
10918,2457,2.895
10918,2469,3.51
10918,2472,2.96
10918,2474,3.415
10918,2475,3.435
10918,2488,3.52
10918,2492,3.375
10918,2502,3.54
10918,2506,3.56
10918,2537,2.915
10918,2540,3.455
10918,2550,3.445
10918,2571,3.165
10918,2577,3.27
10918,2580,2.85
10918,2581,3.42
10918,2599,3.005
10918,2612,3.895
10918,2613,3.505
10918,2616,3.35
10918,2618,3.42
10918,2636,2.985
10918,2640,2.92
10918,2641,3.04
10918,2642,3.535
10918,2647,3.77
10918,2652,2.755
10918,2657,2.97
10918,2662,2.91
10918,2670,3.69
10918,2689,3.435
10918,2706,3.07
10918,2707,2.89
10918,2725,3.365
10918,2727,3.505
10918,2735,3.385
10918,2745,3.11
10918,2750,3.6
10918,2759,3.43
10918,2761,2.99
10918,2763,3.36
10918,2764,3.64
10918,2788,3.305
10918,2795,3.44
10918,2798,2.895
10918,2803,3.44
10918,2817,3.115
10918,2820,3.355
10918,2822,3.375
10918,2836,3.47
10918,2846,3.205
10918,2856,3.33
10918,2861,3.59
10918,2868,3.575
10918,2870,3.25
10918,2879,3.47
10918,2884,3.44
10918,2907,2.8
10918,2915,3.455
10918,2916,2.805
10918,2921,3.31
10918,2942,3.02
10918,2946,3.175
10918,2947,3.12
10918,2956,3.37
10918,2961,3.685
10918,2969,3.58
10918,2971,2.98
10918,2977,3.575
10918,2978,3.545
10918,2986,3.415
10918,2996,3.38
10918,3007,3.85
10918,3024,3.295
10918,3029,3.545
10918,3030,3.705
10918,3036,3.675
10918,3040,3.18
10918,3046,2.975
10918,3052,3.435
10918,3070,3.36
10918,3072,3.25
10918,3079,3.285
10918,3086,3.755
10918,3089,3.775
10918,3096,3.365
10918,3104,2.88
10918,3111,3.145
10918,3113,2.8
10918,3118,3.18
10918,3120,3.57
10918,3121,3.64
10918,3143,3.18
10918,3150,3.58
10918,3157,2.85
10918,3167,3.735
10918,3175,3.25
10918,3213,3.045
10918,3214,3.375
10918,3232,3.67
10918,3235,3.49
10918,3241,3.465
10918,3244,3.395
10918,3247,3.48
10918,3250,3.61
10918,3254,3.295
10918,3256,3.39
10918,3259,3.585
10918,3261,3.485
10918,3263,3.155
10918,3266,3.225
10918,3269,3.5
10918,3274,3.33
10918,3309,3.68
10918,3310,3.46
10918,3314,2.895
10918,3317,3.565
10918,3355,3.575
10918,3365,3.53
10918,3368,3.335
10918,3395,3.405
10918,3398,2.77
10918,3402,3.425
10918,3408,2.91
10918,3417,3.77
10918,3428,3.47
10918,3429,3.44
10918,3431,3.325
10918,3445,2.99
10918,3466,3.435
10918,3476,3.415
10918,3477,3.37
10918,3478,3.265
10918,3479,3.51
10918,3505,3.65
10918,3507,3.375
10918,3515,2.805
10918,3526,3.45
10918,3527,3.3
10918,3535,2.73
10918,3536,3.06
10918,3556,3.39
10918,3565,3.085
10918,3580,2.815
10918,3596,3.305
10918,3599,3.725
10918,3618,2.53
10918,3619,2.775
10918,3620,3.435
10918,3632,3.775
10918,3634,3.505
10918,3649,3.445
10918,3661,2.25
10918,3665,2.29
10918,3672,3.465
10918,3673,3.345
10918,3674,3.12
10918,3689,2.655
10918,3690,2.865
10918,3705,3.36
10918,3706,3.23
10918,3708,3.34
10918,3713,3.56
10918,3731,3.515
10918,3732,2.865
10918,3741,3.265
10918,3744,3.01
10918,3752,2.5
10918,3755,3.385
10918,3764,3.145
10918,3766,2.84
10918,3770,2.385
10918,3783,3.18
10918,3787,3.555
