userId,movieId,rating
14489,370,2.94
14489,371,3.22
14489,383,3.31
14489,384,3.28
14489,387,1.97
14489,434,2.61
14489,438,3.42
14489,453,2.76
14489,459,3.13
14489,490,3.19
14489,493,3.66
14489,494,3.05
14489,500,3.53
14489,516,3.13
14489,517,3.6
14489,527,4.53
14489,539,3.58
14489,547,2.4
14489,587,3.72
14489,592,3.45
14489,605,2.89
14489,628,3.62
14489,639,2.78
14489,647,3.31
14489,648,3.51
14489,694,2.79
14489,731,3.09
14489,788,2.87
14489,809,2.64
14489,849,2.61
14489,852,3.19
14489,858,4.28
14489,880,2.51
14489,882,3.0
14489,914,4.14
14489,953,4.23
14489,986,3.16
14489,1007,3.46
14489,1036,4.0
14489,1037,3.04
14489,1084,3.7
14489,1089,3.74
14489,1091,2.81
14489,1095,4.07
14489,1100,2.62
14489,1101,3.52
14489,1127,3.57
14489,1130,3.48
14489,1167,2.2
14489,1179,3.54
14489,1193,4.52
14489,1199,3.37
14489,1206,3.76
14489,1219,4.26
14489,1222,4.43
14489,1226,4.35
14489,1238,3.48
14489,1246,4.27
14489,1253,4.29
14489,1257,3.61
14489,1282,3.85
14489,1298,3.77
14489,1332,3.51
14489,1373,2.26
14489,1375,3.12
14489,1378,3.45
14489,1387,3.83
14489,1391,2.85
14489,1396,3.46
14489,1441,3.43
14489,1480,3.34
14489,1556,2.1
14489,1580,3.63
14489,1591,2.97
14489,1615,3.46
14489,1645,3.33
14489,1647,2.84
14489,1673,3.91
14489,1682,3.85
14489,1729,3.52
14489,1785,3.37
14489,1792,3.16
14489,1801,2.93
14489,1831,2.37
14489,1863,2.36
14489,1882,2.02
14489,1909,3.01
14489,1911,2.67
14489,1953,3.8
14489,1954,3.93
14489,1955,4.21
14489,1957,4.1
14489,1967,3.25
14489,2002,3.06
14489,2011,3.35
14489,2023,3.4
14489,2025,3.25
14489,2038,3.36
14489,2041,2.86
14489,2044,2.62
14489,2051,3.09
14489,2058,3.61
14489,2080,3.77
14489,2085,4.12
14489,2090,3.4
14489,2112,3.59
14489,2116,3.12
14489,2117,3.33
14489,2126,3.3
14489,2144,3.77
14489,2147,2.42
14489,2151,2.26
14489,2154,2.76
14489,2161,3.24
14489,2231,3.82
14489,2241,3.01
14489,2259,3.32
14489,2263,3.14
14489,2273,3.42
14489,2291,3.48
14489,2334,3.35
14489,2336,3.51
14489,2371,3.65
14489,2374,3.24
14489,2376,2.72
14489,2391,3.49
14489,2395,3.38
14489,2398,4.21
14489,2401,3.55
14489,2406,3.71
14489,2409,3.79
14489,2416,3.04
14489,2418,3.26
14489,2424,3.0
14489,2427,3.15
14489,2457,3.05
14489,2469,3.04
14489,2472,2.81
14489,2473,2.58
14489,2474,3.6
14489,2475,3.27
14489,2502,4.05
14489,2513,3.34
14489,2536,2.87
14489,2571,3.81
14489,2581,3.2
14489,2599,3.34
14489,2613,2.85
14489,2616,2.98
14489,2640,3.79
14489,2641,3.41
14489,2642,2.76
14489,2657,3.11
14489,2662,3.81
14489,2706,3.5
14489,2707,3.32
14489,2735,3.01
14489,2750,3.74
14489,2763,3.49
14489,2764,3.57
14489,2795,3.78
14489,2803,3.5
14489,2822,2.82
14489,2861,3.28
14489,2915,3.75
14489,2916,3.51
14489,2921,4.47
14489,2942,2.9
14489,2947,3.86
14489,2961,2.97
14489,2971,3.39
14489,2978,2.8
14489,3029,3.57
14489,3036,3.42
14489,3040,3.77
14489,3066,4.09
14489,3070,3.15
14489,3072,3.25
14489,3104,3.71
14489,3111,3.75
14489,3112,3.31
14489,3113,2.28
14489,3175,3.56
14489,3214,2.78
14489,3244,3.92
14489,3247,3.25
14489,3250,3.97
14489,3254,2.77
14489,3256,3.73
14489,3259,3.4
14489,3261,3.41
14489,3264,2.45
14489,3269,3.07
14489,3274,3.08
14489,3317,3.83
14489,3355,3.45
14489,3408,3.55
14489,3466,3.41
14489,3476,3.38
14489,3478,3.44
14489,3479,3.35
14489,3505,3.6
14489,3507,4.45
14489,3515,2.94
14489,3526,3.55
14489,3527,3.67
14489,3536,3.23
14489,3565,2.98
14489,3616,1.97
14489,3649,3.34
14489,3672,3.35
14489,3695,2.05
14489,3705,2.6
14489,3706,3.54
14489,3708,3.31
14489,3752,2.23
14489,3755,3.42
14489,3764,2.66
14489,3766,2.37
14489,3770,3.35
14489,3837,3.03
14489,3879,2.84
14489,3896,2.97
14489,3916,3.64
14489,3977,2.48
14489,3984,3.71
14489,3986,2.17
14489,3998,3.18
14489,4002,3.72
14489,4003,2.74
14489,4009,3.56
14489,4011,3.59
14489,4017,3.64
14489,4039,3.49
14489,4041,3.65
14489,4056,3.17
14489,4066,2.89
14489,4080,2.83
14489,4089,2.39
14489,4098,3.17
14489,4115,2.64
14489,4132,2.67
14489,4146,2.87
14489,4167,3.07
14489,4214,3.37
14489,4262,4.18
14489,4299,3.22
14489,4310,2.87
14489,4343,2.67
14489,4466,2.83
14489,4474,3.47
14489,4482,3.48
14489,4488,3.34
14489,4498,3.24
14489,4535,3.51
14489,4621,3.0
14489,4632,3.11
14489,4855,4.17
14489,4865,3.53
14489,4874,3.13
14489,4941,3.34
14489,4958,3.08
14489,5025,3.07
14489,5049,3.62
14489,5060,3.91
14489,5110,2.91
14489,5246,2.59
14489,5247,3.64
14489,5415,2.86
14489,5459,2.47
14489,5500,3.27
14489,5541,2.74
14489,5548,2.86
14489,5696,3.14
14489,5891,2.85
14540,1,3.2
14540,2,3.045
14540,47,3.115
14540,318,3.14
14540,527,3.445
14540,858,3.18
14540,923,3.29
14540,1035,3.065
14540,1084,3.02
14540,1089,2.87
14540,1193,3.515
14540,1203,3.26
14540,1206,3.14
14540,1222,3.575
14540,1228,3.215
14540,1466,3.265
14540,1566,3.135
14540,1580,3.075
14540,1645,2.91
14540,1682,3.23
14540,1688,3.04
14540,1729,2.925
14540,2080,3.065
14540,2085,3.085
14540,2291,3.115
14540,2329,3.265
14540,2395,3.04
14540,2571,3.115
14540,2657,2.88
14540,2761,3.21
14540,3030,3.36
14540,3089,3.31
14540,3527,2.815
14540,3535,3.06
14540,4011,3.25
14540,4262,2.905
14540,4299,3.065
14540,4553,2.795
14540,4874,3.03
14540,4973,3.22
14540,5219,2.58
14540,5459,2.93
14540,5618,3.375
14540,5810,2.95
14540,5816,3.41
14540,5971,3.1
14540,6016,3.34
14540,6283,2.945
14540,6350,3.2
14540,6536,3.115
14540,6889,2.905
14540,7099,3.085
14540,8644,2.96
14540,8972,2.96
14540,27773,3.105
14540,30793,2.965
14540,33660,3.185
14540,34048,3.08
14540,34405,3.01
14540,44191,3.145
14540,45499,2.885
14540,45720,3.01
14540,46578,3.09
14540,48385,3.185
14540,51540,2.755
14540,52885,3.005
14540,53996,2.955
14540,54001,3.285
14540,55820,3.0
14540,56782,3.075
14540,58559,3.24
14540,58803,2.805
14540,58998,2.76
14540,60684,3.065
14540,63082,3.23
14540,69481,3.095
14540,71535,3.02
14540,72226,3.24
14540,74458,3.055
14540,76093,2.6
14540,79091,3.015
14540,81834,3.02
14540,81932,2.955
14540,84395,2.645
14540,85020,2.595
14540,86835,1.9
14540,86880,2.545
14540,92259,2.75
14540,95088,2.845
14540,96821,2.945
14540,96829,2.8
14540,97188,2.56
14540,101025,2.24
14540,103235,2.865
14540,103249,2.76
14540,104841,2.69
14540,115149,2.655
14540,115713,2.915
14540,152081,2.745
14954,1,3.67
14954,47,3.225
14954,141,3.23
14954,318,3.155
14954,370,3.13
14954,434,1.745
14954,494,2.305
14954,520,2.965
14954,527,3.67
14954,539,3.295
14954,587,3.205
14954,592,3.325
14954,648,2.555
14954,849,3.105
14954,923,3.785
14954,1035,3.405
14954,1036,3.63
14954,1089,3.275
14954,1094,3.53
14954,1101,2.82
14954,1127,3.14
14954,1148,3.93
14954,1206,3.21
14954,1219,3.865
14954,1222,3.625
14954,1246,3.66
14954,1373,2.59
14954,1387,3.555
14954,1391,2.615
14954,1396,2.87
14954,1580,3.605
14954,1645,2.81
14954,1682,3.74
14954,1909,3.055
14954,2011,3.36
14954,2291,3.365
14954,2329,3.11
14954,2366,3.08
14954,2406,3.11
14954,2502,3.855
14954,2571,3.915
14954,2599,3.165
14954,2640,3.11
14954,2657,3.23
14954,2706,2.975
14954,2763,3.1
14954,2915,3.4
14954,2916,2.88
14954,3052,3.735
14954,3175,3.385
14954,3256,3.09
14954,3408,3.065
14954,3527,3.72
14954,3755,3.335
14954,3977,2.605
14954,4002,3.61
14954,4310,2.4
14954,4874,3.02
14954,4973,3.895
14954,5060,3.46
14954,5459,2.3
14954,5618,3.66
14954,5816,3.0
14954,5971,3.165
14954,6537,2.435
14954,7090,2.97
14954,8529,3.365
14954,8644,2.57
14954,26492,3.595
14954,30793,3.5
14954,34048,2.935
14954,34405,3.155
14954,44191,3.61
14954,45499,2.335
15311,1,4.08
15311,28,4.15
15311,34,4.02
15311,215,4.18
15311,306,4.6
15311,342,4.1
15311,527,4.46
15311,914,4.6
15311,923,4.75
15311,994,4.44
15311,1035,4.4
15311,1095,4.32
15311,1104,4.28
15311,1193,4.56
15311,1199,4.34
15311,1206,4.28
15311,1298,4.21
15311,1441,4.22
15311,1719,4.3
15311,1956,4.22
15311,2161,3.9
15311,2571,4.28
15311,2915,4.31
15311,2916,3.75
15311,2971,3.75
15311,3036,4.26
15311,3089,4.53
15311,3175,4.04
15311,3476,4.41
15311,4117,4.32
15311,4345,4.13
15311,4641,4.34
15311,4980,3.25
15311,5135,4.2
15311,5618,4.16
15311,5816,3.95
15311,5881,3.61
15527,1,3.365
15527,47,3.235
15527,104,3.3
15527,218,2.985
15527,277,3.145
15527,318,3.38
15527,370,3.14
15527,376,2.87
15527,419,3.015
15527,490,3.095
15527,500,3.28
15527,527,3.71
15527,539,3.205
15527,592,3.305
15527,599,3.585
15527,647,3.09
15527,648,3.165
15527,858,3.945
15527,900,3.37
15527,923,3.84
15527,931,3.46
15527,936,3.51
15527,953,3.72
15527,970,3.205
15527,971,3.48
15527,1013,3.18
15527,1032,3.355
15527,1035,3.49
15527,1084,3.43
15527,1086,3.725
15527,1104,3.5
15527,1203,3.59
15527,1219,3.785
15527,1226,3.42
15527,1228,3.44
15527,1246,3.575
15527,1282,3.395
15527,1387,3.38
15527,1580,3.35
15527,1593,2.675
15527,1620,3.26
15527,1645,3.095
15527,1672,3.115
15527,1673,3.32
15527,1934,3.62
15527,1938,3.69
15527,2002,2.98
15527,2023,3.36
15527,2080,3.4
15527,2085,3.49
15527,2087,3.5
15527,2176,3.51
15527,2204,3.545
15527,2210,3.37
15527,2316,2.97
15527,2334,3.205
15527,2424,3.025
15527,2581,3.14
15527,2616,3.29
15527,2803,3.21
15527,3052,3.36
15527,3113,2.75
15527,3256,3.29
15527,3334,3.68
15527,3365,3.7
15527,3408,3.24
15527,3453,2.99
15527,3507,3.735
15527,3536,2.96
15527,3565,3.015
15527,3599,3.25
15527,3744,2.865
15527,3755,3.22
15527,3801,3.5
15527,3826,3.2
15527,3863,2.97
15527,3916,3.29
15527,3928,3.35
15527,3965,3.36
15527,3977,2.86
15527,4003,3.12
15527,4167,3.12
15527,4190,3.765
15527,4310,2.87
15527,4343,2.86
15527,4359,3.555
15527,4427,3.685
15527,4621,3.215
15527,4734,2.92
15527,4801,3.665
15527,4865,3.395
15527,4867,3.14
15527,4958,3.22
15527,4998,3.43
15527,5081,3.11
15527,5093,2.79
15527,5151,2.67
15527,5177,3.295
15527,5231,3.355
15527,5282,2.915
15527,5377,3.2
15527,5415,2.965
15527,5459,2.795
15527,5585,2.915
15527,5644,3.5
15527,5685,2.995
15527,5963,3.605
15527,6155,2.77
15527,6254,3.525
15527,6412,3.185
15527,6537,3.24
15527,6711,3.34
15527,6787,3.465
15527,6870,3.52
15527,7055,3.275
15527,7073,3.365
15527,7132,3.635
15527,7150,2.84
15527,7454,3.09
15527,8235,3.415
15527,8463,3.415
15527,8600,3.525
15527,8695,3.255
15527,8879,3.265
15527,8907,2.835
15527,8972,3.24
15643,1,3.46
15643,34,3.31
15643,318,3.75
15643,354,3.87
15643,383,3.47
15643,500,3.07
15643,527,3.93
15643,539,3.14
15643,837,3.17
15643,921,3.57
15643,940,3.54
15643,1034,3.32
15643,1089,3.74
15643,1094,3.76
15643,1171,3.46
15643,1179,3.7
15643,1193,4.13
15643,1199,3.47
15643,1206,3.61
15643,1212,4.02
15643,1228,3.9
15643,1361,3.57
15643,1367,2.66
15643,1387,3.15
15643,1580,3.12
15643,1673,3.83
15643,1729,3.64
15643,1730,3.7
15643,1792,2.93
15643,1904,3.58
15643,1911,2.6
15643,1953,3.81
15643,2022,3.61
15643,2126,3.1
15643,2259,3.02
15643,2329,3.79
15643,2336,3.51
15643,2337,3.46
15643,2349,3.57
15643,2394,3.33
15643,2395,3.51
15643,2441,3.54
15643,2502,3.51
15643,2571,3.59
15643,2599,3.73
15643,2707,3.29
15643,2861,3.26
15643,3175,3.03
15643,3263,3.4
15643,3476,3.67
15643,3527,3.21
15643,4020,3.49
15643,4056,3.37
15643,4615,3.72
15711,1,4.145
15711,318,4.25
15711,527,4.275
15711,592,4.03
15711,858,4.41
15711,914,4.24
15711,923,3.865
15711,1035,3.985
15711,1036,4.05
15711,1095,4.33
15711,1193,4.315
15711,1238,4.015
15711,1246,4.315
15711,1282,3.745
15711,1298,4.27
15711,1396,3.98
15711,1449,4.435
15711,1682,4.245
15711,2011,3.905
15711,2023,4.15
15711,2176,4.005
15711,2318,4.36
15711,2329,4.3
15711,2366,3.825
15711,2395,4.155
15711,2502,4.375
15711,2571,4.26
15711,2599,4.18
15711,3052,4.06
15711,3507,4.145
15711,3752,4.03
15711,3788,4.16
15711,4011,4.24
15711,4973,4.295
15711,5618,4.335
15711,6016,4.17
15711,6593,3.96
15711,6711,4.24
15711,6787,4.155
15711,6870,4.295
15711,6979,4.035
15711,7090,4.135
15711,7762,4.285
15711,8207,4.155
15711,8873,4.42
15711,8879,4.21
15711,27773,4.375
15711,34405,4.06
15711,44191,4.34
15711,45728,3.99
15711,46578,4.2
15711,46965,3.96
15711,48385,4.08
15711,51540,4.13
15711,53123,4.005
15711,56782,4.45
15711,60684,4.42
15711,61323,4.315
15711,63082,4.205
15711,63876,4.15
15711,67087,3.885
15711,69481,4.28
15711,74458,4.37
15711,74510,4.255
15711,74948,4.075
15711,77455,4.18
15711,78209,3.96
15711,78574,4.04
15711,81537,4.105
15711,81932,4.205
15711,89759,4.395
15711,90600,4.275
15711,103253,3.85
15711,104841,4.105
15711,107406,4.245
15711,112623,4.02
16103,47,3.47
16103,70,3.07
16103,434,2.39
16103,517,2.815
16103,592,3.55
16103,599,3.845
16103,648,2.845
16103,762,1.885
16103,788,2.485
16103,858,4.19
16103,923,4.365
16103,931,4.1
16103,970,3.555
16103,1036,3.77
16103,1069,4.305
16103,1086,4.345
16103,1089,3.235
16103,1193,4.135
16103,1212,4.345
16103,1219,4.11
16103,1226,3.975
16103,1253,4.02
16103,1295,2.925
16103,1375,2.675
16103,1378,2.52
16103,1620,2.995
16103,1644,2.34
16103,1645,2.82
16103,1889,3.305
16103,1953,3.825
16103,2002,2.505
16103,2023,3.27
16103,2087,3.84
16103,2090,3.125
16103,2116,2.94
16103,2126,2.085
16103,2204,4.125
16103,2210,3.785
16103,2318,3.895
16103,2387,2.34
16103,2391,3.375
16103,2395,3.685
16103,2401,3.02
16103,2571,4.25
16103,2580,3.22
16103,2616,2.885
16103,2652,3.095
16103,2662,3.765
16103,2706,3.08
16103,2764,3.495
16103,2916,3.05
16103,2942,2.255
16103,2947,4.08
16103,3256,3.39
16103,3334,4.21
16103,3365,3.985
16103,3476,3.715
16103,3477,2.275
16103,3479,3.07
16103,3505,3.55
16103,3706,3.055
16103,3801,4.175
16103,3932,3.87
16103,3971,2.455
16103,3977,2.555
16103,4011,3.25
16103,4262,3.875
16103,4488,2.58
16103,4506,2.22
16103,4562,2.945
16103,4855,3.78
16103,4865,3.785
16103,4941,2.44
16103,4973,4.215
16103,4980,2.1
16103,5026,3.29
16103,5049,3.145
16103,5377,3.58
16103,5434,3.895
16103,5459,2.23
16103,5479,2.515
16103,5574,3.07
16103,5602,3.795
16103,5603,3.81
16103,5638,3.11
16103,5646,2.645
16103,5796,3.345
16103,5803,2.26
16103,5816,2.9
16103,5954,3.735
16103,5959,3.245
16103,5962,2.07
16103,6188,3.315
16174,1,4.265
16174,2,2.78
16174,11,3.04
16174,34,3.285
16174,47,3.065
16174,104,2.99
16174,248,3.07
16174,267,2.39
16174,277,3.085
16174,318,3.295
16174,376,2.57
16174,419,2.78
16174,434,2.67
16174,500,3.265
16174,516,3.06
16174,524,3.275
16174,527,3.84
16174,539,2.985
16174,558,2.88
16174,575,2.73
16174,586,3.345
16174,587,3.11
16174,592,3.25
16174,599,3.67
16174,628,3.345
16174,637,2.345
16174,648,3.16
16174,745,4.19
16174,765,2.515
16174,782,2.405
16174,788,2.45
16174,798,2.415
16174,837,3.165
16174,858,3.065
16174,870,2.805
16174,914,4.125
16174,953,4.2
16174,1007,3.76
16174,1008,3.96
16174,1010,3.795
16174,1013,4.095
16174,1017,4.04
16174,1032,4.14
16174,1033,3.86
16174,1035,4.0
16174,1036,3.765
16174,1059,2.83
16174,1061,3.035
16174,1064,2.69
16174,1084,3.37
16174,1095,3.19
16174,1101,3.1
16174,1148,4.42
16174,1179,2.635
16174,1193,3.535
16174,1203,4.125
16174,1206,3.36
16174,1246,3.565
16174,1282,4.005
16174,1367,2.75
16174,1378,3.1
16174,1580,3.43
16174,1672,3.38
16174,1682,3.205
16174,1702,2.455
16174,1729,2.485
16174,1792,2.945
16174,1801,2.885
16174,1911,2.41
16174,1934,4.37
16174,1953,3.475
16174,1954,3.63
16174,1955,3.615
16174,1957,3.605
16174,2002,2.825
16174,2011,3.165
16174,2023,3.105
16174,2035,3.845
16174,2042,2.52
16174,2047,3.885
16174,2048,3.33
16174,2051,3.69
16174,2057,3.61
16174,2058,3.375
16174,2079,4.055
16174,2080,4.26
16174,2085,4.225
16174,2087,4.145
16174,2090,3.85
16174,2091,3.635
16174,2126,2.645
16174,2142,2.75
16174,2144,2.925
16174,2161,3.05
16174,2176,3.83
16174,2231,3.385
16174,2273,3.28
16174,2279,2.755
16174,2291,2.785
16174,2306,2.5
16174,2329,3.4
16174,2394,3.435
16174,2398,4.19
16174,2401,3.24
16174,2409,3.515
16174,2424,2.61
16174,2427,2.67
16174,2506,3.065
16174,2571,3.695
16174,2657,3.09
16174,2707,3.15
16174,2761,3.47
16174,2763,3.205
16174,2846,2.855
16174,2916,2.955
16174,2921,3.595
16174,3052,3.005
16174,3157,2.815
16174,3175,3.28
16174,3247,3.31
16174,3256,3.495
16174,3259,3.095
16174,3310,4.175
16174,3365,4.115
16174,3408,3.41
16174,3429,4.07
16174,3478,3.34
16174,3507,4.135
16174,3536,2.425
16174,3672,3.505
16174,3673,2.8
16174,3674,3.545
16174,3744,2.485
16174,3752,2.415
16174,3755,3.075
16174,3801,4.13
16174,3916,3.405
16174,3946,2.4
16174,3964,4.215
16174,3977,2.32
16174,3986,2.405
16174,3998,3.04
16174,4039,3.555
16174,4056,2.51
16174,4167,2.655
16174,4299,2.995
16174,4676,2.625
16174,4770,2.185
16174,4774,2.23
16174,5025,2.81
16174,5049,3.34
16174,5093,2.235
16174,5282,2.44
16174,5361,2.855
16174,5459,2.15
16174,5530,2.42
16174,5816,3.11
16174,6155,2.26
16174,6254,4.355
16174,6263,2.585
16174,6265,1.485
16174,6593,2.62
16174,6793,3.06
16174,6870,3.475
16174,6889,2.885
16174,6950,3.07
16174,7163,2.25
16174,7380,2.32
16174,7395,3.685
16174,7619,4.185
16174,8369,2.34
16174,8529,3.31
16174,8640,2.105
16174,8644,2.695
16174,8761,3.7
16174,8864,2.035
16174,8972,3.055
16174,26084,4.345
16174,26198,3.855
16174,26750,3.32
16174,27253,2.35
16174,27706,2.505
16174,27821,2.78
16174,30793,3.17
16174,31193,4.55
16174,32298,1.955
16174,33660,3.02
16174,33830,2.5
16174,34048,2.555
16174,34532,2.335
16174,37477,1.975
16174,37727,2.755
16174,42009,2.485
16174,42011,2.145
16174,42013,1.715
16174,43936,2.545
16174,44191,3.465
16174,45499,2.805
16174,49274,3.02
16174,49286,2.75
16174,51540,2.345
16174,51575,1.98
16174,51935,2.645
16174,53972,3.12
16174,53996,2.76
16174,54001,3.28
16174,54736,2.87
16174,55820,2.915
16174,56152,3.05
16174,58103,2.895
16174,58559,4.03
16174,58803,2.565
16174,59333,2.485
16174,59369,3.44
16174,59501,2.49
16174,62081,2.615
16174,65230,2.525
16174,65802,1.695
16174,69526,2.3
16174,70293,3.04
16174,72356,4.11
16174,72641,3.51
16174,74156,3.005
16174,74458,3.29
16174,74580,1.95
16174,74948,2.68
16174,76293,2.47
16174,77561,2.895
16174,78041,1.91
16174,79091,3.535
16174,79139,2.06
16174,79185,2.885
16174,81834,3.44
16174,81932,3.45
16174,82169,2.195
16174,83613,2.44
16174,84312,2.22
16174,84954,2.835
16174,85736,4.015
16174,86880,2.56
16174,87430,2.005
16174,87785,2.28
16174,88267,3.39
16174,92259,3.335
16174,93363,2.69
16174,95313,3.63
16174,95375,4.095
16174,95377,3.855
16174,98154,3.215
16174,99106,2.33
16174,101362,2.54
16174,103228,3.08
16174,103249,2.63
16174,103253,2.575
16174,103339,2.515
16174,103384,2.64
16174,104076,2.185
16174,104841,2.925
16174,104881,3.01
16174,108945,2.93
16174,109853,2.68
16174,134246,2.495
16174,152081,4.06
16174,160438,2.85
16195,1,4.03
16195,34,3.585
16195,47,3.325
16195,141,3.77
16195,204,3.455
16195,318,3.085
16195,370,3.56
16195,376,3.615
16195,494,3.4
16195,500,3.775
16195,587,3.905
16195,745,3.785
16195,788,3.585
16195,953,4.2
16195,1036,4.025
16195,1089,3.43
16195,1148,3.95
16195,1246,4.17
16195,1373,3.19
16195,1387,3.32
16195,1396,3.525
16195,2011,3.88
16195,2571,3.545
16195,2616,3.675
16195,2735,4.06
16195,2916,3.445
16195,3030,4.11
16195,3263,3.505
16195,3355,3.12
16195,3429,4.06
16195,3527,4.025
16195,3744,3.525
16195,3977,3.465
16195,4214,3.975
16195,4621,4.04
16195,4855,3.88
16195,4973,3.505
16195,5060,3.47
16195,5618,4.04
16195,5669,3.225
16195,5954,4.035
16195,6331,3.52
16195,6796,3.8
16195,7090,3.45
16195,7482,4.13
16195,8207,3.915
16195,8644,3.215
16195,8873,4.085
16195,8972,3.73
16195,34405,3.65
16195,44191,3.795
16195,46578,3.42
16195,48385,3.06
16195,55820,3.365
16195,58559,3.9
16308,1,3.23
16308,2,3.095
16308,34,3.32
16308,47,3.87
16308,104,3.39
16308,318,3.965
16308,527,3.975
16308,586,2.87
16308,858,3.685
16308,1036,3.67
16308,1089,3.86
16308,1178,3.68
16308,1193,3.86
16308,1222,4.12
16308,1391,3.385
16308,1580,3.84
16308,2329,4.18
16308,2502,3.76
16308,2571,4.08
16308,2706,3.295
16308,3535,3.86
16308,3744,3.665
16308,3783,3.805
16308,3826,3.575
16308,4262,3.82
16308,4958,3.375
16308,4973,3.795
16308,5618,3.75
16308,5971,3.64
16308,7090,3.88
16308,7454,3.135
16308,27773,3.995
16308,39446,3.54
16308,44191,4.085
16308,48385,3.44
16308,52885,3.915
16308,55820,4.295
16308,56715,3.765
16308,60684,3.905
16308,61323,4.055
16308,63082,3.905
16308,67087,3.615
16308,67997,3.68
16308,68952,3.615
16308,71535,3.83
16308,74458,4.18
16308,76293,3.29
16308,81537,3.36
16308,81932,4.06
16308,85179,3.565
16308,89470,4.045
16308,90057,4.11
16308,92259,3.69
16308,94677,3.525
16308,96829,3.88
16308,103249,3.33
16308,107406,3.895
16308,115713,4.18
16308,143859,3.875
16431,47,4.325
16431,213,4.21
16431,215,4.215
16431,306,4.32
16431,318,4.375
16431,527,4.19
16431,858,4.405
16431,914,4.07
16431,923,4.17
16431,1089,4.45
16431,1111,4.385
16431,1178,4.265
16431,1193,4.145
16431,1199,4.25
16431,1203,4.24
16431,1206,4.345
16431,1219,4.335
16431,1222,4.215
16431,1289,4.36
16431,1466,4.255
16431,2329,4.465
16431,2502,4.435
16431,2571,4.32
16431,3052,4.245
16431,3089,4.205
16431,3310,4.325
16431,3535,4.125
16431,3632,4.295
16431,3752,3.645
16431,3910,4.13
16431,3916,4.175
16431,3977,3.435
16431,4011,4.045
16431,4262,4.285
16431,4299,3.795
16431,4310,3.655
16431,4343,3.54
16431,4734,3.47
16431,4865,4.28
16431,4874,4.03
16431,4973,4.09
16431,4974,3.835
16431,5026,4.0
16431,5151,3.38
16431,5219,3.475
16431,5459,3.42
16431,5618,3.855
16431,5810,4.185
16431,5816,3.66
16431,5971,4.055
16431,6016,4.205
16431,6187,4.07
16431,6214,4.14
16431,6350,4.04
16431,6433,4.335
16431,6537,4.0
16431,6711,4.09
16431,6870,4.265
16431,6985,4.205
16431,7090,3.885
16431,7099,4.165
16431,7173,3.675
16431,7317,3.535
16431,7327,4.145
16431,8014,4.14
16431,8529,4.17
16431,8644,3.785
16431,8873,4.09
16431,26082,4.19
16431,26587,4.24
16431,26903,4.29
16431,27706,3.53
16431,27773,4.295
16431,30749,4.14
16431,30793,3.865
16431,33124,4.055
16431,33660,4.065
16431,34048,3.615
16431,41571,4.135
16431,44191,4.06
16431,45499,3.8
16431,45720,3.725
16431,46578,3.835
16431,48385,3.88
16431,49278,3.805
16431,51540,4.06
16431,53000,4.06
16431,54001,3.965
16431,55820,4.045
16431,55908,4.125
16431,56782,4.06
16431,58425,4.135
16431,58559,4.22
16431,58803,3.855
16431,59369,4.075
16431,60684,4.195
16431,61236,4.335
16431,61323,4.18
16431,63082,3.975
16431,64993,4.285
16431,66371,4.15
16431,69134,3.95
16431,69685,4.145
16431,71535,3.945
16431,72356,4.01
16431,72641,4.195
16431,73881,4.365
16431,74458,4.05
16431,74727,4.365
16431,74789,3.91
16431,76093,3.975
16431,77455,4.165
16431,77561,3.805
16431,79091,3.8
16431,79357,3.92
16431,81932,4.025
16431,84954,3.82
16431,85736,4.065
16431,86320,4.265
16431,92259,4.26
16431,94677,3.82
16431,95313,3.865
16431,95377,4.14
16431,96373,4.11
16431,96821,4.045
16431,96829,4.35
16431,97752,4.065
16431,102666,4.205
16431,103235,4.125
16431,104841,4.055
16431,107412,4.3
16431,108981,4.235
16431,111360,4.02
16431,112006,3.83
16431,112421,3.885
16431,127052,4.18
16431,152081,4.1
16575,1,3.64
16575,2,3.815
16575,11,3.75
16575,47,4.135
16575,104,3.87
16575,141,3.735
16575,318,3.98
16575,419,3.29
16575,500,3.845
16575,520,3.43
16575,539,3.93
16575,586,3.84
16575,587,4.055
16575,592,3.78
16575,628,4.23
16575,648,3.79
16575,719,3.99
16575,788,3.795
16575,852,3.755
16575,1032,3.545
16575,1036,3.93
16575,1059,3.625
16575,1061,3.895
16575,1089,3.885
16575,1101,4.03
16575,1193,4.17
16575,1206,3.96
16575,1222,4.09
16575,1246,4.035
16575,1282,3.43
16575,1441,3.92
16575,1580,3.87
16575,1682,3.7
16575,1873,4.14
16575,1954,3.99
16575,2058,4.105
16575,2080,3.715
16575,2273,3.58
16575,2291,3.63
16575,2329,3.76
16575,2336,3.895
16575,2395,3.38
16575,2424,3.92
16575,2502,3.44
16575,2571,3.63
16575,2581,3.945
16575,2706,4.2
16575,2707,3.985
16575,3052,3.475
16575,3072,3.735
16575,3977,3.505
16575,4011,3.975
16575,4973,3.905
16575,5377,4.23
16575,5415,3.635
16575,5816,3.81
16575,5954,3.61
16575,6711,3.52
16575,6870,4.055
16575,8132,4.0
16575,30793,3.535
16575,33660,4.08
16575,41571,3.97
16575,44191,3.755
16575,45728,3.85
16575,46578,3.775
16575,55451,4.065
16575,56152,3.61
16575,58154,3.915
16575,58998,4.32
16575,59333,3.855
