userId,movieId,rating
16617,63082,3.8062986314370097
16617,67997,3.6545120261144985
16617,77561,3.838243720117504
16617,78574,3.657978268644616
16617,87304,3.6545120261144994
16617,90057,3.654512026114499
16617,92938,3.806298631437009
16617,98124,3.806298631437009
16617,102716,3.807117659690817
16617,104841,3.80629863143701
16617,111360,3.657978268644616
16617,111364,3.807117659690817
16617,115713,3.8062986314370097
16677,1,3.8727279170768596
16677,318,3.941827820533339
16677,745,3.9352495090741
16677,858,3.941827820533338
16677,1036,3.9352495090741
16677,1148,4.0909416704893875
16677,1175,3.9352495090740995
16677,1199,3.9418278205333377
16677,1483,3.941827820533339
16677,2571,3.935249509074099
16677,2706,3.941827820533339
16677,3157,3.9352495090740995
16677,3535,4.090941670489387
16677,3755,3.941827820533338
16677,4011,3.9352495090741
16677,4310,4.090941670489388
16677,4973,3.941827820533339
16677,5618,3.935249509074099
16677,5669,4.159060756018848
16677,5816,3.941827820533338
16677,5971,4.090941670489387
16677,6016,3.8727279170768605
16677,6214,4.090941670489387
16677,6350,3.312333333333334
16677,6773,3.935249509074101
16677,7090,3.9352495090741
16677,27773,3.9418278205333377
16677,30793,3.8727279170768596
16677,34405,3.9352495090741
16677,44191,4.0909416704893875
16677,46578,3.9352495090741
16677,48385,4.159060756018848
16677,51540,3.935249509074099
16677,52328,4.090941670489387
16677,53996,4.090941670489387
16677,54001,4.0909416704893875
16677,55820,3.941827820533338
16677,56782,3.9418278205333377
16677,58559,4.0909416704893875
16677,61236,4.090941670489387
16677,62718,3.941827820533338
16677,63082,3.9352495090741
16677,66090,3.941827820533338
16677,67997,4.159060756018848
16677,74416,4.159060756018848
16677,83134,3.941827820533338
16677,86320,3.941827820533339
16677,93838,3.9418278205333372
16677,95088,3.941827820533338
16677,100159,4.159060756018849
16677,100556,4.159060756018849
16677,103228,4.090941670489387
16677,104841,3.9352495090741
16677,108981,3.941827820533338
16677,111360,3.9418278205333377
16677,112421,3.935249509074101
16677,113862,4.159060756018848
16677,114060,3.9352495090740995
18035,318,2.042033113040248
18035,527,2.0420331130402474
18035,1193,2.2035359086215762
18035,2329,2.042033113040248
18035,2571,2.070298186978302
18035,2599,2.2035359086215762
18035,3408,2.2035359086215762
18035,3453,2.042033113040248
18035,3535,1.6173070010748212
18035,3565,2.042033113040248
18035,3616,2.0420331130402483
18035,3752,2.042033113040248
18035,3755,2.0420331130402474
18035,3826,2.0702981869783024
18035,3863,2.070298186978302
18035,3909,2.0420331130402483
18035,3945,2.0702981869783024
18035,3977,2.042033113040248
18035,3991,2.042033113040248
18035,3998,2.2035359086215767
18035,4011,2.0702981869783024
18035,4020,2.2035359086215762
18035,4241,2.042033113040248
18035,4310,1.6173070010748207
18035,4368,2.2035359086215767
18035,4387,2.2035359086215767
18035,4641,2.042033113040248
18035,4734,2.042033113040248
18035,4770,2.2035359086215767
18035,4973,2.042033113040248
18035,4974,2.2035359086215762
18035,5025,2.2035359086215767
18035,5080,2.2035359086215767
18035,5093,2.0420331130402487
18035,5110,2.0702981869783024
18035,5135,2.042033113040248
18035,5151,2.042033113040248
18035,5377,2.0702981869783015
18035,5401,2.2035359086215767
18035,5458,2.070298186978302
18035,5459,2.0702981869783015
18035,5505,2.042033113040248
18035,5618,2.070298186978302
18035,5668,2.2035359086215767
18035,5669,2.2035359086215762
18035,5810,2.2035359086215767
18035,5816,2.042033113040248
18035,6016,1.4418963918889978
18035,6155,2.042033113040248
18035,6188,2.2035359086215762
18035,6265,2.2035359086215767
18035,6294,2.0702981869783015
18035,6341,2.2035359086215762
18035,6537,2.0702981869783015
18035,6587,2.070298186978302
18035,6593,2.0702981869783024
18035,6711,2.0702981869783024
18035,6713,2.070298186978302
18035,6870,2.070298186978302
18035,7151,2.042033113040248
18035,7154,2.0420331130402483
18035,7173,2.0420331130402487
18035,7380,2.0702981869783015
18035,8529,2.070298186978302
18035,8644,1.6173070010748212
18035,8645,2.042033113040248
18035,8873,2.042033113040248
18035,8907,2.0702981869783024
18035,8948,2.0702981869783024
18035,8972,1.4418963918889978
18035,27482,2.070298186978302
18035,27731,1.6173070010748212
18035,30749,2.042033113040248
18035,30793,1.4418963918889975
18035,31221,1.6173070010748214
18035,31433,2.042033113040248
18035,31660,1.6173070010748214
18035,33830,2.0702981869783024
18035,34048,1.6173070010748214
18035,34530,2.2035359086215767
18035,36519,2.070298186978302
18035,37384,2.2035359086215767
18035,38798,2.042033113040248
18035,39292,2.042033113040248
18035,39446,2.0420331130402483
18035,41571,2.042033113040248
18035,42009,2.042033113040248
18035,42011,2.042033113040248
18035,43558,2.0702981869783024
18035,43708,2.042033113040248
18035,43930,2.0420331130402487
18035,44191,1.6173070010748212
18035,45208,2.0702981869783024
18035,45720,2.042033113040248
18035,45728,2.2035359086215762
18035,45732,2.070298186978302
18035,46578,2.070298186978303
18035,46965,1.6173070010748212
18035,48142,1.6173070010748207
18035,48385,2.2035359086215767
18035,48518,2.0420331130402483
18035,48591,1.6173070010748212
18035,49286,2.042033113040248
18035,50685,2.070298186978302
18035,50792,2.0702981869783024
18035,50802,2.070298186978302
18035,50806,2.042033113040248
18035,51077,2.070298186978302
18035,51540,2.0702981869783024
18035,51575,2.042033113040248
18035,51709,1.4418963918889978
18035,53123,2.070298186978302
18035,53972,1.6173070010748214
18035,54001,1.6173070010748207
18035,54004,2.042033113040248
18035,54732,2.2035359086215767
18035,55280,2.0420331130402483
18035,55820,2.042033113040248
18035,56782,2.042033113040248
18035,58154,2.0420331130402483
18035,58559,1.6173070010748212
18035,58803,1.6173070010748207
18035,58998,2.042033113040248
18035,59022,2.042033113040248
18035,59258,2.2035359086215767
18035,59369,1.6173070010748214
18035,61250,2.2035359086215762
18035,61323,2.070298186978302
18035,62437,2.2035359086215762
18035,63082,2.0702981869783024
18035,63436,2.0702981869783024
18035,63876,2.2035359086215767
18035,65230,2.0420331130402483
18035,65802,2.070298186978302
18035,67087,2.2035359086215762
18035,67408,2.0702981869783024
18035,68073,2.042033113040248
18035,68952,2.042033113040248
18035,69134,2.042033113040248
18035,69481,1.6173070010748214
18035,69526,1.6173070010748212
18035,70599,2.0702981869783024
18035,71211,1.6173070010748212
18035,72641,2.2035359086215767
18035,73015,2.0420331130402483
18035,73881,2.070298186978302
18035,74688,2.0702981869783024
18035,77455,2.042033113040248
18035,78209,2.2035359086215767
18035,79091,1.6173070010748212
18035,81512,2.0420331130402483
18035,81537,2.2035359086215762
18035,81932,2.2035359086215762
18035,83134,2.042033113040248
18035,86880,1.6173070010748216
18035,87304,2.2035359086215762
18035,89039,2.0702981869783024
18035,89470,2.070298186978302
18035,92259,2.042033113040248
18035,96821,2.042033113040248
18035,98124,2.0702981869783024
18035,100383,1.6173070010748212
18035,102686,2.2035359086215767
18035,102716,1.6173070010748212
18035,104841,2.0702981869783015
18035,108945,1.6173070010748212
18035,111113,2.2035359086215762
18035,111360,2.042033113040248
18035,111364,1.6173070010748207
18035,115713,2.0702981869783015
18062,1,3.4797687998276228
18062,2,3.2793854238934443
18062,11,3.279385423893445
18062,12,3.179079662401868
18062,64,3.179079662401868
18062,100,3.179079662401868
18062,104,3.1165910642266494
18062,141,3.11659106422665
18062,171,3.179079662401867
18062,180,3.1790796624018673
18062,190,3.1165910642266503
18062,204,3.11659106422665
18062,215,3.179079662401867
18062,216,3.11659106422665
18062,218,3.179079662401868
18062,222,3.1790796624018673
18062,312,3.1165910642266486
18062,318,3.1790796624018687
18062,334,3.1165910642266486
18062,342,3.1165910642266486
18062,351,3.2793854238934466
18062,370,3.1790796624018673
18062,387,3.179079662401867
18062,414,3.1165910642266494
18062,419,3.11659106422665
18062,434,3.2793854238934457
18062,438,3.279385423893445
18062,453,3.1790796624018673
18062,494,3.2793854238934457
18062,496,3.367925017471023
18062,516,3.179079662401869
18062,517,3.2793854238934457
18062,524,3.11659106422665
18062,532,3.279385423893445
18062,537,3.11659106422665
18062,539,3.2793854238934457
18062,564,3.1165910642266494
18062,586,3.1790796624018673
18062,587,3.479768799827622
18062,628,3.367925017471022
18062,637,3.1165910642266494
18062,639,3.179079662401868
18062,647,3.367925017471022
18062,648,3.367925017471022
18062,695,3.179079662401868
18062,697,3.179079662401868
18062,719,3.1165910642266494
18062,762,3.1790796624018673
18062,779,3.179079662401867
18062,781,3.11659106422665
18062,803,3.2793854238934457
18062,849,3.3679250174710216
18062,852,3.279385423893445
18062,869,3.367925017471022
18062,994,3.1790796624018673
18062,1034,3.367925017471023
18062,1057,3.2793854238934457
18062,1059,3.179079662401868
18062,1095,3.1165910642266486
18062,1179,3.2793854238934466
18062,1191,3.179079662401868
18062,1391,3.279385423893445
18062,1392,3.1790796624018673
18062,1396,3.4797687998276223
18062,1427,3.1790796624018673
18062,1441,3.1790796624018687
18062,1556,3.2793854238934457
18062,1593,3.1790796624018673
18062,1596,3.1165910642266494
18062,1620,3.367925017471022
18062,1644,3.279385423893446
18062,1645,3.2793854238934466
18062,1672,3.1165910642266494
18062,1673,3.11659106422665
18062,1682,3.2793854238934466
18062,1684,3.1790796624018687
18062,1713,3.1790796624018673
18062,1719,3.1165910642266494
18062,1792,3.279385423893445
18062,1831,3.279385423893445
18062,1839,3.11659106422665
18062,1864,3.1165910642266494
18062,1870,3.1790796624018673
18062,1882,3.279385423893444
18062,1895,3.279385423893445
18062,1897,3.1790796624018673
18062,1904,3.179079662401868
18062,1911,3.1165910642266503
18062,1922,3.11659106422665
18062,2002,3.367925017471023
18062,2026,3.1790796624018673
18062,2027,3.1790796624018673
18062,2112,3.1790796624018673
18062,2126,3.367925017471023
18062,2153,3.179079662401868
18062,2231,3.1165910642266503
18062,2273,3.367925017471022
18062,2279,3.179079662401867
18062,2291,3.2793854238934457
18062,2306,3.11659106422665
18062,2316,3.3679250174710216
18062,2318,3.1790796624018687
18062,2329,3.1790796624018673
18062,2334,3.1790796624018673
18062,2336,3.1165910642266503
18062,2356,3.1165910642266494
18062,2387,3.179079662401868
18062,2391,3.279385423893446
18062,2395,3.1790796624018673
18062,2424,3.1790796624018673
18062,2425,3.1165910642266494
18062,2428,3.179079662401867
18062,2435,3.1165910642266486
18062,2439,3.11659106422665
18062,2443,3.1790796624018687
18062,2492,3.179079662401868
18062,2502,3.179079662401867
18062,2506,3.279385423893446
18062,2571,3.2793854238934466
18062,2577,3.1790796624018673
18062,2580,3.1790796624018673
18062,2581,3.1790796624018673
18062,2599,3.1165910642266503
18062,2616,3.179079662401868
18062,2618,3.11659106422665
18062,2706,3.179079662401868
18062,2707,3.1165910642266503
18062,2759,3.1165910642266494
18062,2763,3.179079662401867
18062,2803,3.479768799827622
18062,2916,3.367925017471022
18062,3052,3.279385423893445
18062,3113,3.479768799827622
18062,3118,3.1165910642266494
18140,1,4.497027236652237
18140,11,3.764274426791086
18140,47,3.7928154092245188
18140,318,3.7928154092245188
18140,370,3.79281540922452
18140,527,3.7928154092245183
18140,648,3.485721404891159
18140,858,3.7928154092245188
18140,1059,3.7928154092245183
18140,1089,3.764274426791086
18140,1175,3.7642744267910864
18140,1184,3.7928154092245188
18140,1206,3.4857214048911582
18140,1246,3.7550616053503036
18140,1391,3.7642744267910855
18140,1483,3.7928154092245188
18140,1673,3.7550616053503036
18140,2329,3.7928154092245188
18140,2571,3.7642744267910864
18140,2706,3.7928154092245188
18140,2775,3.7550616053503036
18140,3317,3.7928154092245188
18140,3408,3.7550616053503028
18140,3910,3.792815409224518
18140,4011,3.7642744267910864
18140,4874,3.4857214048911582
18140,4973,3.7928154092245183
18140,5618,3.7642744267910855
18140,5669,3.7550616053503036
18140,5810,3.7550616053503028
18140,5881,3.7642744267910864
18140,5954,3.7928154092245188
18140,6016,4.497027236652237
18140,6537,3.764274426791086
18140,6711,3.7642744267910864
18140,6870,3.7642744267910855
18140,6954,4.497027236652237
18140,7090,3.764274426791086
18140,7151,3.7928154092245188
18140,8529,3.7642744267910864
18140,8645,3.7928154092245188
18140,8873,3.7928154092245188
18140,27773,3.792815409224519
18140,27846,3.7550616053503023
18140,30749,3.7928154092245183
18140,31660,3.485721404891159
18140,34405,3.7642744267910864
18140,39292,3.7928154092245183
18310,1,3.463750914719954
18310,2,3.7101817991678097
18310,47,3.7817605213821777
18310,104,3.8355081890995155
18310,318,3.781760521382178
18310,376,3.7817605213821768
18310,434,3.710181799167809
18310,500,3.7817605213821786
18310,586,3.7817605213821763
18310,587,3.4637509147199546
18310,628,3.5318698080765296
18310,648,3.53186980807653
18310,788,3.531869808076529
18310,858,3.7817605213821777
18310,923,3.7817605213821777
18310,1033,3.710181799167809
18310,1111,3.835508189099516
18310,1131,3.7817605213821768
18310,1203,3.8355081890995155
18310,1212,3.710181799167809
18310,1219,3.7817605213821777
18310,1246,3.8355081890995155
18310,1387,3.7817605213821768
18310,1391,3.710181799167809
18310,1396,3.4637509147199537
18310,1580,3.710181799167809
18310,1615,3.7817605213821768
18310,1682,3.710181799167809
18310,1873,3.53186980807653
18310,1954,3.835508189099515
18310,1956,3.8355081890995155
18310,2391,3.710181799167809
18310,2401,3.835508189099515
18310,2409,3.7817605213821763
18310,2424,3.7817605213821777
18310,2502,3.7817605213821768
18310,2571,3.7101817991678088
18310,2916,3.531869808076529
18310,3104,3.531869808076529
18310,3408,3.8355081890995155
18310,3916,3.8355081890995155
18310,4011,3.7101817991678088
18310,4855,3.710181799167809
18310,5618,3.710181799167808
18310,5669,3.835508189099515
18310,5816,3.781760521382178
18310,5954,3.7817605213821768
18310,5959,3.7101817991678088
18310,6870,3.710181799167809
18310,6985,3.835508189099515
18310,7090,3.7101817991678088
18310,8128,3.8355081890995164
18310,8873,3.7817605213821768
18310,27846,3.835508189099516
18310,30749,3.7817605213821777
18310,33660,3.7817605213821777
18310,39292,3.7817605213821768
18736,1,3.1452234154734158
18736,2,3.4027522758817765
18736,151,3.431487205916758
18736,318,3.4273479937319293
18736,500,3.4273479937319298
18736,527,3.4273479937319298
18736,586,3.4273479937319293
18736,648,3.431487205916757
18736,788,3.4314872059167585
18736,858,3.4273479937319298
18736,1036,3.4027522758817756
18736,1089,3.402752275881777
18736,1095,3.315946632322469
18736,1193,3.3159466323224693
18736,1222,3.4273479937319298
18736,1246,3.3159466323224702
18736,1378,3.402752275881777
18736,1387,3.4273479937319298
18736,1391,3.402752275881775
18736,1580,3.4027522758817756
18736,1615,3.4273479937319298
18736,1620,3.431487205916758
18736,1729,3.4027522758817765
18736,1831,3.402752275881777
18736,1882,3.402752275881777
18736,1911,3.315946632322469
18736,1953,3.4027522758817765
18736,1954,3.3159466323224702
18736,2002,3.431487205916757
18736,2273,3.431487205916757
18736,2409,3.42734799373193
18736,2424,3.4273479937319284
18736,2427,3.4027522758817765
18736,2571,3.4027522758817774
18736,2763,3.4273479937319298
18736,2916,3.431487205916758
18736,2947,3.4027522758817765
18736,2977,3.4273479937319293
18736,2986,3.431487205916758
18736,3157,3.402752275881777
18736,3256,3.4314872059167585
18736,3263,3.4273479937319307
18736,3408,3.3159466323224702
18736,3527,3.4027522758817756
18736,3536,3.402752275881777
18736,3755,3.4273479937319298
18736,3916,3.3159466323224693
18736,3984,3.402752275881777
18736,4299,3.402752275881777
18736,4343,3.4273479937319298
18736,4368,3.3159466323224702
18736,4387,3.3159466323224702
18999,47,2.4398853491462944
18999,70,2.4152120530143613
18999,76,2.461528272487414
18999,190,2.555685012134745
18999,196,2.439885349146295
18999,306,2.5556850121347456
18999,318,2.4398853491462944
18999,328,2.4398853491462944
18999,335,2.439885349146294
18999,426,2.461528272487414
18999,434,2.461528272487413
18999,492,2.439885349146295
18999,494,2.461528272487414
18999,517,2.4615282724874135
18999,527,2.439885349146295
18999,587,2.840055484985632
18999,592,2.461528272487414
18999,648,2.4152120530143617
18999,674,2.4615282724874135
18999,731,2.439885349146295
18999,735,2.5556850121347447
18999,858,2.439885349146295
18999,923,2.4398853491462944
18999,931,2.4615282724874135
18999,953,2.4152120530143613
18999,1036,2.4615282724874135
18999,1069,2.461528272487414
18999,1089,2.461528272487414
18999,1101,2.439885349146295
18999,1127,2.4152120530143613
18999,1130,2.439885349146294
18999,1175,2.461528272487414
18999,1178,2.4398853491462944
18999,1179,2.461528272487414
18999,1193,2.555685012134745
18999,1199,2.439885349146295
18999,1206,2.4152120530143613
18999,1212,2.4615282724874135
18999,1219,2.439885349146295
18999,1332,2.439885349146295
18999,1373,2.439885349146295
18999,1375,2.461528272487414
18999,1378,2.461528272487414
18999,1387,2.4398853491462944
18999,1391,2.461528272487414
18999,1396,2.8400554849856317
18999,1480,2.439885349146295
18999,1483,2.4398853491462944
18999,1499,2.461528272487414
18999,1556,2.461528272487414
18999,1580,2.4615282724874135
18999,1591,2.4152120530143617
18999,1620,2.4152120530143617
18999,1644,2.461528272487414
18999,1645,2.461528272487414
18999,1831,2.461528272487414
18999,1862,2.439885349146295
18999,1882,2.4615282724874135
18999,1889,2.461528272487414
18999,1909,2.840055484985632
18999,1964,2.439885349146295
18999,1980,2.555685012134745
18999,1995,2.439885349146295
18999,2002,2.4152120530143617
18999,2011,2.461528272487414
18999,2023,2.4152120530143617
18999,2026,2.4398853491462944
18999,2058,2.8400554849856317
18999,2107,2.4398853491462944
18999,2116,2.4152120530143617
18999,2117,2.4398853491462944
18999,2126,2.4152120530143613
18999,2161,2.461528272487414
18999,2176,2.461528272487414
18999,2263,2.461528272487414
18999,2273,2.4152120530143613
18999,2336,2.5556850121347456
18999,2366,2.4152120530143613
18999,2406,2.4152120530143613
18999,2428,2.439885349146295
18999,2446,2.439885349146295
18999,2448,2.4398853491462944
18999,2513,2.5556850121347447
18999,2550,2.439885349146294
18999,2571,2.461528272487414
18999,2613,2.461528272487414
18999,2616,2.4398853491462944
18999,2640,2.4615282724874135
18999,2641,2.4398853491462944
18999,2642,2.461528272487414
18999,2643,2.461528272487414
18999,2662,2.461528272487414
18999,2706,2.4398853491462944
18999,2707,2.5556850121347447
18999,2735,2.8400554849856317
18999,2759,2.555685012134745
18999,2761,2.840055484985632
18999,2763,2.4398853491462944
18999,2803,2.8400554849856317
18999,2916,2.4152120530143617
18999,2956,2.461528272487414
18999,2982,2.4398853491462944
18999,2986,2.4152120530143617
18999,3017,2.5556850121347456
18999,3024,2.4398853491462944
18999,3070,2.461528272487414
18999,3113,2.8400554849856317
18999,3175,2.461528272487414
18999,3256,2.4152120530143617
18999,3334,2.4152120530143617
18999,3355,2.4152120530143613
18999,3408,2.5556850121347456
18999,3476,2.4398853491462944
18999,3505,2.461528272487414
18999,3527,2.461528272487414
18999,3573,2.4398853491462944
18999,3659,2.4398853491462944
18999,3661,2.461528272487414
18999,3665,2.4615282724874135
18999,3706,2.4152120530143617
18999,3708,2.4398853491462944
18999,3732,2.555685012134745
18999,3752,2.4398853491462944
18999,3755,2.4398853491462944
18999,3764,2.461528272487414
18999,3770,2.461528272487413
18999,3826,2.4615282724874135
18999,3863,2.4615282724874135
18999,3864,2.4615282724874135
18999,3928,2.439885349146295
18999,3946,2.4615282724874135
18999,3956,2.4615282724874135
18999,3977,2.439885349146294
18999,4020,2.555685012134745
18999,4030,2.5556850121347447
18999,4036,2.439885349146295
18999,4092,2.439885349146295
18999,4262,2.4615282724874135
18999,4266,2.555685012134745
18999,4437,2.5556850121347447
18999,4553,2.4615282724874135
18999,4603,2.4398853491462944
18999,4610,2.4152120530143617
18999,4626,2.461528272487414
18999,4713,2.439885349146295
18999,4855,2.461528272487414
18999,4865,2.4152120530143617
18999,4927,2.4615282724874135
18999,4941,2.4615282724874135
18999,4956,2.4220634920634927
18999,4980,2.4152120530143613
19002,1,4.335511184721151
19002,47,4.313390357340432
19002,277,4.316311005423491
19002,318,4.313390357340432
19002,342,4.31631100542349
19002,370,4.313390357340431
19002,500,4.313390357340433
19002,520,4.316311005423491
19002,527,4.313390357340432
19002,539,4.342480698822548
19002,599,4.313390357340432
19002,745,4.342480698822548
19002,852,4.342480698822549
19002,858,4.313390357340433
19002,940,4.342480698822549
19002,953,4.276793779033861
19002,991,4.316311005423492
19002,1036,4.342480698822549
19002,1059,4.313390357340431
19002,1084,4.313390357340432
19002,1089,4.342480698822548
19002,1094,4.342480698822548
19002,1101,4.313390357340431
19002,1193,4.316311005423491
19002,1282,4.276793779033861
19002,1387,4.313390357340432
19002,1391,4.342480698822548
19002,1643,4.313390357340432
19002,1645,4.342480698822548
19002,1719,4.31631100542349
19002,1956,4.316311005423492
19002,1957,4.316311005423492
19002,2002,4.276793779033861
19002,2011,4.342480698822548
19002,2023,4.276793779033861
19002,2085,4.342480698822548
19002,2087,4.276793779033863
19002,2116,4.276793779033861
19002,2144,4.313390357340433
19002,2161,4.342480698822548
19002,2250,4.31631100542349
19002,2259,4.313390357340431
19002,2273,4.276793779033862
19002,2316,4.276793779033862
19002,2336,4.31631100542349
19002,2366,4.276793779033862
19002,2398,4.313390357340432
19002,2412,4.313390357340432
19002,2424,4.313390357340431
19002,2469,4.313390357340432
19002,2640,4.342480698822548
19002,2662,4.342480698822548
19002,2763,4.313390357340432
19002,2764,4.276793779033861
19002,2788,4.31631100542349
19002,2915,4.31631100542349
19002,2971,4.342480698822548
19002,2986,4.276793779033862
19002,3254,4.316311005423491
19002,3256,4.276793779033862
19002,3261,4.342480698822548
19002,3263,4.313390357340432
19002,3264,4.342480698822548
19002,3269,4.342480698822549
19002,3334,4.276793779033861
19002,3355,4.276793779033861
19002,3408,4.316311005423491
19002,3476,4.313390357340432
19002,3479,4.342480698822548
19002,3507,4.31631100542349
19002,3527,4.342480698822548
19002,3556,4.313390357340433
19002,3863,4.342480698822548
19002,3928,4.313390357340432
19002,3977,4.313390357340433
19002,3984,4.342480698822548
19002,4002,4.31631100542349
19002,4214,4.31631100542349
19002,4299,4.342480698822548
19002,4833,4.342480698822548
19002,5060,4.342480698822548
19002,5135,4.313390357340433
19002,5459,4.342480698822549
19002,5548,4.316311005423492
19002,5669,4.316311005423492
19002,5816,4.31339035734043
19002,5954,4.313390357340433
19002,6796,4.313390357340431
19002,6832,4.31631100542349
19002,7059,4.313390357340432
19002,7090,4.342480698822548
19002,7154,4.313390357340431
19002,7257,4.342480698822548
19002,7482,4.313390357340432
19002,8014,4.31631100542349
19002,8341,4.342480698822548
19002,25886,4.313390357340432
19002,34405,4.342480698822548
19428,47,3.4323036266668345
19428,318,3.432303626666834
19428,527,3.432303626666834
19428,539,3.0890406515729394
19428,587,2.1488810564865126
19428,858,3.432303626666834
19428,1089,3.0890406515729385
19428,1127,2.7719983984162053
19428,1222,3.432303626666834
19428,1246,3.0110737038568245
19428,1387,3.432303626666833
19428,1466,3.432303626666834
19428,1645,3.0890406515729394
19428,1673,3.0110737038568245
19428,1682,3.0890406515729385
19428,1729,3.0890406515729385
19428,1954,3.0110737038568245
19428,2291,3.089040651572938
19428,2329,3.4323036266668345
19428,3535,2.7719983984162058
19428,4262,3.0890406515729385
19428,4973,3.432303626666833
19428,5618,3.0890406515729385
19428,6016,2.1488810564865135
19428,6537,3.0890406515729385
19428,8529,3.0890406515729394
19428,8873,3.432303626666834
19428,8972,2.1488810564865126
19428,30749,3.4323036266668345
19428,33660,3.432303626666833
19428,34048,2.7719983984162058
19428,39292,3.432303626666834
19428,44191,2.7719983984162058
19428,48738,3.4323036266668345
19428,51540,3.089040651572938
19428,52328,2.7719983984162058
19428,53996,2.7719983984162058
19428,55820,3.432303626666834
19428,56782,3.432303626666834
19428,60684,2.0547891825237024
19428,61323,3.0890406515729394
19428,63082,3.0890406515729385
19428,69481,2.7719983984162058
19428,74458,3.0890406515729394
19428,77561,2.148881056486513
19428,92259,3.432303626666834
19428,98154,3.432303626666834
19428,104841,3.0890406515729385
19428,115713,3.0890406515729394
19428,118898,2.7719983984162058
19428,143859,3.0110737038568236
19540,1,3.7649882313166336
19540,2,3.6961074183473452
19540,47,3.974289813534784
19540,70,3.8467502824225472
19540,180,3.9742898135347837
19540,258,3.764988231316633
19540,405,3.9742898135347855
19540,500,3.9742898135347837
19540,527,3.9742898135347837
19540,539,3.696107418347346
19540,586,3.974289813534784
19540,587,3.7649882313166336
19540,592,3.6961074183473452
19540,648,3.8467502824225472
19540,788,3.8467502824225477
19540,1032,3.7649882313166336
19540,1036,3.6961074183473452
19540,1089,3.696107418347345
19540,1101,3.974289813534784
19540,1127,3.8467502824225477
19540,1206,3.8467502824225477
19540,1219,3.974289813534785
19540,1282,3.846750282422548
19540,1298,3.974289813534784
19540,1373,3.974289813534784
19540,1375,3.696107418347346
19540,1387,3.974289813534784
19540,1391,3.696107418347346
19540,1580,3.6961074183473452
19540,1729,3.696107418347346
19540,1967,3.696107418347346
19540,2011,3.696107418347345
19540,2087,3.8467502824225477
19540,2116,3.8467502824225477
19540,2291,3.6961074183473452
19540,2329,3.974289813534784
19540,2424,3.974289813534784
19540,2502,3.974289813534784
19540,2571,3.6961074183473452
19540,2640,3.6961074183473452
19540,2643,3.6961074183473452
19540,2657,3.8467502824225477
19540,2706,3.9742898135347837
19540,2763,3.974289813534785
19540,2764,3.846750282422548
19540,2788,3.5645725677332263
19540,2916,3.8467502824225477
19540,3052,3.6961074183473452
19540,3261,3.696107418347346
19540,3264,3.696107418347345
19540,3408,3.5645725677332263
19540,3439,3.696107418347346
19540,3479,3.696107418347345
19540,3799,3.9742898135347837
19540,3977,3.974289813534784
19540,4011,3.696107418347346
19540,4214,3.5645725677332263
19540,4241,3.974289813534785
19540,4299,3.6961074183473452
19540,4734,3.974289813534784
19540,4973,3.974289813534785
19540,4980,3.8467502824225472
19540,5026,3.696107418347345
19540,5459,3.696107418347346
19540,5618,3.6961074183473452
19540,5816,3.974289813534785
19540,6093,3.696107418347346
19540,6711,3.6961074183473452
19540,6979,3.696107418347346
19540,7090,3.696107418347346
19540,8529,3.696107418347346
19540,8640,3.8467502824225477
19540,8644,3.8467502824225477
19540,8907,3.6961074183473452
19540,8972,3.764988231316633
19540,26693,3.764988231316633
19540,30793,3.764988231316633
19540,37857,3.8467502824225477
19540,42011,3.9742898135347855
19540,55820,3.9742898135347837
20063,1,2.481196242095728
20063,2,2.7898889685633446
20063,34,2.534319082891628
20063,47,2.534319082891628
20063,277,2.194372900943105
20063,520,2.1943729009431054
20063,539,2.7898889685633446
20063,586,2.534319082891628
20063,837,2.789888968563345
20063,858,2.5343190828916278
20063,914,2.7422122600031775
20063,953,2.742212260003178
20063,1013,2.7898889685633446
20063,1032,2.481196242095728
20063,1033,2.789888968563345
20063,1064,3.4238087051837054
20063,1175,2.7898889685633446
20063,1203,2.194372900943105
20063,1282,2.742212260003179
20063,1367,2.7898889685633446
20063,1566,2.4811962420957285
20063,1644,2.7898889685633446
20063,1682,2.789888968563345
20063,1688,2.4811962420957285
20063,1702,2.7898889685633446
20063,1801,2.789888968563345
20063,1806,2.789888968563345
20063,1909,2.481196242095728
20063,1911,2.1943729009431054
20063,2080,2.742212260003179
20063,2085,2.789888968563345
20063,2116,2.7422122600031775
20063,2144,2.5343190828916273
20063,2161,2.7898889685633446
20063,2291,2.789888968563345
20063,2398,2.534319082891628
20063,2502,2.5343190828916278
20063,2513,2.1943729009431046
20063,2571,2.789888968563345
20063,2581,2.534319082891628
20063,2706,2.534319082891628
20063,2788,2.194372900943105
20063,2803,2.4811962420957285
20063,2942,2.534319082891628
20063,3157,2.7898889685633446
20063,3408,2.1943729009431046
20063,3752,2.5343190828916278
20063,3916,2.1943729009431046
20063,3977,2.5343190828916278
20063,3991,2.534319082891628
20063,4039,2.5343190828916273
20063,4262,2.7898889685633446
20063,4299,2.789888968563345
20063,4857,2.534319082891628
20063,4973,2.534319082891628
20063,5377,2.789888968563345
20063,5415,2.534319082891628
20063,5459,2.789888968563344
20063,5669,2.1943729009431046
20063,5816,2.534319082891628
20063,6155,2.5343190828916278
20063,6593,2.7898889685633446
20063,6889,2.7898889685633446
20063,7151,2.534319082891628
