userId,movieId,rating
85422,3250,3.076
85422,3259,3.42
85422,3261,3.045
85422,3264,2.79
85422,3408,3.13
85422,3453,2.6741666666666664
85422,3477,2.894166666666666
85422,3556,1.5771190476190475
85422,3565,3.0401666666666665
85422,3616,2.4474166666666664
85422,3752,3.0401666666666665
85422,3916,3.283
85422,3977,3.0121666666666664
85422,3986,2.791833333333333
85422,4132,3.635
85422,4262,3.31
85422,4299,2.713041666666667
85422,4310,2.715333333333333
85422,4340,2.6756666666666664
85422,4343,2.535
85422,4641,2.506761904761905
85422,4734,2.795
85422,4745,2.511
85422,4770,3.4025
85422,4867,2.9
85422,4874,2.919166666666667
85422,4974,2.28
85422,4980,3.215
85422,5025,2.217916666666667
85422,5080,2.9521666666666664
85422,5151,2.7261699134199135
85422,5219,2.7896666666666663
85422,5377,2.513892857142857
85422,5401,3.1445833333333337
85422,5459,2.433333333333333
85422,5505,3.142380952380953
85422,5530,2.4825
85422,5574,2.9030119047619043
85422,5611,2.68175
85422,5668,3.178250000000001
85422,5685,2.8223333333333334
85422,5810,2.769166666666666
85422,5816,3.26
85422,5874,3.1245833333333337
85422,5941,2.743333333333333
85422,5954,1.7708333333333335
85422,6040,3.046357142857143
85422,6155,2.64
85422,6265,2.5814166666666667
85422,6537,3.1066666666666665
85422,6587,2.209166666666667
85422,6593,2.3333333333333335
85422,6711,2.894500000000001
85422,6870,2.4203333333333337
85422,7150,2.760166666666667
85422,7151,2.24
85422,7317,2.2129166666666666
85422,7380,2.71325
85422,7449,1.6316666666666668
85422,8369,3.6410714285714287
85422,8529,2.7896428571428578
85422,8644,2.6741666666666664
85422,8645,2.955
85422,8864,2.2129166666666666
85422,8972,3.315
85422,26693,3.86
85422,30793,3.16
85422,31221,3.012333333333333
85422,31433,2.9953333333333334
85422,32298,2.4051904761904765
85422,33817,2.197416666666667
85422,34048,3.069
85422,34405,1.8483333333333334
85422,37727,2.532333333333333
85422,38798,1.505488095238095
85422,39427,3.0358333333333336
85422,39446,2.47
85422,42013,3.135
85422,43936,2.72071645021645
85422,44191,2.240666666666667
85422,44225,2.975380952380952
85422,45221,3.0775
85422,45499,2.729083333333333
85422,45720,2.52
85422,45732,2.787
85422,46578,2.2915833333333335
85422,48738,2.455
85422,48856,3.19
85422,49278,1.155392857142857
85422,49286,2.3321666666666667
85422,49651,2.3321666666666667
85422,50685,2.985
85422,50802,3.745857142857143
85422,51077,2.580119047619047
85422,51084,3.10752380952381
85422,51540,2.988690476190476
85422,51931,1.7442857142857144
85422,51935,2.759666666666667
85422,52668,3.339166666666667
85422,53000,2.8889166666666672
85422,53996,2.6795714285714287
85422,54001,3.285
85422,54004,3.11
85422,54732,1.7442857142857144
85422,54736,2.5681190476190476
85422,55094,2.8513095238095243
85422,55280,2.4346428571428573
85422,55451,2.885
85422,55820,2.4346428571428573
85422,56782,3.5536547619047614
85422,58103,2.467833333333333
85422,58107,3.535
85422,58154,2.5925
85422,58559,2.0577499999999995
85422,58655,2.7075
85422,58803,3.401666666666667
85422,58972,2.5415833333333335
85422,58998,2.4125
85422,59018,2.4478095238095245
85422,59258,2.958
85422,59333,2.6675833333333334
85422,59369,3.1399999999999992
85422,59501,2.705
85422,60514,3.105
85422,60684,3.055
85422,61248,2.807285714285714
85422,62081,3.1200000000000006
85422,62434,2.46
85422,63082,3.353125
85422,65230,2.833285714285714
85422,65685,2.533499999999999
85422,66171,2.9058333333333337
85422,66665,2.814476190476191
85422,67087,3.02
85422,69481,2.05775
85422,69951,3.186119047619048
85422,70293,2.72375
85422,70599,2.445
85422,70663,2.486952380952381
85422,70984,2.9748333333333337
85422,71466,2.8516309523809524
85422,71535,2.8144761904761904
85422,71579,2.9556785714285705
85422,72641,2.9748333333333328
85422,74458,2.5144166666666665
85422,74688,3.114180555555555
85422,74789,2.747458333333334
85422,76293,3.065611111111112
85422,76763,2.063327380952381
85422,77561,2.7675
85422,78209,3.62
85422,79139,3.19
85422,79185,2.5144166666666665
85422,79242,2.765
85422,80586,2.75302380952381
85422,80590,3.095
85422,80846,2.740928571428571
85422,81512,3.0125
85422,81834,3.421666666666667
85422,81932,2.491111111111111
85422,82095,3.145
85422,82169,3.195
85422,82534,2.770833333333334
85422,84954,2.926458333333333
85422,86880,3.385
85422,87430,2.4106666666666667
85422,87483,2.721
85422,87522,2.5657261904761905
85422,87785,2.255845238095238
85422,89039,2.4106666666666667
85422,89470,2.535625
85422,90524,3.2877500000000004
85422,90576,2.9825000000000004
85422,90717,2.4833333333333334
85422,91660,2.945
85422,91976,3.3003333333333336
85422,93363,2.468888278388278
85422,94325,2.3800833333333333
85422,96821,3.63
85422,97752,3.3710833333333334
85422,99741,2.94
85422,100383,3.50625
85422,100527,3.4683333333333337
85422,101362,3.0932738095238097
85422,101415,3.095
85422,102716,3.265
85422,103228,2.4414166666666666
85422,103249,2.4414166666666666
85422,103253,2.6825
85422,103339,3.76
85422,103372,3.07
85422,104312,3.335
85422,104841,2.775
85422,108190,3.3506190476190487
85422,111113,3.355833333333334
85422,111360,3.6151666666666666
85422,111364,3.158
85422,111529,3.005
85422,112623,2.898333333333334
85422,113378,2.9888333333333335
85422,113453,2.6026666666666665
85422,113862,3.225
85422,114060,3.0193333333333334
85422,115147,3.1754999999999995
85422,115149,3.0729999999999995
85422,115713,3.159
85422,117871,3.687464285714285
85422,133419,3.015
85422,134528,2.7137857142857142
85422,137595,2.8136666666666668
85422,139642,3.42
85422,140711,2.076
85422,140715,2.865
85422,142448,3.0680357142857146
85422,156607,2.9861666666666666
85537,1,3.738
85537,11,3.425
85537,70,2.585
85537,104,3.1585
85537,277,3.130833333333334
85537,318,3.7391666666666667
85537,354,3.57
85537,370,3.5933333333333337
85537,500,2.775
85537,516,3.3025
85537,517,2.78
85537,520,2.753333333333334
85537,524,3.4983333333333335
85537,527,3.5
85537,532,3.0700000000000007
85537,539,3.1242857142857146
85537,628,3.3241666666666667
85537,647,2.565
85537,765,3.47
85537,1091,2.845
85537,1257,4.52
85537,1378,3.89
85537,1441,2.9016666666666664
85537,1466,2.34
85537,1566,3.8236666666666665
85537,1620,2.2953333333333332
85537,1644,2.8433333333333337
85537,1645,3.4866666666666664
85537,1672,3.7525
85537,1673,3.3008333333333333
85537,1682,3.15
85537,1995,3.18
85537,2002,2.765
85537,2011,3.8525
85537,2144,3.7524999999999995
85537,2231,3.56
85537,2291,3.831666666666666
85537,2316,1.68
85537,2329,3.56
85537,2336,3.51
85537,2371,4.06
85537,2374,4.005
85537,2381,2.03
85537,2395,3.415
85537,2406,3.86
85537,2412,3.9908333333333332
85537,2416,3.06
85537,2418,1.49
85537,2424,3.0
85537,2427,4.27
85537,2457,3.8
85537,2469,3.33
85537,2473,2.766666666666667
85537,2513,3.39
85537,2706,2.77
85537,2735,3.91
85537,2795,2.516666666666667
85537,2915,3.16
85537,3017,2.53
85537,3072,3.08
85537,3157,2.9985000000000004
85537,3247,3.118333333333333
85537,3250,3.6533333333333338
85537,3254,4.3133333333333335
85537,3476,2.305
85537,3526,3.7248333333333337
85537,3689,3.31
85537,3690,3.44
85540,1,2.72375
85540,2,2.7655000000000003
85540,34,2.785
85540,60,3.64
85540,105,2.435
85540,267,3.088333333333333
85540,438,3.462083333333333
85540,520,2.46
85540,527,1.86
85540,537,1.89
85540,575,2.315
85540,580,2.49
85540,592,3.0963333333333334
85540,745,3.75
85540,788,2.865
85540,849,3.061666666666666
85540,880,1.985
85540,953,4.275
85540,1094,4.225
85540,1148,4.035
85540,1171,2.455
85540,1178,4.085
85540,1184,3.0
85540,1222,3.168333333333333
85540,1391,3.7
85540,1396,3.3975
85540,1427,2.472
85540,1441,1.9804166666666665
85540,1499,2.74
85540,1556,3.905
85540,1580,3.915
85540,1702,3.1175
85540,1862,2.965
85540,1882,1.56
85540,1957,3.65
85540,2002,2.9425
85540,2023,2.89
85540,2153,2.52
85540,2283,3.595
85540,2306,2.2978333333333336
85540,2329,2.995
85540,2395,3.535
85540,2502,3.06875
85540,2571,2.962714285714286
85540,2599,2.2811666666666666
85540,2657,3.47
85540,2662,4.265
85540,2761,3.5406309523809525
85540,2798,1.7522083333333327
85540,2916,3.2561845238095235
85540,3113,4.326880952380952
85540,3175,3.1030476190476195
85540,3466,1.27
85540,3705,3.308125
85540,3766,3.09
85540,3826,2.6664880952380954
85540,4310,3.374726190476191
85540,4855,4.025
85540,4958,3.333333333333334
85540,5026,3.67
85540,5219,2.8625
85540,5530,2.45
85540,5618,3.67
85540,5669,2.315
85540,5729,2.7016666666666667
85540,5816,3.96
85540,5971,3.765
85540,6979,2.685
85540,7025,4.23
85540,7228,3.46625
85540,8493,3.513125
85540,8690,4.335
85578,1,2.99375
85578,2,2.5713333333333335
85578,34,2.835
85578,44,2.86
85578,47,2.9400833333333334
85578,60,3.25
85578,104,3.14
85578,180,2.623333333333333
85578,216,2.8635
85578,258,3.16675
85578,500,2.86
85578,524,3.25
85578,586,3.018333333333333
85578,592,3.7690833333333336
85578,637,2.90825
85578,765,2.82
85578,788,2.970583333333333
85578,837,2.449666666666667
85578,1059,3.3025
85578,1193,3.57
85578,1206,3.568
85578,1391,2.963333333333333
85578,1499,3.037166666666667
85578,1580,3.0175
85578,1682,3.055
85578,1864,3.15
85578,1882,2.8675000000000006
85578,1967,3.48
85578,2011,3.7671666666666668
85578,2042,3.0029761904761902
85578,2093,3.314166666666667
85578,2273,2.975
85578,2291,4.09475
85578,2306,2.835
85578,2325,2.855
85578,2371,3.665
85578,2395,2.87
85578,2502,3.137833333333333
85578,2571,2.595
85578,2706,3.137833333333333
85578,2907,3.045
85578,2916,3.6566666666666663
85578,2946,3.195
85578,2947,3.635
85578,3052,3.13
85578,3072,3.325
85578,3175,2.77
85578,3439,2.855
85578,3477,2.8128333333333337
85578,3556,3.339190476190476
85578,3616,2.96
85578,3744,3.24
85578,3752,3.01125
85578,3826,2.435
85578,3977,2.9685
85578,3984,3.8416666666666663
85578,4340,3.33
85578,4343,2.9075
85578,4649,3.28
85578,4734,3.3575
85578,4774,2.99
85578,4980,3.77
85578,5025,3.3301666666666665
85578,5110,2.545
85578,5151,3.3617499999999993
85578,5264,3.175
85578,5421,3.32
85578,5459,3.43
85578,5816,3.455
85578,6188,2.9339999999999997
85578,6537,3.65
85578,6602,3.2766666666666664
85578,7173,3.0140000000000002
85578,7317,2.8025
85578,7482,3.237083333333333
85578,8972,3.331666666666667
85578,27706,3.54
85578,30793,3.255
85578,31724,3.075
85578,34530,3.1566666666666667
85578,36708,3.09
85578,37857,2.935
85578,42009,3.4012500000000006
85578,42011,3.4012500000000006
85578,45499,3.0545
85578,45728,2.43
85578,46578,3.0978333333333334
85578,46965,2.733
85578,48385,2.885
85578,49651,2.5779166666666664
85925,47,3.81
85925,318,3.93
85925,494,3.753476190476191
85925,500,3.865
85925,527,4.095
85925,539,4.121666666666667
85925,586,3.76375
85925,745,4.32
85925,858,3.905
85925,953,3.84125
85925,1035,4.085
85925,1084,4.075
85925,1089,4.02
85925,1148,4.125
85925,1193,3.995
85925,1203,4.02
85925,1206,3.8879166666666665
85925,1219,4.055
85925,1222,3.96
85925,1375,4.335
85925,1645,3.049333333333334
85925,1682,3.7980000000000014
85925,1938,4.23
85925,1953,3.97
85925,2329,3.644166666666667
85925,2334,3.627
85925,2424,3.885
85925,2427,3.630083333333334
85925,2502,3.715
85925,2571,3.0995833333333334
85925,2599,3.89975
85925,2745,3.9389999999999996
85925,2763,3.97
85925,3089,4.545
85925,3157,3.464166666666667
85925,3408,3.865
85925,3507,4.01
85925,3618,3.23
85925,3752,3.541666666666666
85925,3977,3.515
85925,4002,3.85
85925,4011,3.35
85925,4359,4.36
85925,4973,3.99
85925,5060,3.995
85925,5151,3.9
85925,5618,3.655
85925,5669,3.775
85925,6016,3.535
85925,6711,3.802916666666667
85925,6787,3.435
85925,6829,4.3
85925,7090,3.810416666666667
85925,8207,3.61
85925,8529,4.415
85925,8873,4.06
85925,8977,3.9975
85925,27846,3.895
85925,30749,4.163833333333333
85925,44191,3.9125
85925,46578,3.845
85925,48385,3.92
85925,51540,3.696666666666666
86033,47,3.14
86033,203,3.235
86033,312,3.355
86033,318,3.21
86033,370,2.73
86033,405,3.055
86033,414,3.317500000000001
86033,419,2.955
86033,520,2.88
86033,527,3.08
86033,586,3.0445833333333336
86033,674,3.11
86033,745,3.2931388888888886
86033,762,2.704166666666666
86033,858,3.39125
86033,880,3.16
86033,923,3.88125
86033,971,3.84
86033,1013,3.795
86033,1091,3.0566666666666666
86033,1100,3.454583333333334
86033,1101,2.97625
86033,1148,3.205
86033,1203,3.77125
86033,1206,2.77
86033,1212,4.0
86033,1219,4.08625
86033,1222,3.201666666666666
86033,1280,3.105
86033,1375,3.715
86033,1449,3.33
86033,1673,2.88625
86033,1760,3.15375
86033,1909,3.05
86033,1911,2.79125
86033,1924,3.815
86033,2153,3.16625
86033,2154,2.96
86033,2176,4.185
86033,2241,3.28625
86033,2318,3.04125
86033,2325,2.65125
86033,2329,3.225
86033,2381,2.47
86033,2395,2.86625
86033,2409,2.74625
86033,2412,3.54625
86033,2424,3.495
86033,2469,2.86
86033,2502,2.94125
86033,2506,3.3825
86033,2513,3.27125
86033,2571,2.49
86033,2580,3.06125
86033,2640,2.92
86033,2641,3.17125
86033,2642,2.825
86033,2643,3.65
86033,2657,3.465
86033,2755,3.3904166666666664
86033,2763,3.51
86033,2798,3.27375
86033,2916,3.37375
86033,3030,4.21625
86033,3254,2.3210714285714285
86033,3263,3.035
86033,3264,2.802083333333333
86033,3317,3.44125
86033,3365,3.88125
86033,3391,3.2776666666666667
86033,3439,3.5
86033,3565,3.04
86033,3618,3.15
86033,3744,2.83
86033,3938,2.915
86033,4011,2.95
86033,4132,3.337916666666666
86033,4214,3.041666666666666
86033,4322,3.09625
86033,4427,3.425
86033,4516,3.19125
86033,4621,3.2925
86033,4649,3.28
86033,4679,2.87125
86033,4697,3.12625
86033,4973,3.28
86033,4980,3.4575
86033,5377,3.38
86033,5618,3.315
86033,5669,3.13
86033,5954,3.36625
86033,5971,3.805
86033,6254,4.55
86033,6283,3.3
86033,6350,4.2
86033,6547,3.38125
86033,6711,4.06
86033,6744,3.0579166666666664
86033,6832,2.0260714285714285
86033,6870,3.615
86033,7046,3.55
86033,7073,3.785
86033,7212,3.92
86033,7228,2.648333333333333
86033,8529,4.195
86033,8645,3.725
86033,25839,4.125
86033,30749,3.33125
86033,31221,3.13
86033,34405,3.2283333333333335
86033,39292,3.54
86033,39381,3.5183333333333326
86033,46578,3.661666666666667
86033,46965,3.353333333333333
86033,48142,3.353333333333333
86033,52885,3.7453333333333334
86033,53123,3.4729166666666664
86355,1,3.75
86355,9,3.5
86355,26,4.52
86355,41,2.8960000000000004
86355,64,3.3546666666666662
86355,66,3.325
86355,76,4.52
86355,78,3.59
86355,80,3.796666666666667
86355,100,2.112916666666666
86355,104,3.387666666666667
86355,140,3.7924047619047614
86355,141,3.387666666666667
86355,376,3.249833333333333
86355,494,3.533654761904762
86355,628,3.9684999999999997
86355,631,3.27
86355,637,2.657285714285714
86355,647,3.6296666666666666
86355,648,3.58
86355,694,2.6775
86355,697,2.633142857142857
86355,719,3.1467777777777775
86355,760,2.716
86355,762,2.7969285714285705
86355,765,2.518920634920635
86355,788,3.07
86355,793,3.87
86355,798,3.2319999999999998
86355,809,2.518920634920635
86355,849,3.8241666666666663
86355,852,2.8823333333333334
86355,858,3.4330000000000003
86355,869,3.9684999999999997
86355,880,2.5458333333333334
86355,882,3.9462380952380958
86355,893,3.1467777777777775
86355,896,3.46
86355,990,2.8538333333333337
86355,991,3.3110000000000004
86355,1034,3.15
86355,1061,3.26463888888889
86355,1367,2.664666666666667
86355,1411,2.583
86355,1417,2.294571428571429
86355,1427,2.433
86355,1430,2.7969285714285705
86355,1466,3.1413571428571423
86355,1480,3.2141666666666664
86355,1483,2.874753968253969
86355,1499,2.9916666666666667
86355,1556,3.41
87174,2,3.6617500000000005
87174,44,3.62
87174,47,4.07
87174,180,4.29
87174,202,4.3566666666666665
87174,215,4.39
87174,318,4.34
87174,434,3.97
87174,524,4.293166666666667
87174,527,4.27
87174,592,4.091
87174,648,4.14
87174,858,4.115
87174,923,4.59
87174,953,4.665
87174,994,4.035
87174,1036,3.585
87174,1057,2.9433333333333334
87174,1059,4.3175
87174,1086,4.37
87174,1089,3.535
87174,1091,4.345
87174,1094,3.91
87174,1095,4.35
87174,1131,3.575
87174,1175,3.85
87174,1178,4.39
87174,1193,4.335
87174,1203,4.49
87174,1206,4.205
87174,1212,4.4
87174,1219,4.43
87174,1222,3.94
87174,1228,4.671
87174,1257,4.23
87174,1391,3.415
87174,1396,4.635
87174,1556,2.791666666666667
87174,1566,4.4275
87174,1580,3.695416666666666
87174,1682,4.775
87174,1729,4.275
87174,1801,3.72
87174,1954,4.401666666666667
87174,2023,3.45
87174,2144,3.715
87174,2204,4.56
87174,2273,4.26
87174,2291,4.03
87174,2329,3.72
87174,2336,4.105
87174,2356,4.105
87174,2502,4.15
87174,2571,4.215
87174,2580,4.3525
87174,2641,4.17
87174,2761,4.35
87174,2915,3.538666666666667
87174,2942,3.855
87174,3030,4.415
87174,3052,4.31
87174,3089,4.505
87174,3175,4.37
87174,3254,4.1
87174,3310,4.425
87174,3355,3.915
87174,3535,3.83
87174,3752,3.655
87174,3761,4.335
87174,3910,3.655
87174,4002,4.18
87174,4011,4.23975
87174,4262,4.015
87174,4387,4.285
87174,4553,3.58
87174,4641,3.03
87174,4734,4.17
87174,4973,4.3
87174,4980,4.07
87174,5026,4.025
87174,5060,3.785
87174,5110,4.25
87174,5298,3.785
87174,5421,4.1
87174,5459,4.015
87174,5618,4.025
87174,5971,4.39
87174,6016,3.82
87174,6350,4.36
87174,6537,4.525
87174,6711,4.425
87174,6870,4.385
87174,6979,4.015
87174,6985,4.435
87174,6987,4.555
87174,7090,4.535
87174,7327,4.35
87174,8459,4.525
87174,8604,4.3905
87174,8609,4.415
87174,8644,3.87
87174,8645,4.575
87174,27773,4.056785714285715
87174,34048,4.043
87174,37857,4.04875
87174,39427,3.9623333333333335
87174,44191,4.11975
87174,48738,4.465
87174,50912,3.905
87174,52328,3.055
87174,52885,2.756583333333333
87174,53000,4.113458333333333
87174,53972,4.30875
87174,53996,3.426
87174,55280,4.347142857142857
87174,55820,4.347142857142857
87174,56152,4.15875
87174,58154,4.225
87174,58559,3.6174166666666667
87174,59369,4.0055000000000005
87174,60684,3.875
87174,60937,4.085
87174,63082,4.145
87174,65642,4.085
87174,67997,3.9204999999999997
87174,69526,4.195
87174,70293,4.147375
87174,71535,4.48
87174,72131,2.9775
87174,72226,4.2
87174,74275,3.61
87174,74458,3.10425
87174,74532,3.335749999999999
87174,74789,3.314583333333333
87174,74948,2.8
87174,76093,4.335
87174,77455,3.9508333333333336
87174,77561,3.39875
87174,78209,3.9275
87174,79185,3.10425
87174,79242,3.6108333333333333
87174,79357,3.895
87174,81537,4.495
87174,81834,3.91
87174,81932,2.931083333333333
87174,83134,3.1558333333333333
87174,84954,4.097583333333334
87174,85020,3.4957261904761903
87174,86320,3.6603333333333334
87174,86880,4.015
87174,87785,3.607166666666666
87174,89470,3.906296536796536
87174,89759,3.705
87174,90647,3.765
87174,91976,4.162833333333333
87174,92259,3.4688452380952386
87174,93363,2.958333333333333
87174,93838,3.6875
87174,94677,3.13
87174,96821,3.6033333333333335
87174,97752,4.1754444444444445
87174,101025,4.232749999999999
87174,101362,3.9304166666666664
87174,102716,3.54
87174,103228,3.905
87174,103249,3.905
87174,104841,4.155
87174,111360,4.317500000000001
87174,111364,3.775
87174,112370,2.8805
87174,113275,4.47
87174,113453,4.1425
87174,115713,3.85
87634,1,3.6741666666666664
87634,2,2.9203636363636365
87634,11,3.1055
87634,12,2.927083333333333
87634,44,3.185
87634,47,2.8109166666666665
87634,70,3.675
87634,104,3.216547619047619
87634,141,3.216547619047619
87634,180,3.115
87634,196,3.44
87634,215,3.4181904761904764
87634,216,3.363214285714286
87634,277,2.9867500000000002
87634,318,3.4525
87634,328,3.8575
87634,426,2.688
87634,493,3.04
87634,500,3.009000000000001
87634,520,3.0295833333333335
87634,527,3.1263492063492073
87634,532,3.3361666666666667
87634,539,2.935
87634,586,4.355833333333334
87634,592,3.6175
87634,628,3.0741666666666663
87634,674,3.9466666666666663
87634,735,3.515
87634,745,3.6910000000000003
87634,757,3.37375
87634,765,3.17
87634,782,3.290833333333333
87634,798,3.03
87634,849,3.005
87634,858,3.725
87634,893,3.45775
87634,923,3.89
87634,931,4.025
87634,940,3.815
87634,953,3.645
87634,971,4.03
87634,1032,4.035
87634,1036,3.4725
87634,1037,3.63
87634,1061,3.4425
87634,1084,3.6689166666666666
87634,1086,4.055
87634,1089,2.763416666666667
87634,1091,3.81
87634,1095,3.7395
87634,1101,3.625
87634,1104,3.675
87634,1127,3.2216666666666662
87634,1130,3.20375
87634,1148,3.535
87634,1175,2.9319166666666665
87634,1178,3.905
87634,1193,3.6010000000000004
87634,1199,3.191666666666667
87634,1203,3.8563571428571426
87634,1206,3.495
87634,1212,4.016666666666667
87634,1219,3.612
87634,1222,3.42375
87634,1226,3.97
87634,1228,3.1671785714285705
87634,1241,3.3575
87634,1246,4.121666666666667
87634,1253,3.935
87634,1257,3.195
87634,1280,3.055
87634,1298,2.9756666666666667
87634,1323,3.624107142857142
87634,1332,3.3475
87634,1340,3.965
87634,1361,3.155333333333333
87634,1373,3.24375
87634,1375,4.615
87634,1387,4.1579999999999995
87634,1391,3.6316666666666664
87634,1396,3.7625
87634,1466,4.149714285714286
87634,1483,3.48
87634,1580,3.2337500000000006
87634,1591,3.7498333333333336
87634,1645,3.2798333333333334
87634,1673,3.021047619047619
87634,1682,2.9483333333333337
87634,1729,3.544583333333333
87634,1785,3.291373015873015
87634,1831,3.831666666666667
87634,1856,3.0373888888888896
87634,1882,2.620083333333333
87634,1889,3.000559523809524
87634,1909,3.7345476190476194
87634,1910,4.004583333333333
87634,1911,3.235
87634,1924,4.03
87634,1938,2.895
87634,1953,3.105
87634,1954,3.75
87634,1967,3.726666666666667
87634,1980,2.905
87634,2011,2.9033333333333333
87634,2022,2.635
87634,2023,3.435
87634,2052,3.1916666666666664
87634,2058,3.86
87634,2085,3.78
87634,2093,3.735
87634,2107,3.855833333333334
87634,2116,3.36
87634,2119,3.165
87634,2126,3.2992500000000002
87634,2144,3.398333333333333
87634,2150,3.475
87634,2155,3.300416666666667
87634,2161,3.11
87634,2176,3.79
87634,2204,4.02
87634,2231,3.0616785714285712
87634,2273,4.226583333333334
87634,2291,3.1259999999999994
87634,2318,2.7649166666666667
87634,2329,3.1032142857142855
87634,2337,3.0373888888888896
87634,2366,4.1
87634,2371,3.21
87634,2387,3.76763888888889
87634,2395,3.000833333333333
87634,2398,3.965
87634,2406,3.2
87634,2428,3.1783333333333332
87634,2502,3.948000000000001
87634,2513,3.105
87634,2550,3.342875
87634,2571,3.743666666666666
87634,2580,3.5672619047619047
87634,2599,3.41625
87634,2613,3.93
87634,2616,4.355833333333333
87634,2636,2.735
87634,2640,3.76
87634,2641,2.8745833333333333
87634,2652,3.8441666666666663
87634,2662,3.8
87634,2706,3.948000000000001
87634,2727,3.9125
87634,2759,3.869583333333334
87634,2761,4.0425
87634,2788,3.28
87634,2795,3.184
87634,2798,3.044345238095238
87634,2879,3.435
87634,2916,3.1631666666666667
87634,2921,3.9039285714285716
87634,2946,3.685
87634,2947,4.200238095238094
87634,3007,3.687833333333334
87634,3017,3.5825
87634,3021,3.184166666666666
87634,3024,3.69875
87634,3030,3.7489999999999997
87634,3036,3.655
87634,3052,3.4235
87634,3070,3.595
87634,3089,3.6607142857142856
87634,3104,3.799166666666667
87634,3113,3.99
87634,3167,3.625
87634,3175,3.8222499999999995
87634,3213,3.1610833333333335
87634,3247,3.8641666666666667
87634,3254,3.904
87634,3261,3.392833333333333
87634,3263,2.7995
87634,3264,3.7789285714285716
87634,3274,2.2331666666666665
87634,3317,3.1645000000000003
87634,3344,3.7641666666666667
87634,3355,3.2427500000000005
87634,3365,3.885
87634,3408,3.5039999999999996
87634,3429,2.9770833333333337
87634,3439,3.355
87634,3466,3.1803333333333335
87634,3476,3.1461785714285706
87634,3477,3.4181904761904764
87634,3478,3.1489999999999996
87634,3507,4.21
87634,3526,3.8616666666666664
87634,3527,3.635
87634,3535,3.11
87634,3536,2.851666666666667
87634,3556,2.364
87634,3659,3.8684999999999996
87634,3706,3.286666666666667
87634,3708,3.643916666666667
87634,3732,4.085
87634,3741,3.8108333333333335
87634,3752,2.635
87634,3770,3.655
87634,3788,3.6075
87634,3801,4.095
87634,3832,4.0535000000000005
87634,3837,3.74
87634,3863,3.1049166666666665
87634,3916,4.38
87634,3927,3.6075
87634,3928,4.33
87634,3932,3.8
87634,3956,3.323952380952381
87634,3977,2.73752380952381
87634,3998,4.130833333333333
87634,4002,3.036
87634,4009,3.468809523809524
87634,4011,3.6045833333333333
87634,4020,4.003642857142856
87634,4030,2.97425
87634,4036,2.717083333333333
87634,4056,3.3857142857142857
87634,4167,2.7566666666666664
87634,4214,3.765
87634,4262,3.0475
87634,4310,4.259214285714286
87634,4334,4.15
87634,4343,3.712083333333333
87634,4427,3.8914285714285715
87634,4437,2.6033333333333335
87634,4452,3.7287500000000007
87634,4509,3.565
87634,4515,3.28
87634,4553,3.5941666666666667
87634,4621,2.8433333333333337
87634,4641,2.585
87634,4649,3.635
87634,4679,3.687142857142857
87634,4697,3.3902142857142854
87634,4713,3.612916666666667
87634,4734,3.4016666666666664
87634,4770,2.6525
87634,4815,3.6025
87634,4833,3.335
87634,4855,4.001666666666666
87634,4865,3.0707976190476187
87634,4973,3.285
87634,4974,3.5562500000000004
87634,4980,3.6566666666666667
87634,5025,3.1145
87634,5026,3.575
87634,5049,3.795
87634,5060,3.28
87634,5110,3.45125
87634,5146,3.8725
87634,5208,3.5
87634,5210,3.295
87634,5219,3.160761904761905
87634,5231,3.2
87634,5341,3.9825
87634,5377,3.2516428571428575
87634,5413,2.976666666666667
87634,5421,3.4175
87634,5459,3.59
87634,5500,3.2075
87634,5530,2.898
87634,5541,3.0429166666666667
87634,5618,3.575
87634,5644,3.47
87634,5669,3.5854166666666667
87634,5816,4.685
87634,5881,1.63125
87634,5891,3.84
87634,5954,2.55
87634,5959,2.97
87634,5971,3.59
87634,6000,3.72
87634,6016,3.5625
87634,6122,3.4883333333333337
87634,6188,3.314166666666667
87634,6239,4.208333333333333
87634,6243,3.6309722222222223
87634,6283,3.58
87634,6303,3.78
87634,6331,2.666095238095238
87634,6350,3.5
87634,6509,4.0
87634,6530,3.841
87634,6537,3.6910000000000003
87634,6593,3.304500000000001
87634,6665,3.62375
87634,6666,3.265
87634,6711,3.264666666666667
87634,6713,3.957
87634,6755,3.5371666666666663
87634,6773,3.9010000000000002
87634,6787,4.095
87634,6796,3.0624166666666666
87634,6870,3.3034166666666662
87634,6978,1.89
87634,6979,3.0475
87634,6985,3.48
87634,6987,3.725
87634,6993,2.83
87634,7024,3.53
87634,7029,3.993333333333333
87634,7046,3.015
87634,7079,4.45
87634,7084,3.69
87634,7089,3.753321428571429
87634,7090,3.4220833333333336
87634,7099,3.465
87634,7132,3.985
87634,7137,2.9395
87634,7151,3.9291666666666663
87634,7173,3.749166666666666
87634,7317,3.582
87634,7454,3.745333333333333
87634,7482,4.095
87634,7484,3.8225
87634,7492,3.617083333333334
87634,7713,3.985
87634,7881,3.7368154761904764
87634,7882,3.80125
87634,7932,4.003642857142856
87634,7951,4.355833333333333
87634,8014,3.715
87634,8015,3.495
87634,8042,4.399166666666667
87634,8128,3.695
87634,8157,3.665
87634,8207,4.125
87634,8341,3.825
87634,8529,3.8527857142857136
87634,8644,3.4165000000000005
87634,8690,3.535
