userId,movieId,rating
3645,6350,3.2739166666666666
3645,6537,3.4850947148680733
3645,6711,3.7819283327239517
3645,6773,3.8447261904761905
3645,6787,3.367586489898989
3645,6796,4.118561727123067
3645,6870,3.569474206349207
3645,6979,3.459333333333333
3645,6987,3.374454365079365
3645,7090,4.393403138528138
3645,7099,3.918
3645,7137,3.781928332723951
3645,7163,3.252485553710585
3645,7348,3.4572202380952395
3645,7454,3.4170833333333333
3645,7482,2.680505772005773
3645,8042,4.118561727123067
3645,8493,3.713196067821068
3645,8644,3.794152777777777
3645,8879,3.687166666666666
3645,26585,3.796333303182211
3645,26865,2.9957571733821737
3645,27801,2.7795813443092863
3645,27821,3.367586489898989
3645,30793,2.990440476190476
3645,31660,3.6594642857142854
3645,34048,3.794152777777777
3645,34405,3.4850947148680733
3645,34528,3.9793561445745502
3645,36519,3.1402100201043317
3645,37727,3.123792415917416
3645,37857,3.421666666666667
3645,39292,4.118561727123066
3645,41716,4.275752338052339
3645,43936,3.4779296953046934
3645,45499,3.2524855537105846
3645,45732,4.279166666666668
3645,46578,3.398723594413249
3645,48385,3.5366175619131246
3645,49651,2.9957571733821733
3645,51540,3.7963333031822115
3645,51709,3.5795238095238098
3645,51935,3.1237924159174155
3645,52885,3.95975
3645,52950,2.5236964285714283
3645,53972,2.986952380952381
3645,53996,2.770458333333333
3645,54001,3.485333333333333
3645,54881,4.097837842712842
3645,55232,1.8894404761904762
3645,55820,4.118561727123066
3645,57401,3.477929695304695
3645,58103,3.1237924159174155
3645,58559,3.1803214285714283
3645,59369,3.6946186859695564
3645,61248,3.7941527777777764
3645,62081,3.028253267973856
3645,63082,3.3098298139768723
3645,64993,3.876306145004421
3645,65216,3.5458749999999997
3645,65642,3.091125000000001
3900,1,3.94
3900,2,3.242083333333333
3900,11,2.9071704359809467
3900,34,3.1777072126294548
3900,41,3.2977162886133478
3900,47,3.71
3900,64,2.541976143131633
3900,104,2.511457951629798
3900,105,2.9491877952524543
3900,141,2.511457951629798
3900,218,3.2619042921510295
3900,318,3.482157055792505
3900,527,3.297716288613348
3900,539,2.907170435980947
3900,647,2.984404761904762
3900,728,2.511457951629798
3900,745,3.7285000000000004
3900,788,3.0073529411764706
3900,852,2.907170435980947
3900,858,3.4821570557925066
3900,914,2.752754201680672
3900,991,3.1098393023215993
3900,994,3.2619042921510295
3900,1032,3.805
3900,1033,3.1128052325581392
3900,1036,2.5888690476190477
3900,1059,2.949187795252455
3900,1089,3.9127261904761905
3900,1094,2.5874610177404294
3900,1095,3.1098393023215993
3900,1127,3.158952380952381
3900,1130,3.2946029411764703
3900,1148,3.3576666666666664
3900,1171,2.5114579516297977
3900,1179,2.860823809523809
3900,1184,3.2619042921510295
3900,1189,3.383019261006289
3900,1199,2.738039321789321
3900,1206,2.986018939393939
3900,1222,3.2977162886133478
3900,1246,3.1098393023215998
3900,1282,3.415
3900,1298,2.8747287092137164
3900,1387,2.927583333333333
3900,1396,2.802
3900,1411,2.9750509586912024
3900,1466,3.4821570557925052
3900,1566,3.225
3900,1580,2.6725
3900,1673,3.1098393023215993
3900,1682,2.886840278008437
3900,1801,3.0728333333333326
3900,1956,3.1098393023215993
3900,1957,3.1098393023215993
3900,2080,3.4025509009009003
3900,2144,2.541976143131633
3900,2154,2.949187795252456
3900,2291,2.534444444444444
3900,2316,2.7271666666666663
3900,2318,3.26190429215103
3900,2329,3.482157055792506
3900,2336,3.1098393023215998
3900,2395,3.26190429215103
3900,2406,2.335831939133663
3900,2424,2.541976143131633
3900,2469,3.2619042921510295
3900,2502,3.2856222787940146
3900,2571,3.875830357142857
3900,2580,3.285622278794014
3900,2599,2.511457951629798
3900,2616,2.585
3900,2640,2.1943005050505047
3900,2657,3.0790196078431378
3900,2706,2.541976143131633
3900,2795,2.511457951629798
3900,2836,2.5114579516297977
3900,2916,3.158952380952381
3900,2942,2.9491877952524557
3900,3066,3.767817765567766
3900,3072,2.541976143131633
3900,3175,2.13329329004329
3900,3247,3.285622278794014
3900,3261,2.907170435980947
3900,3317,3.26190429215103
3900,3408,3.1098393023215998
3900,3429,3.4341032635194084
3900,3478,3.1098393023215993
3900,3505,3.0216666666666665
3900,3618,3.285622278794014
3900,3649,3.1098393023215993
3900,3706,3.4296650943396223
3900,3755,3.22571626984127
3900,3783,3.482157055792506
3900,3928,2.72927348237304
3900,3977,2.707773174356862
3900,4011,3.7148095238095244
3900,4041,2.949187795252455
3900,4132,2.541976143131633
3900,4174,3.1098393023215993
3900,4262,1.6413809523809524
3900,4310,3.0673690476190476
3900,4482,3.1098393023215993
3900,4503,1.7504808802308804
3900,4615,3.1098393023215998
3900,4641,3.2619042921510295
3900,4973,2.5419761431316332
3900,5135,2.541976143131633
3900,5303,2.5419761431316332
3900,5377,2.9071704359809463
3900,5459,2.6725
3900,5718,2.511457951629798
3900,5723,2.541976143131633
3900,5816,2.841833333333333
3900,6796,3.4821570557925052
3900,6832,3.1098393023216007
4372,1,3.938
4372,47,3.706119047619047
4372,70,2.6862380952380955
4372,105,3.7838460937179805
4372,141,2.9493142817136264
4372,151,2.2024285714285714
4372,203,2.9493142817136273
4372,306,3.2106357263381735
4372,318,4.086898290821664
4372,376,3.0146067821067817
4372,426,2.280333333333333
4372,434,1.892409271284271
4372,439,3.2106357263381735
4372,494,1.8924092712842708
4372,500,3.0249997913378333
4372,501,3.2106357263381735
4372,524,3.210635726338174
4372,527,3.801017857142856
4372,539,3.3213621379910077
4372,586,3.4890339422004466
4372,587,3.2455000000000003
4372,592,2.8770202852702855
4372,628,3.400488095238095
4372,648,2.087904761904762
4372,762,3.647012362637363
4372,788,2.8843171230942977
4372,852,3.321362137991008
4372,858,4.086898290821664
4372,880,3.1146174242424234
4372,1036,2.877020285270287
4372,1037,2.728431818181818
4372,1059,3.7838460937179805
4372,1061,3.032501443001444
4372,1089,2.9926785714285713
4372,1094,3.206832223332224
4372,1095,3.210635726338174
4372,1101,2.9455379424497075
4372,1111,3.9892579365079364
4372,1127,2.014767676767677
4372,1175,3.321362137991008
4372,1189,3.989257936507936
4372,1193,3.2106357263381735
4372,1206,2.984829558652729
4372,1219,3.556027777777777
4372,1222,3.8010178571428552
4372,1228,3.2106357263381726
4372,1246,3.2106357263381735
4372,1387,2.8958858225108224
4372,1466,4.086898290821664
4372,1483,2.487738324175824
4372,1580,2.9614999999999996
4372,1673,3.2106357263381735
4372,1682,3.6460476190476188
4372,1729,3.261402958152958
4372,1889,2.925115773115773
4372,1909,2.535833333333333
4372,1954,3.210635726338174
4372,2011,3.674464285714286
4372,2022,3.210635726338174
4372,2023,3.4004880952380954
4372,2112,4.086898290821664
4372,2273,3.0642559523809525
4372,2329,4.086898290821665
4372,2336,3.2106357263381735
4372,2391,3.261402958152958
4372,2395,3.0249997913378324
4372,2424,3.120814391898951
4372,2427,3.4511957764457755
4372,2571,2.937416666666666
4372,2580,3.6470123626373616
4372,2599,2.949314281713626
4372,2640,1.9312679403929403
4372,2657,3.055369047619048
4372,2706,3.1208143918989504
4372,2916,2.014767676767677
4372,3052,3.502083333333333
4372,3104,3.0642559523809525
4372,3408,3.2106357263381735
4372,3535,2.7051388888888885
4372,3755,2.4877383241758246
4372,3863,2.615886904761904
4372,3910,3.373299375525875
4372,3977,2.697927029054747
4372,4262,3.2049920634920634
4372,4310,2.2024285714285714
4372,4874,2.68875
4372,4973,3.1208143918989517
4372,5377,3.321362137991008
4372,5669,3.9892579365079364
4372,5816,4.294880952380953
4372,6187,3.261402958152958
4372,6188,2.949314281713626
4372,6537,1.93126794039294
4372,6796,4.086898290821664
4372,6870,3.4286650432900427
4372,34405,1.93126794039294
4539,47,4.7779404761904765
4539,180,3.9986527777777776
4539,318,4.146919427794427
4539,500,4.229214285714285
4539,586,4.057989177489177
4539,592,4.562440476190477
4539,648,4.299833333333334
4539,1036,4.562440476190478
4539,1061,4.113
4539,1089,4.559166666666666
4539,1193,4.246441197691198
4539,1580,4.50102380952381
4539,1682,4.542958333333333
4539,1882,4.051714285714286
4539,2231,4.246441197691197
4539,2291,4.368
4539,2329,4.146919427794427
4539,2502,4.613035714285714
4539,2571,4.051714285714286
4539,2706,3.9986527777777767
4539,3052,3.575
4539,4011,4.48534108946609
4539,4973,3.9986527777777767
4539,5954,4.146919427794427
4539,6016,4.040392857142857
4539,6870,4.803815476190476
4539,27773,4.7779404761904765
4539,34405,3.545777687590188
4539,44191,4.3465
4539,46578,4.031000000000001
4539,51540,4.548337301587301
4539,51935,3.1641309523809524
4539,53972,4.101228354978354
4539,55820,4.146919427794427
4539,56782,4.084132215007215
4539,58559,4.66
4539,59369,4.498139971139973
4539,60684,4.357
4539,61323,4.159940476190476
4539,63082,4.108071428571429
4539,63876,4.246441197691198
4539,67997,4.144417138417139
4539,69481,3.816333333333333
4539,71535,4.281583333333334
4539,72226,4.3497916666666665
4539,74458,4.181702380952381
4539,74510,3.603095238095237
4539,76093,4.131666666666666
4539,77561,4.261749999999999
4539,81932,4.246441197691198
4539,84954,4.172666666666666
4681,1,3.96
4681,28,4.409788507734099
4681,34,3.2924936076994897
4681,80,3.2924936076994897
4681,306,4.009037945833331
4681,318,4.373333333333333
4681,500,3.9080817135138965
4681,527,4.3022142857142835
4681,539,4.151063597104201
4681,549,4.448263352447496
4681,586,3.0176495726495727
4681,728,3.8082587589527184
4681,858,4.373333333333332
4681,923,2.9155288461538458
4681,994,3.908081713513897
4681,1089,4.546666666666666
4681,1094,3.7852722219301165
4681,1111,3.9787460317460326
4681,1131,2.915528846153846
4681,1193,4.00903794583333
4681,1206,3.622666666666666
4681,1246,4.00903794583333
4681,1295,4.00903794583333
4681,1298,4.448263352447495
4681,1411,4.318690861769809
4681,1466,4.373333333333333
4681,1566,3.944
4681,1682,3.5705577914965776
4681,1684,4.409788507734098
4681,1719,4.00903794583333
4681,1900,3.908081713513898
4681,1954,4.00903794583333
4681,1957,4.00903794583333
4681,1967,4.063
4681,2107,1.02
4681,2144,3.8684994050900565
4681,2291,4.0334761904761915
4681,2349,3.123379427546996
4681,2371,4.227190476190476
4681,2395,3.9080817135138983
4681,2406,3.551809523809524
4681,2427,2.6278888888888887
4681,2571,3.0726190476190482
4681,2581,3.868499405090057
4681,2599,3.808258758952718
4681,2640,3.0085119047619036
4681,2657,3.236458333333333
4681,2836,3.8082587589527184
4681,2879,3.0709761904761903
4681,2880,3.0709761904761903
4681,2947,2.6384761904761906
4681,2978,3.868499405090056
4681,2986,3.427666666666667
4681,2996,4.00903794583333
4681,3072,3.8684994050900565
4681,3086,3.998567447045708
4681,3089,4.00903794583333
4806,1,3.619833333333333
4806,2,2.172333333333333
4806,34,2.8840865800865805
4806,70,2.2416666666666667
4806,218,4.918763736263736
4806,370,3.501762575659634
4806,500,4.918763736263736
4806,520,3.569162123050668
4806,527,1.458333333333333
4806,592,2.411222222222222
4806,631,2.895833333333333
4806,639,4.918763736263736
4806,709,3.853333333333333
4806,719,3.5691621230506683
4806,765,4.918763736263736
4806,788,3.6425
4806,1032,2.6525
4806,1033,2.782681818181818
4806,1036,2.4112222222222224
4806,1064,2.2475
4806,1091,3.569162123050668
4806,1094,3.2317857142857145
4806,1130,3.2622222222222224
4806,1219,2.8609722222222222
4806,1222,1.4583333333333335
4806,1228,2.7372121600449777
4806,1282,3.3670238095238085
4806,1367,3.3815476190476192
4806,1373,3.1534761904761903
4806,1375,4.036102092352093
4806,1580,3.9884999999999997
4806,1806,3.3815476190476192
4806,1957,2.7372121600449772
4806,1967,2.9782994652406423
4806,2011,3.53702380952381
4806,2048,2.4168333333333334
4806,2080,3.3975
4806,2085,3.650833333333333
4806,2087,3.367023809523808
4806,2090,3.781
4806,2093,2.172333333333333
4806,2116,3.978333333333333
4806,2119,2.8128604785737146
4806,2142,2.9847727272727274
4806,2147,4.073152958152958
4806,2150,4.022222222222223
4806,2161,2.172333333333333
4806,2163,4.304809523809526
4806,2374,4.918763736263736
4806,2381,2.3371388888888887
4806,2513,2.812860478573715
4806,2571,3.0448095238095245
4806,2641,3.1534761904761903
4806,2657,2.6632142857142855
4806,2725,2.7372121600449777
4806,2735,3.43
4806,2942,2.058149572649573
4806,3017,2.812860478573715
4806,3112,2.7372121600449777
5077,1,4.437333333333333
5077,11,3.6573731499109914
5077,12,4.43408712121212
5077,34,3.9899462530761287
5077,41,4.6804888167388174
5077,47,4.418333333333333
5077,70,3.7388333333333326
5077,104,3.5178740175523644
5077,116,4.050530885780886
5077,141,3.5178740175523644
5077,159,3.675547619047619
5077,171,3.6706029022449336
5077,180,3.19724274804853
5077,203,3.517874017552364
5077,216,3.5178740175523644
5077,267,3.5178740175523644
5077,318,4.5828394660894665
5077,342,3.517874017552364
5077,370,3.0474353288987435
5077,371,3.6706029022449345
5077,383,3.9483845598845595
5077,492,3.3900581972493744
5077,493,3.792671274961598
5077,500,3.6706029022449345
5077,527,4.680488816738818
5077,532,4.0565
5077,537,4.097151158387791
5077,539,3.6573731499109914
5077,574,3.6706029022449336
5077,586,2.632415824915825
5077,587,3.6465079365079363
5077,592,3.9555000000000002
5077,599,3.9175000000000004
5077,637,3.517874017552363
5077,639,3.6706029022449345
5077,709,3.220833333333333
5077,745,3.859659090909091
5077,762,4.06627380952381
5077,788,3.7735308123249296
5077,858,4.582839466089467
5077,893,4.097151158387791
5077,914,4.063438995215311
5077,923,3.442637664296488
5077,971,4.097151158387791
5077,1007,3.3616590909090904
5077,1057,4.676122807017544
5077,1059,3.8776207667031963
5077,1064,3.8125
5077,1084,4.582839466089468
5077,1094,3.795965819998715
5077,1095,4.097151158387791
5077,1104,4.097151158387791
5077,1131,3.442637664296488
5077,1148,3.831666666666666
5077,1171,3.5178740175523644
5077,1175,3.6573731499109914
5077,1178,4.680488816738818
5077,1179,3.6543333333333328
5077,1193,4.097151158387792
5077,1199,4.0175
5077,1203,4.097151158387792
5077,1206,3.8173333333333335
5077,1222,4.680488816738817
5077,1228,4.097151158387791
5077,1246,4.097151158387791
5077,1282,2.6181666666666668
5077,1367,4.016666666666667
5077,1378,3.7519761904761904
5077,1387,3.50082183908046
5077,1391,3.9421428571428567
5077,1411,3.8532635589103377
5077,1441,3.1972427480485295
5077,1449,3.5178740175523644
5077,1466,4.582839466089468
5077,1580,3.9421428571428567
5077,1620,3.2769999999999997
5077,1672,4.097151158387791
5077,1673,4.097151158387791
5077,1682,3.336670289855073
5077,1882,4.331333333333333
5077,1911,3.5178740175523644
5077,1953,3.9555000000000002
5077,1954,4.097151158387791
5077,1955,4.097151158387791
5077,2002,3.5484999999999998
5077,2011,4.735714285714286
5077,2038,3.396380952380953
5077,2042,2.632415824915825
5077,2080,3.958628389154705
5077,2291,3.9073333333333333
5077,2329,4.582839466089467
5077,2391,4.023130952380952
5077,2395,3.670602902244933
5077,2571,4.331333333333333
5077,2580,4.0662738095238105
5077,2581,3.19724274804853
5077,5060,4.78236507936508
5235,1,3.4684642857142847
5235,2,3.9895000000000005
5235,34,2.7381666666666664
5235,47,4.0177190170940165
5235,141,2.9418441788259906
5235,215,3.649993167282817
5235,306,3.5714913777442967
5235,318,3.4030128066378076
5235,500,4.010717099733884
5235,527,4.021833333333333
5235,539,3.1356001043860875
5235,586,2.115034138655462
5235,587,3.3030833333333334
5235,592,2.3907857142857143
5235,648,2.3721527777777776
5235,788,3.3005952380952372
5235,852,3.1356001043860875
5235,858,3.4030128066378076
5235,923,1.764799603174603
5235,953,3.6775
5235,1035,3.207348484848485
5235,1036,2.3907857142857143
5235,1059,3.6499931672828168
5235,1094,3.312247835497836
5235,1131,1.764799603174603
5235,1193,3.5714913777442963
5235,1246,3.5714913777442963
5235,1289,4.2061954689197
5235,1367,2.7098511904761904
5235,1391,2.937380952380952
5235,1411,3.3957035693065105
5235,1466,3.4030128066378076
5235,1580,2.937380952380952
5235,1645,3.2148333643480713
5235,1682,3.151691697191697
5235,1702,2.9025
5235,1730,3.5714913777442963
5235,1760,2.9418441788259906
5235,1909,2.8083333333333336
5235,1955,3.571491377744296
5235,2291,3.409583333333334
5235,2318,4.010717099733884
5235,2329,3.4030128066378076
5235,2336,3.5714913777442963
5235,2424,3.155119371598472
5235,2571,3.3193749999999995
5235,2657,3.443439393939394
5235,2706,3.1551193715984716
5235,2763,2.5618690476190475
5235,2916,2.003039682539682
5235,2947,2.645150793650793
5235,3052,3.2608333333333337
5235,3310,4.010717099733884
5235,3977,1.6016330891330892
5235,4262,2.8454999999999995
5235,4973,3.1551193715984724
5235,5618,3.7767500000000003
5235,5669,4.2061954689197
5235,5881,4.370372103386809
5235,5971,3.681666666666666
5235,6016,2.7150277777777774
5235,6350,2.8891666666666667
5235,6537,3.3505665168165164
5235,6711,3.135600104386088
5235,7046,3.4725714285714275
5235,7090,2.5922777777777775
5235,8014,3.5714913777442963
5235,8529,3.135600104386088
5235,8644,2.003039682539682
5235,8645,3.4030128066378067
5235,8873,3.697946455505281
5235,27773,4.0177190170940165
5235,27846,4.2061954689197
5235,30749,4.0218333333333325
5235,30793,2.3425
5235,34532,3.4814583333333338
5235,39292,3.4030128066378067
5235,41769,3.1356001043860875
5235,45499,3.319375
5235,55908,2.806118839427663
5235,58299,2.707021825396826
5235,58559,3.4043750000000004
5235,61236,3.6569177350427355
5235,63082,3.3957035693065105
5235,66371,3.571491377744296
5235,69951,3.236361486486486
5235,74275,3.1356001043860875
5235,74458,3.2148333643480713
5235,74789,2.9443591269841267
5235,76093,3.1275
5235,89470,3.2702651515151517
5235,89759,3.5714913777442963
5235,90430,4.010717099733884
5235,92259,4.010717099733884
6092,34,4.188980158730159
6092,318,4.399373015873015
6092,434,4.627892496392498
6092,592,2.9709009185259196
6092,648,3.3276666666666666
6092,858,4.399373015873016
6092,1036,2.97090091852592
6092,1580,3.42128021978022
6092,2329,4.3993730158730155
6092,2571,3.851666666666666
6092,3986,3.851666666666667
6092,4011,3.549160714285714
6092,4865,3.84
6092,4958,4.29049134199134
6092,5219,2.8141666666666674
6092,5459,3.421280219780219
6092,5574,3.4675595238095234
6092,6709,3.3597323232323233
6092,7099,3.5375
6092,7454,2.55125
6092,8529,3.833071428571428
6092,8644,3.114980158730157
6092,8972,3.989666666666667
6092,34048,3.114980158730157
6092,44191,3.94
6092,48385,3.196708333333333
6092,53000,3.7969999999999997
6092,53972,3.3597323232323233
6092,58559,3.8
6092,63082,3.91463492063492
6092,71535,3.4314166666666672
6092,72226,3.7025
6092,74510,3.7043333333333335
6092,77561,4.395833333333333
6092,104841,4.203333333333334
6172,1,0.5
6172,44,1.3332579365079367
6172,47,2.554424783549783
6172,213,1.5866501437841032
6172,215,1.3613121886283648
6172,318,1.2879413941966187
6172,434,0.5870042482027781
6172,586,1.0106666666666664
6172,628,1.4954642857142861
6172,648,1.2449166666666667
6172,858,1.2879413941966187
6172,923,0.7095833333333332
6172,1036,1.2255987378634439
6172,1084,1.2879413941966187
6172,1089,2.149738095238095
6172,1193,1.5866501437841034
6172,1203,1.586650143784103
6172,1206,2.6138214285714287
6172,1219,1.271059523809524
6172,1228,1.586650143784103
6172,1580,0.5
6172,1620,1.4954642857142861
6172,1645,1.8246971247706543
6172,1682,1.2041580086580086
6172,1882,0.8513937590187589
6172,1954,1.586650143784103
6172,2011,0.545
6172,2150,0.7577243589743591
6172,2273,0.9364019314019317
6172,2409,0.5485606060606061
6172,2412,0.5485606060606061
6172,2502,1.2714285714285714
6172,2571,0.8513937590187589
6172,2616,1.1471251526251525
6172,2640,1.1302512930414736
6172,2641,0.5116666666666667
6172,2642,1.1302512930414736
6172,2643,1.1302512930414736
6172,2706,0.8791051587301588
6172,2707,2.200005952380952
6172,2761,0.5479999999999999
6172,2986,0.8146541514041514
6172,3030,0.5
6172,3213,0.5642420634920634
6172,3264,0.5651775793650794
6172,3310,1.9141247053599995
6172,3476,0.938886904761905
6172,3527,0.8513937590187594
6172,3535,1.5071250000000007
6172,3706,1.0802916666666667
6172,4011,1.711422077922078
6172,4056,1.4954642857142861
6172,4649,0.9550695641124703
6172,4973,0.8791051587301588
6172,5219,1.0247500000000003
6172,5246,0.6399072122622818
6172,5247,0.6399072122622818
6172,5382,0.9550695641124703
6172,5459,0.5
6172,5618,0.7056428571428571
6172,5816,0.53
6172,6187,1.7590130425130426
6172,6214,1.4954642857142861
6172,6537,1.1302512930414736
6172,6711,1.0568751526251525
6172,6870,2.963738095238095
6172,6985,1.5866501437841032
6172,8604,0.6399072122622819
6172,8644,0.515
6172,27482,1.5896760461760462
6172,27773,2.554424783549783
6172,31221,0.9968311213640162
6172,34048,0.515
6172,34532,2.0835
6172,39446,0.8365877455877458
6172,43936,2.565837301587302
6172,44191,0.57825
6172,45499,0.8513937590187589
6172,49274,0.525
6172,49278,0.8513937590187592
6172,49651,0.5485606060606061
6172,51077,1.0604007936507933
6172,51540,1.7590130425130428
6172,51575,0.7577243589743591
6172,51927,1.3338654401154397
6172,53972,0.8278434343434345
6172,53996,0.57825
6172,54001,1.0579166666666666
6172,55232,1.0247500000000003
6172,55820,1.2879413941966182
6172,55908,1.2412559523809525
6172,58559,0.838875
6172,58803,1.7756525974025976
6172,59501,2.0353333333333334
6172,60684,2.0466666666666664
6172,63436,1.193630952380952
6172,65642,1.735190476190476
6172,65802,0.5
6172,67408,1.0324047619047618
6172,69526,0.9336403180153183
6172,74458,1.8246971247706545
6172,74727,1.60525
6172,76093,0.61
6172,77561,1.8639523809523808
6172,78041,0.6399072122622819
6172,78349,2.554424783549783
6172,79091,0.6674094932844933
6172,79139,0.5
6172,79357,1.567464285714286
6172,81834,0.8013354700854701
6172,81932,1.5866501437841032
6172,86880,0.8013354700854701
6172,87430,1.1302512930414736
6172,89759,1.586650143784103
6172,90717,0.5
6172,92259,1.9141247053599997
6172,92938,1.0604007936507935
6172,95088,1.9141247053599995
6172,96655,1.2041580086580086
6172,96821,1.3613121886283646
6172,97752,1.5986111111111112
6172,99296,0.8365877455877456
6172,101076,1.8639523809523808
6172,102666,0.7577243589743591
6172,102716,1.245
6172,103235,2.200005952380952
6172,103249,0.7859444444444443
6172,103253,0.7233333333333334
6172,103372,0.5
6172,104841,0.5733333333333334
6172,107314,1.6276802503052508
6172,107406,0.7557738095238095
6172,107412,0.8791051587301588
6172,108190,1.5099880952380955
6172,108729,2.554424783549783
6172,108945,0.9031011627261627
6172,111113,0.9550695641124703
6172,111360,0.5116666666666667
6172,112370,1.1302512930414736
6172,112623,1.3884623015873019
6172,115713,2.2193623737373738
6172,127052,1.2538154761904763
6172,130520,0.51
6172,135861,0.9550695641124705
6172,135887,0.6414211205461207
6172,140711,0.86666341991342
6172,152081,0.517
6172,160567,0.9550695641124703
6201,1,3.215
6201,44,3.7070670995670993
6201,47,3.1156336996336993
6201,318,4.6298605006105005
6201,527,4.355668893198305
6201,592,4.236587301587301
6201,648,3.6852936507936507
6201,858,4.6298605006105005
6201,923,3.5913524318818433
6201,1036,4.236587301587301
6201,1059,4.115812215562213
6201,1101,3.442154761904762
6201,1148,4.352738095238095
6201,1193,4.5554737272531405
6201,1222,4.355668893198305
6201,1246,4.5554737272531405
6201,1373,2.8685476190476185
6201,1375,4.445234126984126
6201,1391,4.6575
6201,1396,3.8886212121212123
6201,1556,3.796495726495727
6201,1580,4.6575
6201,1673,4.55547372725314
6201,1681,3.7070670995671
6201,1682,3.838549783549784
6201,1801,4.466025641025641
6201,1954,4.5554737272531405
6201,1967,3.236753246753247
6201,2126,3.709373015873016
6201,2161,1.8867532467532468
6201,2273,4.323476190476191
6201,2395,4.760137085137085
6201,2540,4.477451298701299
6201,2571,3.963964285714285
6201,2706,3.2805793650793644
6201,2763,3.493448412698413
6201,2764,4.33940476190476
6201,2916,3.381626984126985
6201,3527,3.963964285714285
6201,3766,4.0133809523809525
6201,3826,3.3114999999999997
6201,3946,4.3773333333333335
6201,3977,3.197321428571429
6201,4167,2.5514047619047617
6337,1,3.525666666666666
6337,12,4.55926497449683
6337,44,3.932666666666667
6337,47,3.8233571428571427
6337,66,4.8965
6337,76,4.8965
6337,104,3.9521013503428786
6337,141,3.952101350342878
6337,159,3.824628205128205
6337,180,4.051150183150182
6337,196,4.305
6337,204,4.72
6337,216,3.9521013503428777
6337,218,3.2887658730158726
6337,248,3.9521013503428777
6337,250,3.8915714285714285
6337,267,3.9521013503428777
6337,291,2.9911785714285704
6337,328,4.720000000000001
6337,354,3.9415868550953697
6337,370,3.5609216269841273
6337,371,3.2887658730158726
6337,383,3.9927272727272727
6337,405,4.089666666666666
6337,419,3.952101350342878
6337,426,4.373333333333334
6337,450,3.2887658730158726
6337,453,4.051150183150182
6337,490,3.1054329004329007
6337,493,4.7861666666666665
6337,500,3.2887658730158726
6337,516,3.2887658730158726
6337,520,3.952101350342878
6337,524,3.9415868550953697
6337,527,4.632087912087912
6337,532,4.767083333333333
6337,539,4.218575396825397
6337,587,3.8377539682539674
6337,592,5.0
6337,628,4.0301904761904765
6337,704,3.411166666666666
6337,719,3.952101350342878
6337,762,4.196649865591398
6337,788,3.9090444947209653
6337,852,4.218575396825397
6337,880,4.097857142857143
6337,1064,2.9964999999999997
6356,1,3.27
6356,47,3.278142857142857
6356,104,2.440749514374514
6356,141,2.440749514374514
6356,318,3.7729183594183593
6356,434,3.4702976190476202
6356,500,0.962608225108225
6356,527,2.9105694444444445
6356,587,3.3623333333333334
6356,647,3.8151785714285724
6356,648,3.381
6356,858,3.7729183594183593
6356,1036,3.318309523809524
6356,1061,3.6442460317460323
6356,1089,3.97
6356,1101,2.8079384920634927
6356,1148,3.1533516483516477
6356,1222,2.9105694444444445
6356,1580,3.497298076923077
6356,1615,3.4168409090909098
6356,1672,3.0936214353027434
6356,1729,4.141642857142857
6356,1954,3.0936214353027442
6356,2058,3.498166666666666
6356,2231,3.0936214353027442
6356,2273,3.706142857142857
6356,2329,3.772918359418359
6356,2502,3.4523968253968254
6356,2571,3.7579999999999996
6356,2618,2.440749514374514
6356,2657,2.3719230769230766
6356,2706,1.651295634920634
6356,3408,3.0936214353027442
6356,3916,3.0936214353027442
6356,4011,4.436253968253968
6356,4220,2.440749514374514
6356,4262,3.6257142857142854
6356,4865,4.075
6356,5954,3.772918359418359
6356,6870,3.578848484848485
6356,7649,3.3480833333333333
6356,8132,3.438593073593074
6356,8604,2.889408466533466
6356,8644,3.812958333333333
6815,1,3.514999999999999
6815,34,3.7167291002126537
6815,47,3.8039722222222223
6815,318,3.9907034632034635
6815,527,3.3756964285714277
6815,858,3.9907034632034635
6815,931,4.105083333333334
6815,1086,4.223833333333334
6815,1199,3.643500000000001
6815,1206,3.994184523809524
6815,1219,4.001466089466089
6815,1228,4.082302510763231
6815,1298,4.013875000000001
6815,1387,3.969375
6815,1580,3.722291666666666
6815,1730,4.082302510763231
6815,2022,4.082302510763231
6815,2023,4.095607142857143
6815,2176,4.173476190476191
6815,2204,3.8039722222222228
6815,2210,4.119190476190476
6815,2329,3.990703463203463
6815,2474,4.08230251076323
6815,2513,3.94
6815,2571,4.0024444444444445
6815,2706,3.3814316378066365
6815,2947,3.2530860389610377
6815,3030,3.9652499999999997
6815,4277,3.4294047619047627
6815,4973,3.3814316378066365
6815,6016,3.6431805555555563
6815,6711,3.6432135780885777
6815,7941,3.3814316378066365
6815,8042,3.990703463203464
6815,8157,3.6864166666666667
6815,8529,3.6432135780885786
6815,8838,3.5694603174603174
6815,26693,3.887916666666667
6815,27773,3.8039722222222223
6815,30793,3.684166666666666
6815,34048,3.78795165945166
6815,44191,3.566125000000001
6815,45720,4.416194444444444
6815,46578,4.091214285714286
6815,49274,3.7425
6815,53000,4.063166666666666
6815,58559,3.93525
6815,60684,4.039333333333333
6815,64993,3.9328551587301592
6815,71535,4.007315476190476
6815,72226,3.7161611721611716
6815,73587,3.2141061108868763
6815,74458,3.800501984126983
6815,74789,4.7669999999999995
6815,76293,3.6772421467421466
