userId,movieId,rating
38875,1862,1.2308878273427577
38875,1863,1.9554225728433487
38875,1882,1.0920134294659665
38875,1895,2.2334734344992655
38875,1909,2.6666587943407554
38875,1911,1.9836099075232598
38875,1924,1.3205907529662682
38875,1938,4.678756472034174
38875,1953,3.985521475114707
38875,1954,3.672707818567981
38875,1956,3.5167009368580198
38875,1967,2.8523008962377254
38875,1995,1.526955244980342
38875,2002,2.2582833474781894
38875,2011,2.579594686254517
38875,2023,3.8860811516189453
38875,2026,1.8427490628718206
38875,2027,1.4212354887325653
38875,2035,3.5693723724705038
38875,2038,2.9591465742829044
38875,2041,1.9865696448148011
38875,2048,2.7757421174995947
38875,2052,2.2057582741226245
38875,2058,3.427379521491569
38875,2080,2.7036035884884937
38875,2085,4.002791794592832
38875,2087,3.7521724262537695
38875,2090,3.9495331308578168
38875,2091,2.392985717749272
38875,2107,1.923673262607974
38875,2116,2.8978756725421992
38875,2117,3.500958175459065
38875,2119,1.5980960425299735
38875,2126,2.461342684388374
38875,2142,2.166061539003765
38875,2144,2.915563648368344
38875,2150,3.3042516420950085
38875,2151,2.2152117067441472
38875,2153,1.5154954186833482
38875,2155,2.507605443804443
38875,2161,3.8386816037961973
38875,2163,1.33512906490826
38875,2176,4.545572868244237
38875,2204,4.616069807035401
38875,2210,2.708334202894911
38875,2241,2.002297090223786
38875,2259,2.0987214609641596
38875,2263,2.248397120173232
38875,2273,2.790151352337522
38875,2279,2.0931375547198483
38875,2291,3.105221618797927
38875,2307,1.9590041776835927
38875,2325,2.080943094132774
38875,2334,2.2379039058523613
38875,2336,3.0731804995119467
38875,2349,3.3166533579948845
38875,2365,2.845896302248895
38875,2366,3.313921202338264
38875,2371,3.2456250149371026
38875,2374,2.476062585214716
38875,2376,2.1381885062301818
38875,2381,0.8083923254095531
38875,2391,4.060099277334722
38875,2394,3.0057284312309758
38875,2395,3.5795649683497537
38875,2401,3.4953590101699814
38875,2406,2.938303454108783
38875,2409,3.256073160261758
38875,2412,1.8906083275370351
38875,2416,3.015234660456055
38875,2427,2.316512055660884
38875,2428,1.8997470413746143
38875,2448,1.2611261839483545
38875,2457,3.0048096581691954
38875,2461,0.9807333522756583
38875,2469,2.241542115791045
38875,2472,1.7978837562598264
38875,2473,1.3351399778511859
38875,2475,2.8188971788422434
38875,2488,3.441360507906911
38875,2502,3.420925999555468
38875,2513,2.1920073911100726
38875,2540,2.525695595532743
38875,2550,3.73418131631802
38875,2571,3.763374783362046
38875,2580,2.8728479096973882
38875,2581,2.4500515214880743
38875,2599,2.8446656673309625
38875,2613,2.3693910015012145
38875,2616,3.421257360332577
38875,2640,3.4978365631378767
38875,2641,3.1004194057171985
38875,2642,1.9965328711249255
38875,2643,0.8849357115053036
38875,2655,0.5
38875,2657,2.3306495739567152
38875,2662,3.949749931288959
38875,2670,3.713245826471539
38875,2706,2.6911398627062475
38875,2707,2.3346455475801933
38875,2735,1.9660940127171913
38875,2745,3.4680791785447402
38875,2750,3.0920155376702207
38875,2759,2.7892564253894294
38875,2761,4.4183047450483635
38875,2763,2.8338897093751156
38875,2764,3.6465503704051843
38875,2788,3.7933965690964477
38875,2795,3.979834032231407
38875,2798,1.8749696450063684
38875,2803,2.7565307853620347
38875,2817,1.585389476810102
38875,2822,1.7543069484925558
38875,2836,3.143480342255614
38875,2846,2.1957778803875456
38875,2868,1.136448554773814
38875,2884,1.577444556100732
38875,2915,3.247008237551889
38875,2916,3.187565951748836
38875,2921,4.474612669552489
38875,2946,3.611870320109375
38875,2947,4.013909923192042
38875,2956,2.4733984467698478
38875,2961,2.3245224868161287
38875,2978,2.27291010128835
38875,2982,1.5059683392425636
38875,2986,2.4926009149607893
38875,3017,1.1225652162259099
38875,3021,2.5877113621608694
38875,3024,2.480316801895195
38875,3029,3.3796794090177533
38875,3030,4.9698297260606115
38875,3036,3.1891389818558125
38875,3040,2.696720604113193
38875,3064,1.4007629406811029
38875,3066,2.917526228558813
38875,3070,2.6351700619491147
38875,3072,2.4541742371076922
38875,3104,3.9394437589772697
38875,3111,3.0533665371922796
38875,3113,1.2526119819075856
38875,3120,2.250752259912993
38875,3157,2.5891481093119073
38875,3175,3.4069840211214966
38875,3213,2.588931877802051
38875,3235,2.6756211952415376
38875,3244,3.00104435332454
38875,3247,2.7752290903536965
38875,3254,2.61506950471728
38875,3256,3.421295738673107
38875,3261,2.966631632674726
38875,3263,2.8447709161448462
38875,3264,1.5803545797200251
38875,3269,2.4879797815605493
38875,3274,1.7936441363757212
38875,3310,4.545264020069579
38875,3334,4.505863307860686
38875,3365,4.70605358417414
38875,3391,1.3463177766486947
38875,3395,2.3708509220325658
38875,3398,2.671122389548154
38875,3401,1.1944590927815046
38875,3417,4.044572024421207
38875,3431,2.1800005549971737
38875,3439,2.6017674138720976
38875,3466,1.9344653141837735
38875,3476,3.396573695543256
38875,3477,2.4241149855203767
38875,3479,3.4816853288215572
38875,3505,3.758830582851637
38875,3507,4.313700910134739
38875,3526,3.17358028297889
38875,3527,4.033394425308487
38875,3573,0.5
38875,3599,3.2893011292643703
38875,3661,2.002167777846192
38875,3665,1.850153320282874
38875,3672,2.439343543258424
38875,3689,0.6088750409906489
38875,3690,1.3445266475189408
38875,3695,1.0469418265956119
38875,3705,1.8628094661471968
38875,3706,2.7868700742045402
38875,3708,2.3648497292536677
38875,3731,3.343030534768891
38875,3732,1.7560366788082074
38875,3741,3.788142646438823
38875,3764,1.6822621237590967
38875,3766,1.2156317411664073
38875,3770,2.299636780128942
38875,3801,4.414314821137
38875,3805,2.215907608905002
38875,3811,3.101155133213247
38875,3837,2.3761900838497527
38875,5060,3.5609807222315895
39268,1,3.992998215632812
39268,47,5.0
39268,318,3.102245736713475
39268,500,4.446907317664236
39268,527,2.578077392945387
39268,532,4.371009659043943
39268,719,3.9184025409188425
39268,858,5.0
39268,1101,5.0
39268,1193,2.558440319181286
39268,1257,2.6908130977162497
39268,1449,4.451312025169026
39268,1580,3.325672457371902
39268,1673,2.19118341249421
39268,1954,2.771685999832897
39268,2011,2.1986163860492507
39268,2144,2.378740761209005
39268,2231,4.373637974590206
39268,2291,2.7016869319418717
39268,2329,2.860185411772002
39268,2502,3.8764801238963043
39268,2571,3.1210653518461084
39268,2707,2.2261602009421986
39268,3755,2.7465953572088706
39268,3916,3.348483203979037
39268,4011,4.741455890524027
39268,6188,4.9615436451899715
39268,6711,3.4444650056742003
39268,8529,4.248065123088786
39268,8873,3.968859250207363
39268,33660,1.521535171348944
39268,43396,5.0
39268,46578,3.607420885167895
39268,48738,3.5922877610230026
39268,55094,3.943549329972892
39268,56607,1.8937485308906434
39268,58559,4.768659643446561
39268,71466,5.0
39268,72641,4.3330275022001885
39268,74458,3.965270636092171
39268,76210,2.8421208583564623
39268,81932,3.7216140304154415
39268,89759,5.0
39268,92259,5.0
39268,95088,5.0
39268,98154,4.289015668005306
39268,104841,4.001701555417619
39268,105211,2.2616400060116746
39567,2,3.1986672343803266
39567,47,5.0
39567,70,3.8262255835209444
39567,76,3.77507396192262
39567,318,3.2723726893618887
39567,370,4.051248190371531
39567,527,3.7216580258472733
39567,586,3.1995439007448394
39567,674,2.9433696541254823
39567,849,3.7766262333694134
39567,923,4.4038371958916604
39567,1036,3.7523006328922577
39567,1037,2.9541739314784436
39567,1089,3.067502923597855
39567,1127,3.734197159001211
39567,1175,3.8844253160298337
39567,1193,2.6533406108766333
39567,1199,3.6998295387450537
39567,1206,3.5334948767015266
39567,1253,3.3324254121833796
39567,1387,4.188918525880026
39567,1580,3.536791234281872
39567,1682,4.356355527372671
39567,1729,3.032227976119783
39567,1882,2.8249354897586065
39567,2011,3.171667219740163
39567,2117,4.136573717275415
39567,2147,3.4276955822656383
39567,2291,3.8386939168828325
39567,2448,3.09618239347204
39567,2513,3.243738579900945
39567,2571,3.1871369926553217
39567,2641,2.4962069721226663
39567,2916,2.9482149886206517
39567,3036,3.589387291240899
39567,3527,3.748163351612525
39567,3535,4.773139789814183
39567,3741,2.8877679120444864
39567,3755,2.2681757570867607
39567,3863,2.8707621452508425
39567,3984,2.673291103206007
39567,4310,1.1541466299198666
39567,4553,4.349254101836795
39567,4734,3.6594429565912674
39567,4865,3.3665855628423897
39567,4874,3.1699408309672013
39567,5026,2.5239698853323302
39567,5219,2.3641848522048368
39567,5459,3.077695772596239
39567,6243,3.869629727212579
39567,6395,3.0974485639277156
39567,6537,1.9626404557984303
39567,6987,4.296957447184249
39567,7454,1.6479157435813407
39567,7817,3.1752978577914632
39567,8493,2.968621490712183
39567,8644,2.0567901990303628
39567,27482,2.5483948523644733
39567,27793,2.046047165981781
39567,30793,2.341088326266572
39567,32825,3.8210252464913856
39567,34048,3.0328924873312584
39567,34405,2.675012354061261
39567,44191,2.2073431936870698
39567,45499,1.5022566598762028
39567,46965,4.011832266692878
39567,48385,4.27692267812048
39567,51709,3.747075988431825
39567,52328,4.25274381825025
39567,53000,4.196028120652517
39567,55232,2.2802894642989733
39567,55820,3.7494995178453108
39567,55908,3.849456669259361
39567,58559,2.758167597751867
39567,59501,1.7778865056188213
39567,60684,2.7282767803989922
39567,61323,2.729993953118868
39567,62733,3.9075472240799027
39567,66090,4.297176044293516
39567,69526,1.0692286960661783
39567,71535,3.78149702841361
39567,74727,3.2652331932575493
39567,74789,2.413146960788348
39567,76093,2.3621579859281736
39567,79357,2.4993368718379445
39567,80846,3.822390370649286
39567,80917,3.6756286987028064
39567,81834,2.0231310817817745
39567,82095,2.4126384543021246
39567,83134,4.470757360197937
39567,83613,3.5939901694359433
39567,84954,2.973971442518512
39567,86835,1.5539454288541075
39567,86880,1.9104051511286788
39567,89039,3.002184172727149
39567,91660,2.5224332650491124
39567,92259,3.40042474367062
39567,93363,1.909439048805345
39567,97752,2.77263270093555
39567,99917,3.6987713572494236
39567,102666,4.497556605900365
39567,103228,2.2625930667702474
39567,103249,3.220674376624368
39567,103253,2.090475129528513
39567,104243,2.497115329449736
39567,104841,3.7302368969159323
39567,107406,3.3647493728081797
39567,108190,2.5316573289350153
39567,111360,2.497138091400055
39567,112623,3.103728047903099
39567,115149,2.849040358706918
39567,115713,4.019310714282061
39567,127052,2.9241498653343934
39567,133377,3.592088207636551
39675,1,2.7777856988523935
39675,41,3.573002732223542
39675,78,2.6578717988653717
39675,100,2.8018454034939566
39675,141,3.0720828928785897
39675,277,2.5437035585070937
39675,318,2.98731562737966
39675,334,3.512008569599066
39675,370,3.021822924246613
39675,371,3.5362330418529275
39675,492,3.360661286112492
39675,527,2.7970839298913464
39675,539,1.9374559218201612
39675,549,3.0677317795227164
39675,586,3.8129912031024964
39675,592,3.354464547629042
39675,647,3.3643474271552285
39675,648,2.7417127147544407
39675,765,1.8697879174460215
39675,788,2.190486870783354
39675,858,4.440190690896674
39675,921,4.355864997279727
39675,923,3.9408691325044516
39675,953,4.035721710875456
39675,994,3.926799703407415
39675,1036,4.010280853171475
39675,1057,3.025773329552591
39675,1061,3.905900102368104
39675,1086,4.238263949570333
39675,1089,3.9010326458725295
39675,1094,3.6648859846762565
39675,1095,4.206420156680699
39675,1101,3.5211333312088997
39675,1104,3.5135536275426626
39675,1127,3.212049715014098
39675,1179,2.628204406937846
39675,1189,4.119901378633251
39675,1199,4.253456587946802
39675,1203,4.151205721696082
39675,1206,4.50117100751623
39675,1212,2.705138843164481
39675,1219,4.354389034924978
39675,1228,4.09117747676547
39675,1238,4.011467588269631
39675,1280,3.28764598206795
39675,1373,2.679572200710463
39675,1375,3.732335118110713
39675,1387,3.203882008790097
39675,1391,2.3518637303072802
39675,1396,3.333785364317164
39675,1449,4.068861221200345
39675,1466,3.685175228982161
39675,1580,2.7003703422380565
39675,1591,3.2054235138530105
39675,1611,3.897010704922357
39675,1645,2.783261003429463
39675,1649,4.059065785213317
39675,1729,3.2298029575696683
39675,1801,3.335221437686996
39675,1831,2.365370286738763
39675,1953,4.181237394437685
39675,1954,3.476774550320003
39675,1955,3.986364426459684
39675,1956,4.131417722552596
39675,1964,3.8482384798110876
39675,1967,3.2711162358321255
39675,2023,4.025171719226054
39675,2058,3.0663687695680597
39675,2116,2.7382305628645818
39675,2144,2.9143217191355495
39675,2318,2.343046415241638
39675,2329,2.6556900059892654
39675,2371,3.377173572054047
39675,2376,3.228443229720659
39675,2391,3.7551532899821574
39675,2395,4.032775247837209
39675,2398,2.7584636765544976
39675,2406,3.0452062350600353
39675,2409,3.471463565205007
39675,2412,3.025662897770608
39675,2416,3.6451695853035426
39675,2427,2.656556974878673
39675,2474,3.755901595298299
39675,2571,3.047481954995671
39675,2599,3.169442911888246
39675,2616,4.009157536581856
39675,2640,4.172972521227973
39675,2641,3.7929692542164233
39675,2657,3.7282898153685653
39675,2707,2.547373070442238
39675,2745,3.74481263415021
39675,2750,3.6575812921034654
39675,2795,3.865967017282434
39675,2915,2.6462791274245734
39675,2916,2.5602704432239003
39675,3029,3.565105272318199
39675,3040,2.7242172976597354
39675,3070,3.800434900627198
39675,3072,3.1548172817604763
39675,3104,4.525623531485247
39675,3157,3.8270293885627478
39675,3213,2.5368924532951986
39675,3247,3.140724355873073
39675,3334,2.1710501423823128
39675,3476,3.879270515298785
39675,3507,3.6963075663112215
39675,3526,2.9045041864795946
39675,3547,2.5714663290718476
39675,3706,1.4131967153184921
39675,3764,3.070768524024062
39675,3770,3.266187981481508
39675,3801,3.6316947270023556
39675,5060,4.271075756950298
40034,47,1.361060441697691
40034,318,5.0
40034,527,5.0
40034,858,2.6773757648515053
40034,923,2.0601935003156733
40034,1035,4.075507776784558
40034,1089,5.0
40034,1175,1.7331936904668779
40034,1193,4.972506624270941
40034,1199,2.779991145879331
40034,1203,4.118498301625427
40034,1219,3.6534334414894185
40034,1222,3.757655945102314
40034,1282,4.044888935069526
40034,1580,4.1023303414237695
40034,2291,2.262807435218112
40034,2329,5.0
40034,2395,1.815434173877132
40034,2502,5.0
40034,2571,4.941751186436717
40034,3476,0.7029008085433368
40034,4011,3.2885284391551446
40034,4973,3.754467281612139
40034,5026,4.148150679400535
40034,5618,2.755127951236884
40034,5816,2.0648559058107883
40034,5971,5.0
40034,6016,2.8566793482053496
40034,6350,2.0313566225233677
40034,6711,4.076216801585895
40034,7090,2.950194319236032
40034,8014,3.451219560581202
40034,8529,3.7043780775499724
40034,27773,3.969939285073656
40034,31364,3.612926506707913
40034,34405,3.2001508401947145
40034,44191,5.0
40034,52328,0.5
40034,52885,2.5773173440970174
40034,54001,5.0
40034,55820,4.24129552234285
40034,56782,4.783323525654624
40034,58559,3.1006902451359575
40034,60684,4.619101004666805
40034,63082,1.2306007164545103
40034,71535,3.970342828067884
40034,72226,3.4156611802256434
40034,74458,4.21423135336331
40034,74789,1.1677921427767388
40034,79357,4.741213688664496
40034,82667,4.187167424784093
40034,86320,1.6481666846791783
40034,86880,4.492176936830514
40034,96829,3.041397817811861
40034,97752,2.332924824348761
40034,103228,0.9467793007672554
40034,104841,2.0799129771635068
40034,107406,1.5845235732461191
40034,115713,3.587061473629923
40034,152081,1.4118263797194088
40034,158238,3.6711639209289912
40044,47,3.9720175517990235
40044,500,3.082037725389385
40044,1036,3.2862694727617945
40044,1193,3.3755494141147118
40044,1206,3.723828053313349
40044,1580,3.2744647999374306
40044,2011,3.0168482421790617
40044,2571,3.850710779087821
40044,2916,3.3366600302303278
40044,3408,3.6758645412648603
40044,3535,3.9047788177480642
40044,3752,3.035084738435384
40044,3977,3.0427434516870724
40044,4011,3.7371312449371885
40044,4973,3.975531135181721
40044,5459,3.534258362894805
40044,5816,3.4191002768067267
40044,6537,2.5966670834099466
40044,6711,3.1800132134092176
40044,8529,2.808287221142799
40044,27773,3.1727400075557606
40044,30793,0.8385054596701771
40044,34048,3.230509154792734
40044,34405,3.6362627839663606
40044,45499,3.3587481062199855
40044,56782,3.443439883128317
40044,58559,3.3629822254018222
40044,59369,2.6068911609393477
40044,60684,2.6030654967442115
40044,63082,4.431267686206996
40044,71535,3.0394211027950337
40044,72226,3.4067759958608512
40044,72641,2.5528074991315566
40044,76093,2.7821568207021277
40044,77561,3.8078847165822047
40044,79091,3.073164531787525
40044,92259,3.7630180346869078
40044,96821,2.8619575681692018
40044,115713,3.8899279347142444
40361,1,1.8136129307751157
40361,34,4.2388229027083195
40361,47,4.489657994383156
40361,180,3.0326468117163934
40361,277,0.5
40361,318,4.403774378372054
40361,520,0.8167094528572059
40361,719,1.0311443391452086
40361,788,0.5
40361,858,5.0
40361,1089,3.7383156342580794
40361,1193,3.8260317952268723
40361,1206,5.0
40361,1298,3.980833472500593
40361,1387,3.558012200904944
40361,1644,1.153592651414169
40361,1682,2.516628101249872
40361,1760,0.5
40361,1967,3.110565254364297
40361,2085,3.96873401050789
40361,2273,0.6824377659966696
40361,2291,5.0
40361,2329,2.727424298799781
40361,2424,2.7300899247469106
40361,2571,2.4179194434729725
40361,3157,3.773829889791906
40361,3254,0.994374657049327
40361,3310,5.0
40361,3408,2.157963173271615
40361,3477,3.5398319853404807
40361,3556,2.582454105288244
40361,3752,1.7811140294428736
40361,3977,0.5
40361,4011,4.5197874198009345
40361,4262,2.0036475656792576
40361,4299,0.7265065168307443
40361,4310,1.8607733167447886
40361,4641,4.022100335422286
40361,4734,3.8161882846285176
40361,5669,3.315113824917354
40361,6155,2.9808332535880204
40361,6188,1.9057214319805578
40361,8132,1.099997288577415
40361,8529,2.011154200240991
40361,27706,3.0414811471674787
40361,30793,0.5
40361,34048,1.5358942293966884
40361,36708,1.4040597118434777
40361,39446,0.5
40361,45728,2.778339613480862
40361,46578,2.07459867787812
40361,48385,1.5752345340237888
40361,53000,2.822544977109933
40361,58559,1.9870435892038747
40361,63082,3.219421542595575
40541,1,2.9439031654767582
40541,11,2.3367541336309468
40541,47,0.7953111441015293
40541,151,4.2493108653311005
40541,180,2.8866077934719736
40541,218,3.907003699264067
40541,318,5.0
40541,370,4.272969536469177
40541,453,1.5051469036975431
40541,500,4.046840344951895
40541,517,1.6265004071433544
40541,527,5.0
40541,539,4.98646767567894
40541,745,2.2575218613875814
40541,858,2.004603657131484
40541,1036,2.6232459838691504
40541,1089,3.8477156627756934
40541,1101,1.6000312302905704
40541,1396,2.745054760821783
40541,1441,2.5165100116696566
40541,1682,3.558619744975198
40541,2002,2.3853053057402893
40541,2571,4.115612778079316
40541,2947,1.4069916827524602
40541,3247,2.719146892025097
40541,3256,4.892627351708439
40541,4262,5.0
40541,6188,1.9629023986442242
40541,6711,3.6785014445901436
40541,7454,1.5316400971103303
40541,8529,3.9631028059113476
40541,8644,2.851795832741731
40541,8972,4.050407245208251
40541,34048,1.9375728529279186
40541,34405,3.7115168393755678
40541,44191,4.54900654592405
40541,45499,1.3031220496167661
40541,45720,4.852997766592865
40541,46578,4.381139366537557
40541,48738,1.7632747350718647
40541,53000,0.5
40541,58559,2.997698078161301
40541,69481,2.5740848055905516
40541,72641,3.211490798335271
40541,74458,4.1060999924938795
40541,104841,3.4462139149169424
40541,115713,3.39406139194808
40541,133419,2.1760204383341097
40610,2,0.580435259304259
40610,11,2.605359138313229
40610,34,4.59523981950907
40610,47,2.5298595148385363
40610,318,4.765539928836415
40610,434,0.5
40610,500,2.731574579155631
40610,520,2.3561567481104038
40610,527,5.0
40610,539,4.086283974699508
40610,586,3.372858555851906
40610,648,2.7871113473960003
40610,858,4.288135601652867
40610,923,3.8751782197650115
40610,953,3.3746544372026066
40610,1035,2.8207098024032877
40610,1036,2.6447634559414563
40610,1059,3.9652016526997906
40610,1089,5.0
40610,1094,4.1733219977513345
40610,1206,3.586949596858704
40610,1219,2.196631642678022
40610,1246,3.933607960616559
40610,1391,2.3427241751396
40610,1580,2.651954962194858
40610,1673,5.0
40610,1682,3.865440143946731
40610,1729,4.954749157255765
40610,1882,0.8150468788298659
40610,2011,3.9951357741445737
40610,2080,2.6126296306420143
40610,2291,3.3146879655539605
40610,2329,4.6230484305695505
40610,2336,2.2370743950920855
40610,2571,3.3822590921756763
40610,2706,3.064520288972725
40610,3052,3.809200726609522
40610,3977,2.153551120828178
40610,4310,2.7884038195451764
40610,4973,3.327404996052299
40610,5669,2.3703205021849683
40610,6016,4.207286018347969
40610,6711,5.0
40610,6987,5.0
40610,8873,2.8795981472981205
40610,44191,2.75324731113393
40610,46578,4.058304035706903
40610,53123,3.767835185193999
40610,58559,2.2241982224628294
40610,63082,2.5729617670435463
40610,72737,2.0369534373126
40870,2,1.0091798075373402
40870,34,2.5647687571396536
40870,47,1.4092950451118866
40870,70,3.8741963297827957
40870,104,3.4010818916250556
40870,141,3.2118552249849155
40870,180,3.703186419634795
40870,215,4.20320960440374
40870,216,2.317868875751949
40870,218,3.470473388997318
40870,342,2.790587732956321
40870,434,1.219659272879127
40870,586,1.5771484298309326
40870,788,4.252263626526933
40870,1059,5.0
40870,1089,4.517146441414627
40870,1193,4.565034801683705
40870,1219,3.2221707729472735
40870,1222,3.8394917399091826
40870,1246,3.8979181554511406
40870,1391,2.994803813224075
40870,1620,2.7320085502383704
40870,1645,1.589833833661726
40870,1673,4.99405693677539
40870,1682,4.152232267205519
40870,1729,4.501620308505229
40870,2291,2.655654675228457
40870,2329,4.034172442471537
40870,2395,3.8720851500474627
40870,2502,5.0
40870,2571,4.423332048727426
40870,2599,3.967788120296966
40870,3052,4.758355278951987
40870,3408,2.158841368647611
40870,4011,3.145225867708727
40870,4641,4.372345779701651
40870,4734,0.5
40870,4874,2.0869690081542407
40870,4973,3.984891008095666
40870,5110,3.708308550465859
40870,5377,3.7153593045185516
40870,5618,3.1368275388915756
40870,5810,4.742792571907797
40870,6016,3.413660091880396
40870,6155,0.5
40870,6188,3.4480368603652045
40870,6711,4.426200800565319
40870,6870,5.0
40870,8529,4.457235858857257
40870,27773,4.214138140289315
40870,30749,2.7342282121854127
40870,34048,2.575405261733747
40870,45720,3.7086303136845795
40870,46578,4.246147332240987
40870,48385,2.022516580845061
40870,48738,3.482007738067034
40870,49286,3.6115066604030592
40870,51540,4.019382372039085
40870,53000,0.5
40870,54881,3.237461825207264
40870,55820,3.6973165152169676
40870,58559,3.482668606771754
40870,58998,3.389518777874984
40870,61323,3.6864961567684027
40870,62434,3.271436595535508
40870,63082,2.097709315133103
40870,71211,3.2442596639858046
40870,71535,3.9269308307792543
40870,72226,3.9858677086554284
40870,74458,3.4907733687052085
40870,76093,4.331120570157703
40870,77455,2.6664927671936223
40870,77561,0.5
40870,81932,3.7633046647073143
40870,84954,3.655752081103212
40870,86320,3.613494285861657
40870,104841,2.4547485324655307
41012,1,4.571642018111157
41012,47,4.427014791080537
41012,493,3.455074104793115
41012,527,3.5670568038186445
41012,592,3.4617671832823236
41012,858,5.0
41012,1036,4.602954327982887
41012,1089,3.61225902787489
41012,1094,4.101392460209883
41012,1219,3.688487916918823
41012,1295,2.4004325909315956
41012,1387,4.695947656648232
41012,1673,3.1162738149810014
41012,1954,4.837587845557662
41012,2291,3.258663963110783
41012,2406,3.2543528286063177
41012,2502,2.571002940174373
41012,3017,3.0293469289114223
41012,3408,4.338816353881159
41012,3526,3.4142818255999554
41012,4017,3.8320585449021696
41012,4262,3.682268073133377
41012,4973,3.3249692021665807
41012,5049,4.496960181093407
41012,5669,3.482962010240605
41012,6214,2.8902699064376787
41012,6331,3.8679058742024157
41012,6711,3.5203107397676683
41012,6796,4.082501407147008
41012,6870,3.919334510046906
41012,6979,4.17179221504741
41012,8493,4.050656839267122
41012,8873,3.9264875370542205
41012,26375,4.080761018756726
41012,30749,4.560936000000447
41012,31724,3.7280946352574453
41183,1,3.18191334873874
41183,216,2.4203160692863053
41183,318,1.6751448163463514
41183,524,2.1640258308478937
41183,527,1.9594050246332555
41183,587,3.3858836774467997
41183,592,3.71917116290118
41183,648,4.683311846911937
41183,1036,4.6954909286545385
41183,1037,4.304720332983103
41183,1193,2.645013410372969
41183,1199,5.0
41183,1206,5.0
41183,1298,5.0
41183,1373,3.8148565262746534
41183,1375,4.225498924459176
41183,1378,5.0
41183,1396,5.0
41183,1441,3.778406028536026
41183,1580,4.008512002296881
41183,1831,2.3274467045007077
41183,1911,3.540744716314972
41183,1967,4.10679223940462
41183,1995,2.0933540367416534
41183,2231,4.692543906726106
41183,2291,4.544917129711266
41183,2329,1.7000764448239294
41183,2428,3.574128279708246
41183,2502,1.740723451200941
41183,2571,4.12257233582814
41183,2916,2.7853898922230425
41183,3070,3.783346685939542
41183,3263,2.790598450999782
41183,3355,5.0
41183,3477,3.6717419624734053
41183,4511,4.006889167371951
41183,4641,4.446641734322503
41183,4973,4.870346546701369
41183,4980,5.0
41183,5219,3.0242261609270007
41183,5618,5.0
41183,5669,2.1198243307972704
41183,6537,2.534923565173658
41183,27482,2.9793447050779647
41183,27793,3.293094082991117
41183,30793,2.3836324380856464
41183,34405,4.09712535274647
41183,45728,5.0
41183,51935,5.0
41183,52885,5.0
41183,55232,4.803336493589932
41966,2,4.097765729789056
41966,11,3.516392286218635
41966,34,3.8394096974442493
41966,44,3.125617464346124
41966,47,4.258211941888935
41966,104,3.7650358740317422
41966,105,3.2739678073207172
41966,140,3.142393536744893
41966,141,3.4234900192666013
41966,203,2.7422912422307606
41966,216,2.8513477348282223
41966,222,2.9276708961068882
41966,318,4.103987325262971
41966,342,3.00446299601981
41966,370,2.902083764135067
41966,376,2.7810008023718296
41966,419,2.1096246178597706
41966,426,2.0982245873206784
41966,459,2.3801144351510928
41966,490,2.7116524726025397
41966,494,2.895544648966598
41966,500,4.270775702738172
41966,524,3.276317027473626
41966,527,3.8247368465943232
41966,532,2.475721278218334
41966,539,3.6555367162055004
41966,575,2.603367017407999
41966,586,3.722779079565102
41966,587,3.6438246805078975
41966,592,3.1786147345190163
41966,612,2.406568517027943
41966,628,4.28499148327142
41966,637,2.307853146434808
41966,647,3.022822230463165
41966,648,3.439482418529299
41966,674,3.5033189797305972
41966,709,1.63240908989592
41966,719,3.0868943035037946
41966,762,2.242750874298594
41966,782,3.186149744896159
41966,788,4.0310310284505535
41966,852,3.138715001721601
41966,858,3.715683709084317
41966,882,3.014036975539698
41966,900,4.481875690323858
41966,914,4.296092490249847
41966,953,3.6051643786970655
41966,1006,2.9055212138179995
41966,1013,3.13502197890077
41966,1032,3.6599320217538938
41966,1033,2.791546503699374
41966,1035,4.235463973267048
41966,1037,1.0910262750255701
41966,1059,3.555642159661693
41966,1061,2.9425083348759244
41966,1089,4.182581790780293
41966,1091,2.822747748062629
41966,1095,3.7091162559046023
41966,1101,3.250249071049256
41966,1190,4.208382438934016
41966,1219,4.505567468404505
41966,1246,3.5508175392547017
41966,1282,2.3684790147570025
41966,1367,3.013795869756285
41966,1591,2.789218504194987
42055,11,4.505834645660211
42055,47,5.0
42055,500,3.178789541002972
42055,527,3.46662359585379
42055,837,3.99510725972048
42055,923,0.5
42055,1036,5.0
42055,1193,2.7340192043841354
42055,1391,0.5
42055,1556,1.8480780512989803
42055,2316,2.5338192150362167
42055,2334,4.034295776017219
42055,2406,2.9623690517250285
42055,2424,3.1884365618591217
42055,2571,4.1110733911158235
42055,2763,3.908943159701081
42055,3052,4.15036994297325
42055,3256,3.7890758412351078
42055,3408,1.5572015096254057
42055,3752,2.4866001465759946
42055,3977,1.9251841191702832
42055,4310,0.5
42055,4343,1.1337644901268367
42055,4603,3.440472095862343
42055,5646,3.281771456319369
42055,27706,1.2973673339088236
42055,27821,1.3793600716174237
42055,41716,5.0
42055,44191,3.9121125577663367
42055,48738,5.0
42055,51077,2.1969043587934705
42055,53972,3.7895180198640244
42055,55820,4.3039105231998045
42055,59369,4.310145325710227
42055,61323,2.708239803991661
42055,65216,2.342504357594673
42055,71535,2.1703259181199517
42055,74458,3.423502874443734
42055,79091,2.6453722642546404
42055,89470,3.2731608892260557
42055,91622,1.7820404333796789
42055,100083,0.7592660375295592
42055,103235,2.945934527240632
42055,103249,1.804830306417312
