userId,movieId,rating
34032,2795,4.19
34032,3535,4.14
34032,3556,4.42
34032,3977,4.48
34032,4973,3.975
34032,5264,3.79
34032,5505,4.025
34032,5669,3.57
34032,5809,4.32
34032,5810,4.055
34032,5959,3.505
34032,6016,4.055
34032,6593,3.495
34032,7173,3.585
34032,8529,3.685
34032,8948,3.78
34484,1,3.465
34484,2,2.26
34484,34,2.655
34484,47,3.395
34484,70,2.51
34484,141,2.47
34484,151,2.195
34484,318,3.045
34484,342,2.305
34484,370,2.965
34484,376,2.16
34484,405,2.58
34484,500,2.37
34484,527,3.13
34484,532,1.71
34484,539,2.2
34484,586,1.965
34484,587,2.765
34484,592,2.52
34484,648,3.32
34484,745,3.105
34484,762,2.435
34484,788,2.45
34484,852,2.255
34484,858,3.505
34484,914,2.225
34484,923,2.59
34484,953,2.57
34484,1036,3.06
34484,1037,2.15
34484,1059,2.18
34484,1084,2.485
34484,1089,3.17
34484,1127,2.89
34484,1148,3.135
34484,1175,2.51
34484,1199,2.55
34484,1206,2.91
34484,1219,2.585
34484,1246,3.07
34484,1282,2.395
34484,1375,2.46
34484,1387,2.325
34484,1391,2.01
34484,1396,2.94
34484,1580,2.83
34484,1645,2.785
34484,1673,2.295
34484,1682,2.685
34484,1831,2.265
34484,1882,2.73
34484,1911,2.53
34484,1953,2.88
34484,1954,2.565
34484,1955,2.62
34484,1957,2.55
34484,1967,2.19
34484,2002,2.945
34484,2011,2.58
34484,2058,3.105
34484,2085,2.175
34484,2273,3.275
34484,2291,2.285
34484,2329,3.125
34484,2336,2.735
34484,2406,2.665
34484,2424,2.655
34484,2571,3.395
34484,2640,2.345
34484,2641,2.45
34484,2642,2.405
34484,2643,2.15
34484,2706,2.805
34484,2707,3.315
34484,2763,3.035
34484,2788,3.19
34484,2916,3.015
34484,2978,3.075
34484,2986,1.64
34484,3175,2.42
34484,3254,2.74
34484,3408,2.51
34484,3429,2.65
34484,3527,2.82
34484,3535,2.565
34484,3705,2.35
34484,3755,2.485
34484,3863,2.52
34484,3977,2.765
34484,4002,2.58
34484,4011,3.99
34484,4262,3.045
34484,4855,2.52
34484,4874,2.665
34484,4973,3.265
34484,5377,2.85
34484,5459,2.83
34484,5669,2.845
34484,5810,2.705
34484,5816,2.58
34484,5881,2.09
34484,6187,3.095
34484,6537,3.555
34484,6709,2.59
34484,6711,2.51
34484,6979,2.65
34484,7090,3.08
34484,7454,2.89
34484,8644,2.955
34484,27706,2.285
34484,27821,3.03
34484,30793,2.255
34484,31221,2.47
34484,34405,2.95
35279,1,3.985
35279,11,3.525
35279,41,3.775
35279,47,4.095
35279,70,3.49
35279,100,3.235
35279,104,3.425
35279,196,2.875
35279,318,4.395
35279,354,2.93
35279,493,3.735
35279,524,3.855
35279,527,4.525
35279,587,3.49
35279,592,3.38
35279,628,4.255
35279,647,3.825
35279,648,3.945
35279,788,3.11
35279,858,4.27
35279,880,2.575
35279,923,3.85
35279,1036,4.025
35279,1059,3.295
35279,1061,3.94
35279,1089,4.455
35279,1091,3.16
35279,1101,3.52
35279,1127,3.775
35279,1193,4.66
35279,1206,4.075
35279,1222,4.02
35279,1228,4.175
35279,1246,3.93
35279,1378,4.025
35279,1411,3.525
35279,1466,4.11
35279,1580,3.825
35279,1673,3.84
35279,1682,4.13
35279,1729,3.92
35279,1730,3.59
35279,1873,3.735
35279,1953,4.075
35279,1954,3.935
35279,2011,3.6
35279,2025,3.24
35279,2161,3.41
35279,2231,4.015
35279,2263,3.045
35279,2273,3.41
35279,2291,3.675
35279,2329,4.24
35279,2371,3.93
35279,2395,3.5
35279,2406,3.71
35279,2416,3.545
35279,2427,3.405
35279,2469,2.78
35279,2472,2.725
35279,2473,2.715
35279,2502,3.775
35279,2513,3.195
35279,2571,4.305
35279,2580,3.63
35279,2599,3.62
35279,2640,3.81
35279,2657,3.37
35279,2706,3.73
35279,2735,3.03
35279,2795,3.895
35279,2915,3.885
35279,2916,4.185
35279,3052,3.81
35279,3175,3.645
35279,3250,3.56
35279,3256,3.825
35279,3269,2.88
35279,3317,3.75
35279,3476,3.425
35279,3526,4.055
35279,3527,3.685
35279,3535,3.61
35279,3556,3.515
35279,3744,3.315
35279,3752,3.56
35279,3826,2.9
35279,3863,3.41
35279,4002,3.74
35279,4011,4.56
35279,4017,3.88
35279,4041,3.735
35279,4089,3.205
35279,4132,2.625
35279,4214,3.385
35279,4262,4.545
35279,4310,3.06
35279,4322,3.88
35279,4343,3.05
35279,4452,4.13
35279,4488,3.43
35279,4509,3.21
35279,4621,2.855
35279,4626,3.38
35279,4679,3.14
35279,4734,3.445
35279,4770,2.625
35279,4865,3.58
35279,4974,2.955
35279,5458,2.34
35279,5459,2.92
35279,5810,3.615
35279,6155,3.135
35279,6188,3.475
35279,6263,2.945
35279,6265,2.925
35979,1,4.14
35979,2,3.37
35979,41,4.24
35979,104,3.57
35979,141,3.9
35979,306,4.5
35979,318,3.53
35979,342,4.52
35979,527,4.07
35979,728,4.28
35979,837,4.0
35979,1032,4.19
35979,1033,3.51
35979,1034,4.19
35979,1036,4.44
35979,1089,4.46
35979,1095,4.58
35979,1104,4.61
35979,1171,4.28
35979,1199,4.51
35979,1203,4.21
35979,1206,4.28
35979,1219,4.64
35979,1222,4.15
35979,1282,4.26
35979,1387,4.54
35979,1391,3.67
35979,1411,3.5
35979,1580,3.98
35979,1729,4.36
35979,1860,3.93
35979,1953,4.43
35979,2011,3.49
35979,2080,3.65
35979,2085,3.77
35979,2087,3.48
35979,2090,3.53
35979,2093,3.58
35979,2144,4.65
35979,2150,3.78
35979,2161,3.66
35979,2291,4.32
35979,2318,4.73
35979,2329,3.76
35979,2371,4.46
35979,2439,4.18
35979,2453,3.19
35979,2571,4.43
35979,2599,4.81
35979,2706,3.91
35979,2795,4.2
35979,2856,2.93
35979,2947,4.21
35979,2978,2.86
35979,3064,2.4
35979,3072,3.83
35979,3175,3.53
35979,3398,4.23
35979,3408,3.23
35979,3479,3.75
35979,3526,4.24
35979,3556,4.6
35979,3618,4.17
35979,3672,2.94
35979,3674,2.98
35979,3708,2.99
35979,3755,3.59
35979,3783,4.54
36147,9,3.42
36147,44,3.71
36147,47,4.255
36147,70,4.305
36147,180,4.34
36147,216,3.76
36147,267,3.755
36147,318,4.49
36147,351,4.05
36147,434,3.785
36147,493,4.44
36147,500,4.03
36147,520,3.585
36147,527,4.73
36147,586,3.93
36147,587,4.275
36147,592,4.13
36147,637,3.505
36147,648,3.885
36147,762,3.545
36147,788,3.925
36147,849,3.54
36147,852,3.99
36147,858,4.575
36147,1013,3.89
36147,1017,4.145
36147,1036,4.47
36147,1061,4.295
36147,1101,4.065
36147,1127,4.12
36147,1206,3.895
36147,1222,4.645
36147,1373,3.405
36147,1375,3.795
36147,1378,4.185
36147,1387,4.535
36147,1580,4.22
36147,1601,3.975
36147,1645,3.865
36147,1729,4.085
36147,1785,4.18
36147,1831,3.47
36147,1911,3.64
36147,1954,4.705
36147,2002,3.865
36147,2011,4.195
36147,2023,4.09
36147,2038,3.68
36147,2058,3.93
36147,2126,3.825
36147,2231,4.555
36147,2273,4.015
36147,2325,3.705
36147,2376,3.795
36147,2395,3.67
36147,2406,4.255
36147,2416,4.205
36147,2424,4.125
36147,2502,4.405
36147,2571,4.415
36147,2616,3.715
36147,2640,4.285
36147,2641,3.9
36147,2706,4.27
36147,2735,3.735
36147,2763,3.955
36147,2916,4.15
36147,2947,4.18
36147,2986,3.64
36147,3040,4.14
36147,3052,4.26
36147,3113,3.56
36147,3175,4.25
36147,3247,3.88
36147,3263,4.105
36147,3408,4.465
36147,3527,4.54
36147,3672,3.59
36147,3744,3.94
36147,3752,3.77
36147,3755,4.0
36147,3826,3.6
36147,3863,3.495
36147,3916,4.615
36147,3946,3.65
36147,3977,3.515
36147,3984,4.02
36147,4011,4.375
36147,4039,3.805
36147,4066,4.04
36147,4214,4.285
36147,4262,4.385
36147,4299,4.005
36147,4310,3.9
36147,4340,3.54
36147,4343,3.785
36147,4371,3.665
36147,4387,3.93
36147,4621,3.755
36147,4681,3.9
36147,4734,3.785
36147,4855,4.675
36147,4865,4.105
36147,4874,4.0
36147,4958,3.82
36147,5026,4.13
36147,5049,4.345
36147,5093,3.43
36147,5110,3.745
36147,5219,3.73
36147,5282,3.74
36147,5377,4.485
36147,5401,3.69
36147,5459,3.57
36147,5479,3.895
36147,5541,3.655
36147,5574,3.985
36147,5611,3.975
36147,5678,3.375
36147,5685,4.065
36147,5803,3.22
36147,5810,4.225
36147,5816,4.26
36147,5901,3.92
36147,5941,3.51
36147,5954,4.305
36147,6016,4.65
36147,6040,3.485
36147,6155,3.87
36147,6188,4.24
36147,6232,4.045
36147,6263,3.735
36147,6294,3.245
36147,6537,3.87
36147,6593,3.675
36147,6709,4.005
36147,6711,3.565
36147,6796,4.675
36147,6870,4.305
36147,6950,4.21
36147,7090,4.67
36147,7173,3.75
36147,7395,3.63
36147,7449,3.325
36147,7454,3.695
36147,7482,4.575
36147,8493,4.435
36147,8529,4.25
36147,8640,3.78
36147,8644,3.945
36147,8907,3.48
36147,8972,3.945
36147,26375,4.18
36147,26865,4.52
36147,30749,4.375
36147,31221,3.405
36147,32298,3.625
36147,34048,3.78
36147,34405,4.115
36244,1,4.07
36244,11,3.83
36244,34,3.53
36244,44,3.33
36244,47,3.83
36244,104,3.73
36244,141,3.39
36244,180,3.59
36244,215,3.63
36244,216,2.94
36244,222,3.6
36244,248,3.27
36244,277,3.31
36244,318,4.27
36244,370,2.73
36244,371,3.51
36244,414,3.26
36244,419,3.01
36244,434,3.55
36244,438,3.39
36244,450,3.81
36244,453,3.49
36244,494,3.4
36244,500,3.81
36244,520,3.04
36244,524,3.87
36244,527,4.44
36244,532,3.08
36244,539,3.74
36244,574,3.22
36244,586,3.46
36244,587,3.68
36244,592,3.48
36244,648,3.79
36244,788,3.22
36244,837,3.37
36244,923,4.06
36244,1035,3.73
36244,1036,3.92
36244,1037,3.32
36244,1059,3.24
36244,1061,3.82
36244,1089,3.83
36244,1091,3.24
36244,1094,3.59
36244,1101,4.09
36244,1127,4.14
36244,1206,3.62
36244,1246,4.1
36244,1257,3.56
36244,1282,3.74
36352,1,3.13
36352,34,3.21
36352,47,2.46
36352,306,2.47
36352,318,2.74
36352,342,2.8
36352,527,2.79
36352,592,2.05
36352,599,2.22
36352,745,3.47
36352,852,2.54
36352,858,2.68
36352,900,3.26
36352,914,2.92
36352,923,3.48
36352,953,2.54
36352,971,2.43
36352,1036,2.94
36352,1089,2.09
36352,1094,2.52
36352,1095,2.63
36352,1101,2.46
36352,1127,2.63
36352,1148,3.77
36352,1193,2.46
36352,1206,2.09
36352,1219,3.12
36352,1222,2.91
36352,1228,2.51
36352,1238,3.31
36352,1387,3.1
36352,1466,2.5
36352,1643,2.83
36352,1924,2.91
36352,1953,2.88
36352,1954,2.36
36352,2080,2.86
36352,2085,2.81
36352,2116,2.92
36352,2318,2.09
36352,2366,3.02
36352,2406,2.3
36352,2640,2.55
36352,2764,2.57
36352,2788,4.0
36352,2916,2.34
36352,2947,3.13
36352,3030,3.3
36352,3070,2.59
36352,3072,2.4
36352,3104,3.2
36352,3157,2.98
36352,3310,3.22
36352,3334,2.71
36352,3365,3.2
36352,3429,3.17
36352,3476,2.67
36352,3527,3.08
36352,3984,2.69
36352,4041,2.48
36352,4262,2.39
36352,4359,2.87
36352,4498,2.2
36352,4681,2.41
36352,4710,2.92
36352,4855,2.53
36352,4936,2.59
36642,1,4.115
36642,2,4.25
36642,34,4.24
36642,47,4.05
36642,70,4.02
36642,318,4.21
36642,370,4.28
36642,434,3.535
36642,520,4.435
36642,527,3.85
36642,586,4.01
36642,587,4.165
36642,592,4.175
36642,648,3.895
36642,837,4.145
36642,1036,3.91
36642,1101,4.025
36642,1127,4.135
36642,1193,4.1
36642,1199,4.16
36642,1222,4.065
36642,1391,4.025
36642,1483,4.115
36642,1580,4.14
36642,1591,3.785
36642,1644,3.945
36642,1645,3.93
36642,1682,4.305
36642,2025,3.96
36642,2161,4.245
36642,2291,4.25
36642,2316,3.68
36642,2318,4.175
36642,2329,4.01
36642,2427,4.115
36642,2428,4.09
36642,2571,4.2
36642,2706,4.24
36642,2916,4.0
36642,2986,3.565
36642,3052,4.03
36642,3355,3.945
36642,3408,3.995
36642,3476,3.995
36642,3527,4.1
36642,3752,4.32
36642,3755,3.95
36642,3863,4.13
36642,3910,4.18
36642,3977,3.825
36642,4011,3.905
36642,4343,3.99
36642,4553,4.21
36642,4641,4.03
36642,4734,4.195
36642,4865,4.015
36642,4874,4.045
36642,4973,4.335
36642,5026,4.08
36642,5219,3.855
36642,5541,4.435
36642,5574,3.64
36642,5618,4.475
36642,5669,3.99
36642,5810,4.065
36642,5816,3.91
36642,5971,4.555
36642,6188,4.25
36642,6214,4.115
36642,6283,4.14
36642,6350,4.445
36642,6537,3.65
36642,6709,4.055
36642,7090,4.32
36642,7099,4.26
36642,7317,4.12
36642,7380,3.865
36642,7454,3.75
36642,8014,3.955
36642,8529,4.07
36642,8644,3.97
36642,26693,4.31
36642,27773,3.765
36642,30793,4.04
36642,31364,4.155
36642,34048,3.655
36642,34405,4.035
36642,34532,3.955
36642,36519,3.54
36642,39446,4.105
36642,44191,3.67
36642,45720,3.975
36642,48385,4.315
36642,51077,3.64
36642,51540,4.22
36642,51709,4.215
36642,51927,4.065
36642,52328,4.095
36642,52885,4.245
36642,53000,4.14
36642,54001,3.925
36642,55820,3.91
36642,55908,3.75
36642,56152,3.97
36642,56782,3.835
36642,58559,3.97
36642,59369,3.915
36642,60684,4.04
36642,61323,3.895
36642,63082,3.96
36642,64993,4.24
36642,65685,3.62
36642,66371,4.08
36642,69134,4.11
36642,69526,3.75
36642,69951,3.92
36642,70599,4.195
36642,71535,4.15
36642,72165,3.805
36642,73881,4.225
36642,74275,4.005
36642,74458,4.005
36642,74510,3.965
36642,74789,4.0
36642,77561,3.26
36642,78349,3.915
36642,78574,3.98
36642,79357,4.14
36642,80846,3.95
36642,81834,3.98
36642,82667,4.225
36642,83134,4.13
36642,84952,3.99
36642,84954,4.065
36642,86320,3.895
36642,86377,4.195
36642,86892,4.27
36642,89039,4.07
36642,90600,3.875
36642,92259,4.02
36642,93363,3.545
36642,93838,4.265
36642,94677,4.37
36642,95088,4.13
36642,96829,3.98
36642,97188,4.125
36642,97752,3.91
36642,100383,4.025
36642,102666,4.275
36642,103228,3.74
36642,103235,4.155
36642,103249,3.68
36642,103253,3.99
36642,104841,4.075
36642,106204,4.11
36642,107406,4.06
36642,108190,3.52
36642,108729,4.085
36642,108945,3.62
36642,111360,3.675
36642,111364,3.675
36642,112370,3.725
36642,112421,4.205
36642,114060,3.92
36642,115149,4.025
36642,115713,4.105
36642,131013,4.0
36675,318,4.515
36675,647,3.845
36675,674,3.795
36675,858,4.79
36675,923,4.89
36675,1036,4.49
36675,1084,4.87
36675,1175,4.615
36675,1178,4.96
36675,1179,4.47
36675,1193,4.63
36675,1199,4.48
36675,1203,4.72
36675,1206,4.61
36675,1212,4.945
36675,1219,4.92
36675,1253,4.555
36675,1387,4.645
36675,1396,3.84
36675,1449,4.39
36675,1580,3.86
36675,1953,4.895
36675,2204,4.6
36675,2336,4.105
36675,2391,4.815
36675,2571,4.29
36675,2599,4.36
36675,2662,4.41
36675,2706,4.245
36675,2707,3.695
36675,2759,4.21
36675,2761,4.54
36675,2763,3.69
36675,2916,3.825
36675,2947,4.175
36675,3070,3.99
36675,3104,4.12
36675,3175,4.375
36675,3241,4.465
36675,3334,4.84
36675,3527,3.885
36675,3618,4.255
36675,3732,3.925
36675,3783,4.545
36675,3801,4.99
36675,3879,3.11
36675,4017,4.49
36675,4117,4.795
36675,4338,4.715
36675,4359,4.475
36675,4427,4.745
36675,6787,4.72
36675,7073,4.87
36675,7091,4.77
36675,7132,4.88
36675,7762,4.615
36675,8207,4.845
36675,8404,4.56
36675,8690,4.595
36675,34405,4.135
36675,39292,4.67
36678,1,3.655
36678,47,3.865
36678,70,3.335
36678,215,3.57
36678,318,3.715
36678,527,3.705
36678,587,2.88
36678,648,3.055
36678,760,3.41
36678,762,2.5
36678,858,3.845
36678,1036,3.395
36678,1089,3.94
36678,1100,1.99
36678,1101,2.43
36678,1127,3.47
36678,1193,4.025
36678,1199,3.915
36678,1206,4.12
36678,1219,3.63
36678,1222,3.885
36678,1241,3.56
36678,1246,3.28
36678,1391,2.93
36678,1580,3.235
36678,1644,2.645
36678,1682,3.5
36678,1729,3.395
36678,1954,3.425
36678,2011,3.015
36678,2025,3.24
36678,2117,3.615
36678,2161,3.325
36678,2291,3.595
36678,2329,3.895
36678,2336,3.11
36678,2502,3.58
36678,2571,3.735
36678,2916,3.16
36678,2942,2.415
36678,2986,2.14
36678,3175,3.15
36678,3355,3.28
36678,3476,3.585
36678,3527,3.345
36678,3535,3.52
36678,3706,3.465
36678,3755,3.16
36678,3761,3.12
36678,3977,2.37
36678,4011,3.965
36678,4056,3.38
36678,4262,3.55
36678,4310,2.52
36678,4553,3.32
36678,4865,3.385
36678,4874,3.355
36678,5219,2.58
36678,5574,2.185
36678,5618,3.685
36678,5669,3.285
36678,5810,3.225
36678,5881,3.525
36678,5971,3.705
36678,6016,4.015
36678,6093,3.43
36678,6303,3.425
36678,6537,2.65
36678,6755,3.385
36678,6870,3.83
36678,6979,3.21
36678,7090,3.74
36678,7151,3.49
36678,7454,2.505
36678,8873,3.62
36678,8977,2.585
36678,26585,3.12
36678,27376,3.29
36678,27773,3.8
36678,30749,3.595
36678,31364,3.695
36678,34048,3.04
36678,34405,3.42
36678,37720,3.015
36678,44191,3.75
36678,45728,3.375
36678,46578,3.655
36678,48142,3.255
36678,48385,3.41
36678,48738,3.72
36678,51077,2.445
36678,51540,3.345
36678,51709,3.27
36678,52328,3.505
36678,52885,3.655
36678,53000,3.315
36678,53996,2.825
36678,54881,3.535
36678,55232,2.715
36678,55820,3.915
36678,55908,3.64
36678,58103,2.59
36678,58306,3.44
36678,58559,3.825
36678,59369,3.005
36678,60684,3.94
36678,61248,2.24
36678,62511,3.49
36678,64197,3.615
36678,65642,3.42
36678,66090,3.335
36678,67997,3.65
36678,68952,3.105
36678,71304,3.565
36678,71535,3.6
36678,72226,3.735
36678,74458,3.8
36678,76093,3.505
36678,78349,3.295
36678,79091,3.49
36678,79357,3.53
36678,80917,3.43
36678,82667,3.57
36678,83134,3.365
36678,84954,3.085
36678,85401,3.26
36678,85796,2.74
36678,86880,2.835
36678,86892,3.41
36678,89039,3.54
36678,89759,3.695
36678,90057,3.685
36678,93838,3.5
36678,96829,3.665
36678,97188,3.105
36678,97752,3.655
36678,98154,3.415
36678,100306,3.235
36678,100383,3.41
36678,103228,3.02
36678,103249,3.105
36678,104243,2.875
36678,104841,3.62
36678,107406,3.515
36678,108190,2.895
36678,108729,3.43
36678,108945,2.66
36678,110645,2.835
36678,111360,2.885
36678,111364,2.875
36678,112623,3.6
36678,115149,3.45
36678,115713,3.88
36678,118880,3.72
36678,140715,3.315
36678,143859,3.545
36678,152081,3.63
36678,158238,3.53
36685,1,4.05
36685,26,3.915
36685,28,4.06
36685,41,3.97
36685,47,4.47
36685,60,3.155
36685,105,3.475
36685,140,3.18
36685,190,3.505
36685,211,3.785
36685,213,3.905
36685,215,4.25
36685,222,3.76
36685,306,4.1
36685,318,4.285
36685,334,3.875
36685,342,3.73
36685,370,2.62
36685,371,3.37
36685,490,3.42
36685,492,3.895
36685,500,3.36
36685,524,3.405
36685,527,4.43
36685,532,2.98
36685,539,3.265
36685,549,3.8
36685,586,3.0
36685,587,3.295
36685,592,3.405
36685,599,4.175
36685,605,3.07
36685,648,3.535
36685,694,3.18
36685,719,3.135
36685,728,3.59
36685,745,3.985
36685,760,3.71
36685,762,3.155
36685,788,2.935
36685,852,3.47
36685,858,4.44
36685,893,3.895
36685,900,3.705
36685,914,3.69
36685,921,3.88
36685,923,4.37
36685,931,3.625
36685,936,3.58
36685,940,3.515
36685,953,3.905
36685,963,3.43
36685,971,3.89
36685,994,4.015
36685,1008,3.235
36685,1032,3.5
36685,1034,3.45
36685,1035,3.425
36685,1057,3.565
36685,1084,4.135
36685,1086,3.935
36685,1089,4.27
36685,1095,3.895
36685,1101,3.41
36685,1104,4.1
36685,1127,3.72
36685,1131,4.01
36685,1148,4.035
36685,1167,2.9
36685,1168,2.765
36685,1175,3.92
36685,1178,4.5
36685,1179,3.83
36685,1193,4.375
36685,1199,4.17
36685,1203,4.17
36685,1206,4.285
36685,1212,4.17
36685,1219,4.3
36685,1222,4.36
36685,1226,3.875
36685,1228,4.42
36685,1238,3.845
36685,1246,3.995
36685,1253,3.745
36685,1280,4.14
36685,1282,3.575
36685,1289,4.17
36685,1295,3.845
36685,1340,3.84
36685,1367,3.13
36685,1378,3.415
36685,1387,3.595
36685,1396,3.49
36685,1411,3.825
36685,1449,3.955
36685,1466,4.115
36685,1480,3.605
36685,1580,3.515
36685,1593,3.005
36685,1643,3.93
36685,1672,3.55
36685,1673,3.92
36685,1682,3.96
36685,1713,3.015
36685,1719,4.11
36685,1730,3.94
36685,1801,3.555
36685,1873,3.485
36685,1895,3.155
36685,1904,3.875
36685,1911,2.78
36685,1926,3.48
36685,1938,4.345
36685,1953,4.33
36685,1954,4.01
36685,1955,3.905
36685,1956,3.855
36685,1957,3.95
36685,1964,3.995
36685,2011,3.455
36685,2022,3.995
36685,2023,3.455
36685,2025,3.71
36685,2080,3.365
36685,2087,3.58
36685,2107,2.53
36685,2112,3.78
36685,2117,3.625
36685,2144,3.455
36685,2150,3.695
36685,2155,3.54
36685,2161,3.66
36685,2231,3.83
36685,2291,3.9
36685,2316,3.135
36685,2336,3.695
36685,2349,3.97
36685,2356,3.37
36685,2366,3.425
36685,2371,3.665
36685,2388,3.68
36685,2391,4.075
36685,2395,4.02
36685,2398,3.295
36685,2406,3.435
36685,2409,3.325
36685,2416,3.2
36685,2424,3.07
36685,2427,3.78
36685,2428,3.045
36685,2436,3.75
36685,2441,3.78
36685,2443,3.705
36685,2446,3.125
36685,2469,3.01
36685,2474,3.45
36685,2488,3.83
36685,2502,3.905
36685,2571,4.13
36685,2580,3.85
36685,2581,2.93
36685,2599,3.84
36685,2612,4.04
36685,2640,3.225
36685,2657,3.635
36685,2670,3.74
36685,2750,3.68
36685,2759,3.335
36685,2763,3.55
36685,2788,3.715
36685,2837,3.35
36685,2861,3.375
36685,2869,3.415
36685,2870,3.575
36685,2885,3.52
36685,2946,3.635
36685,2947,3.73
36685,2969,3.855
36685,2971,3.725
36685,3030,3.945
36685,3040,3.41
36685,3066,3.47
36685,3072,3.515
36685,3079,3.68
36685,3086,3.79
36685,3089,3.99
36685,3111,3.71
36685,3118,3.735
36685,3167,3.945
36685,3171,4.115
36685,3175,3.31
36685,3232,3.63
36685,3254,2.695
36685,3256,3.535
36685,3317,3.845
36685,3334,4.1
36685,3365,4.205
36685,3408,3.61
36685,3431,2.815
36685,3476,4.09
36685,3507,3.98
36685,3535,3.555
36685,3556,3.875
36685,3580,3.57
36685,3599,3.535
36685,3618,3.66
36685,3632,3.655
36685,3659,3.56
36685,3661,2.705
36685,3706,3.945
36685,3731,3.695
36685,3741,3.9
36685,3783,3.855
36685,3788,3.855
36685,3801,4.18
36685,3811,3.965
36685,3875,3.115
36685,3896,3.645
36685,3910,3.935
36685,3916,3.725
36685,3927,3.63
36685,3928,3.375
36685,3932,3.66
36685,3964,3.695
36685,3977,2.965
36685,3984,3.375
36685,4002,3.74
36685,4011,4.23
36685,4017,3.98
36685,4020,3.49
36685,4024,4.105
36685,4036,3.56
36685,4039,3.085
36685,4041,3.74
36685,4046,3.485
36685,4117,3.905
36685,4174,3.75
36685,4188,3.36
36685,4190,4.115
36685,4214,3.265
36685,4237,3.625
36685,4262,4.355
36685,4322,3.685
36685,4338,4.08
36685,4359,3.765
36685,4387,3.305
36685,4392,3.485
36685,4427,4.04
36685,4452,3.85
36685,4503,3.555
36685,4535,3.495
36685,4641,3.92
36685,4727,3.29
36685,4801,3.925
36685,4804,3.62
36685,4835,3.845
36685,4855,3.84
36685,4857,3.785
36685,4936,3.275
36685,4973,4.17
36685,4999,3.875
36685,5060,4.06
36685,5062,3.995
36685,5081,3.42
36685,5135,3.745
36685,5177,4.085
36685,5297,3.61
36685,5359,3.6
36685,5377,3.845
36685,5398,3.79
36685,5434,3.685
36685,5516,3.615
36685,5602,3.655
36685,5603,3.625
36685,5618,3.795
36685,5646,3.72
36685,5669,3.52
36685,5796,3.0
36685,6159,3.845
36685,6215,3.78
36685,6232,3.16
36685,6239,3.365
36685,6254,3.87
36685,6271,3.905
36685,6303,3.665
36685,6452,3.795
36685,6690,3.48
36685,6711,4.265
36685,6773,3.88
36685,6787,4.045
36685,6791,3.925
36685,6808,3.78
36685,6832,3.37
36685,6870,4.465
36685,6950,3.39
36685,6954,4.005
36685,6985,4.12
36685,6993,4.09
36685,7059,3.76
36685,7062,3.975
36685,7079,3.915
36685,7084,4.075
36685,7090,4.05
36685,7137,3.605
36685,7151,3.96
36685,7173,2.76
36685,7198,2.93
36685,7212,3.565
36685,7283,3.265
36685,7305,3.63
36685,7334,3.73
36685,7348,3.735
36685,7577,3.905
36685,7619,3.785
36685,7743,3.49
36685,8014,4.265
36685,8128,4.05
36685,8341,3.795
36685,8459,4.08
36685,8463,3.895
36685,8645,3.94
36685,8690,3.59
36685,8754,3.935
36685,8772,3.74
36685,8879,3.7
36685,8921,3.95
36685,25788,4.13
36685,26085,3.575
36685,26375,3.665
36685,26487,3.29
36685,27792,3.49
36685,27821,3.655
36685,30850,3.775
36685,31433,3.125
36685,31903,3.945
36685,33660,3.855
36685,33817,3.745
36685,34359,3.845
36685,34528,3.58
36685,37855,3.475
36685,37857,3.565
36685,38798,3.39
36685,39231,3.08
36685,39292,3.845
36685,40414,3.51
36685,41571,3.75
36685,44191,4.005
36685,45720,3.39
36685,46578,4.01
36685,47978,3.405
36685,48385,3.205
36685,48738,4.015
36685,48856,3.665
36685,49286,3.05
36685,49822,3.805
36685,49961,3.865
36685,50685,3.595
36685,50792,3.21
36685,50912,3.725
36685,51084,2.93
36685,51540,3.835
36685,51935,3.415
36685,52328,3.835
36685,52668,3.69
36685,53123,4.0
36685,54736,3.745
36685,55451,3.34
36685,55820,4.345
36685,56152,3.075
36685,56715,3.64
36685,58154,3.675
36685,58425,3.93
36685,58803,3.61
36685,58998,3.245
36685,59018,3.92
36685,61323,3.84
36685,63082,4.14
36685,65642,3.755
36685,66371,3.93
36685,67429,3.635
36685,68194,3.825
36685,71579,3.69
36685,74510,3.965
36685,74948,3.57
36685,79357,4.225
36685,79824,3.335
36685,82534,3.645
36685,84954,3.885
36685,86487,3.98
36685,89039,3.895
36924,1,4.12
36924,2,3.97
36924,34,3.77
36924,47,3.715
36924,104,3.875
36924,141,3.695
36924,196,3.805
36924,318,3.74
36924,342,3.58
36924,376,3.835
36924,500,3.925
36924,520,3.31
36924,539,4.19
36924,586,3.85
36924,587,4.01
36924,592,4.0
36924,647,4.04
36924,648,3.25
36924,719,4.015
36924,745,3.88
36924,762,3.43
36924,788,3.945
36924,852,4.045
36924,858,3.685
36924,914,3.67
36924,1035,4.115
36924,1036,3.83
36924,1059,3.795
36924,1084,3.225
36924,1101,4.155
36924,1148,3.83
36924,1193,3.95
36924,1199,3.74
36924,1219,3.75
36924,1282,4.04
36924,1387,3.79
36924,1391,3.76
36924,1580,4.245
36924,1644,3.87
36924,1645,3.755
36924,1673,3.94
36924,1682,3.915
36924,1831,3.96
36924,1911,3.765
36924,1957,3.86
36924,1967,4.08
36924,2011,4.085
36924,2023,3.56
36924,2080,4.06
36924,2085,3.8
36924,2087,3.77
36924,2150,3.84
36924,2161,3.47
36924,2273,3.85
36924,2291,3.995
