userId,movieId,rating
87662,64197,3.1986784598932787
87662,64695,3.2382996954585623
87662,65216,3.267805436845947
87662,65230,3.229849709250276
87662,65642,3.214760984120073
87662,65685,3.2323938885897787
87662,65802,3.2557562490214553
87662,66090,3.231545828809945
87662,66171,3.2339136572426344
87662,66371,3.1851095034159314
87662,66665,3.2642368468197973
87662,67087,3.1891734514082897
87662,67408,3.2566043088012893
87662,67997,3.1925656905276263
87662,68952,3.224584999664458
87662,69134,3.228825298563629
87662,69481,3.2964325068634417
87662,69526,3.2784469005801102
87662,69951,3.206775744287939
87662,70293,3.2616926674802946
87662,70599,3.251515950122284
87662,70663,3.217800521425784
87662,71211,3.2954080961767946
87662,71304,3.224584999664458
87662,71535,3.2642368468197973
87662,71579,3.2262811192241263
87662,72165,3.345029698193276
87662,72226,3.3291235248732947
87662,72356,3.297104215736463
87662,72380,3.3367560628918027
87662,72641,3.1883253916284553
87662,72720,3.190869570967958
87662,72737,3.3214909868547866
87662,72741,3.1883253916284553
87662,72919,3.281839139699447
87662,73015,3.2237369398846236
87662,73023,3.2279772387837946
87662,73168,3.2659329663794656
87662,73587,3.1917176307477924
87662,73881,3.2659329663794656
87662,74156,3.221864469418142
87662,74275,3.251515950122284
87662,74458,3.2589721372339793
87662,74510,3.2926569543404227
87662,74532,3.2649085556928186
87662,74688,3.2632124361331503
87662,74789,3.254731838334808
87662,74916,3.227800887876982
87662,74948,3.263388787039963
87662,76030,3.2313694779031317
87662,76093,3.3213146359479735
87662,76210,3.2659329663794656
87662,76293,3.262364376353316
87662,76763,3.224408648757645
87662,77561,3.333187472865653
87662,78041,3.2294970074366502
87662,78209,3.183060682042637
87662,78349,3.2339136572426344
87662,78574,3.224408648757645
87662,79091,3.2952317452699815
87662,79139,3.319618516388305
87662,79185,3.2589721372339793
87662,79242,3.215928050959303
87662,79357,3.2996483950759656
87662,80350,3.1889971005014766
87662,80586,3.2649085556928186
87662,80615,3.2680938323152864
87662,81512,3.227800887876982
87662,81537,3.1932373994006475
87662,81834,3.2689418920951208
87662,81932,3.189845160281311
87662,82095,3.2294970074366502
87662,82169,3.2225055667011073
87662,82534,3.186452921161974
87662,82667,3.2074474531609605
87662,83134,3.217624170518971
87662,83613,3.326226643720166
87662,83910,3.223384238070998
87662,84395,3.261339965666669
87662,84414,3.2899670356841635
87662,84952,3.216776110739137
87662,84954,3.250315188528824
87662,85020,3.2579477265473322
87662,85401,3.2666046752524873
87662,85736,3.304913104661784
87662,86320,3.224232297850832
87662,86835,3.29929569326234
87662,86880,3.2679174814084737
87662,87304,3.1923893396208136
87662,87430,3.2579477265473322
87662,87522,3.258795786327166
87662,87529,3.2933592748035005
87662,87785,3.265756615472653
87662,88267,3.2562516069876635
87662,88672,3.1837323909156585
87662,89039,3.2579477265473322
87662,89085,3.2259284174105005
87662,89343,3.296751513922837
87662,89470,3.261339965666669
87662,89759,3.1650750757593054
87662,89761,3.217447819612158
87662,90057,3.1879726898148295
87662,90430,3.227624536970169
87662,90576,3.217447819612158
87662,90600,3.2477710091893215
87662,90647,3.328770823059669
87662,90717,3.2596438461070005
87662,91488,3.3130974298551252
87662,91622,3.224232297850832
87662,91660,3.2899670356841635
87662,91976,3.224055946944019
87662,92008,3.227624536970169
87662,92259,3.223384238070998
87662,92694,3.2579477265473322
87662,93363,3.2931829238966874
87662,93693,3.182707980229011
87662,93982,3.223207887164185
87662,94015,3.256075256080851
87662,94325,3.1844040997886798
87662,94677,3.1852521595685137
87662,95088,3.2138792295860084
87662,95313,3.302049918262886
87662,95377,3.2700306091260543
87662,96373,3.1911885780273535
87662,96655,3.256075256080851
87662,96821,3.204550572007832
87662,96829,3.1810118606693427
87662,97188,3.2249040067238535
87662,97225,3.2518349571816794
87662,97752,3.257771375640519
87662,98154,3.225752066503688
87662,98585,3.1886443986878508
87662,99917,3.253354725834535
87662,100083,3.1876199880012037
87662,100326,3.2206637078246825
87662,100383,3.290462393650372
87662,100527,3.256746964953872
87662,101025,3.2474183073756957
87662,101076,3.3182414038880323
87662,101362,3.2145509384590296
87662,101741,3.2247276558170404
87662,102686,3.1757471510835247
87662,102716,3.261628361136008
87662,102792,3.1725312628710007
87662,103228,3.291310453430206
87662,103235,3.162178194606177
87662,103249,3.291310453430206
87662,103253,3.294702692549543
87662,103339,3.287070154531035
87662,103372,3.257595024733706
87662,103384,3.287070154531035
87662,104076,3.2542027856143694
87662,104129,3.2179431775783667
87662,104243,3.294702692549543
87662,104312,3.268412839374682
87662,104841,3.2592911442933747
87662,104881,3.185716905944666
87662,105755,3.253354725834535
87662,106330,3.256746964953872
87662,107314,3.2601392040732087
87662,107406,3.2558989051740377
87662,108190,3.2911341025233933
87662,108729,3.2255757155968747
87662,108945,3.2928302220830616
87662,108981,3.2103106395598586
87662,110655,3.29452634164273
87662,111113,3.184899457754888
87662,111360,3.2245513049102277
87662,111364,3.2919821623032273
87662,112006,3.2518349571816794
87662,112370,3.237065239110872
87662,112623,3.167090202378369
87662,113275,3.2075901093135433
87662,113378,3.2194629462312223
87662,113453,3.2169187668917196
87662,113862,3.184051397975054
87662,114060,3.256570614047059
87662,115149,3.2203110060110567
87662,115534,3.188291696874225
87662,115713,3.253002024020909
87662,117871,3.248090016248717
87662,118700,3.188291696874225
87662,118898,3.282653504725051
87662,130450,3.258938442479749
87662,130520,3.3643250274684195
87662,131013,3.219286595324409
87662,132496,3.215046296425238
87662,133419,3.1779386286094016
87662,134246,3.219286595324409
87662,135861,3.1864192264077436
87662,135887,3.29095775161658
87662,136602,3.2237032451303933
87662,137595,3.214198236645404
87662,139642,3.219286595324409
87662,140711,3.285021333157741
87662,140715,3.172002210150562
87662,142448,3.255546203360412
87662,142507,3.1787866883892355
87662,142997,3.2091098779663985
87662,143859,3.1777622777025885
87662,148881,3.211654057305901
87662,152081,3.323648769626433
87662,156387,3.1794583972622568
87662,158238,3.248585374214925
87662,160438,3.178610337482423
87799,1,3.942905477760405
87799,2,3.884481407970348
87799,11,3.8961683873089803
87799,216,3.8319008278496063
87799,277,3.8397884583969124
87799,318,3.87046136570927
87799,376,3.8631570036226246
87799,500,3.863740272083285
87799,520,3.843293471692231
87799,527,3.8652011445006145
87799,539,3.896604488021637
87799,586,3.8647596412566028
87799,587,3.9465522562723727
87799,637,3.8283958145542876
87799,648,3.920414536491361
87799,719,3.829856686971617
87799,914,3.9573400324491135
87799,953,3.9875606423749463
87799,1032,4.0080128452973565
87799,1035,3.9041761838677114
87799,1367,3.888280756761674
87799,1416,3.853225232197329
87799,1580,3.895001850387659
87799,1682,3.887114219840353
87799,1882,3.8812707301710367
87799,2080,3.9735459917250266
87799,2087,3.9695994751856962
87799,2144,3.876294050315876
87799,2273,3.9104827650660656
87799,2291,3.899815165820948
87799,2394,3.861554365988647
87799,2406,3.9361789925232626
87799,2424,3.857902184945324
87799,2502,3.8543971716500054
87799,2571,3.8821483341277054
87799,2581,3.858049352693328
87799,3247,3.8621322319179523
87799,3259,3.892074703021646
87799,4002,3.8533670083341756
87799,4310,3.908732959684084
87799,5377,3.8782072201197297
87799,5816,3.870177835275973
87799,6979,3.9009763002109135
87799,8644,3.9018701008414505
87799,26084,3.961428314205093
87799,26198,3.9009655060684008
87799,30793,3.947298900075103
87799,46578,3.87952632732041
87799,51575,3.841696225669411
87799,58559,3.9024587718334662
87799,74789,3.8735410724344455
88346,2,3.183922611096109
88346,47,3.2315346421131346
88346,159,3.185258260904826
88346,318,3.2458079109380775
88346,493,3.212469148745995
88346,501,3.256938518048818
88346,527,3.2413820824409894
88346,586,3.2561532429327706
88346,858,3.3982061982321214
88346,1036,3.2384233993743474
88346,1084,3.438852596756356
88346,1089,3.216057219101206
88346,1104,3.6026423450402794
88346,1178,3.5121314949525253
88346,1193,3.428375769139932
88346,1199,3.288785742604706
88346,1203,3.5397087788388033
88346,1206,3.3519823000496434
88346,1222,3.2882878509378672
88346,1298,3.330269899270818
88346,1580,3.192774268090286
88346,1645,3.1860960190467034
88346,1682,3.173158400030477
88346,1719,3.246593186054125
88346,1729,3.1754108205769715
88346,1785,3.26416714178507
88346,1882,3.162473201560745
88346,2042,3.239129661894495
88346,2117,3.324429408369113
88346,2150,3.349466888259688
88346,2176,3.536881591393892
88346,2318,3.194057434873172
88346,2329,3.206078283151621
88346,2387,3.2020713337254714
88346,2395,3.192721785064456
88346,2513,3.296668145835275
88346,2571,3.158885131205534
88346,2580,3.177112866430796
88346,2788,3.4934827432920033
88346,3052,3.1508712323532353
88346,3317,3.1815386949278848
88346,3355,3.1339791469366896
88346,3476,3.261495842167637
88346,3535,3.1263841271553297
88346,3706,3.219776785078147
88346,3741,3.3523486960947517
88346,3752,3.1908882435889003
88346,3863,3.148618811806741
88346,3910,3.1908882435889003
88346,3998,3.2144585780490282
88346,4011,3.144611862380591
88346,4056,3.113446508139103
88346,4262,3.2763984982811487
88346,4310,3.1147821579478197
88346,4437,3.382465783976732
88346,4734,3.1993210215121386
88346,4833,3.3085331062862453
88346,4865,3.11077520852167
88346,4874,3.105432609286804
88346,4973,3.2193557686428864
88346,5219,3.108522787975176
88346,5298,3.175279324955241
88346,5377,3.1361000718614536
88346,5401,3.2059467875298906
88346,5459,3.180176515549099
88346,5541,3.1880610561439893
88346,5618,3.1891071851391755
88346,5669,3.2099537369560402
88346,5901,3.1596704063215815
88346,5954,3.163677355747731
88346,5971,3.2469086603234163
88346,6016,3.0983089516022133
88346,6187,3.1445328497846914
88346,6243,3.1958119637528277
88346,6530,3.324692399612574
88346,6711,3.1391902505498255
88346,6796,3.2552364721949933
88346,6870,3.12984070188881
88346,6954,3.1187625778039
88346,6978,3.244551273725261
88346,7090,3.144113970713753
88346,7099,3.279095751354343
88346,7115,3.359864703280212
88346,7163,3.1244981026539436
88346,7317,3.147151666376294
88346,7327,3.464675351762978
88346,7454,3.0906614487950224
88346,8529,3.1235813319161663
88346,8644,3.0866544993688727
88346,8690,3.344387280268283
88346,8871,3.185414148732304
88346,8873,3.200577658724955
88346,8977,3.0879901491775894
88346,9005,3.209797849128562
88346,26554,3.2718936571881607
88346,27773,3.153411036348938
88346,27816,3.108941667046115
88346,30749,3.15249426561116
88346,30867,3.2174697441415003
88346,37720,3.1044368259531265
88346,39427,3.1644626308637784
88346,39446,3.136885346977501
88346,40414,3.167605292577981
88346,40723,3.1119793627086563
88346,40946,3.170276592195414
88346,43376,3.214353035883059
88346,43708,3.1943182887523114
88346,44191,3.0794783586584513
88346,45210,3.13329727662229
88346,46578,3.117740841014461
88346,48142,3.083485308084601
88346,48385,3.2623839459710235
88346,48738,3.156003323370471
88346,51540,3.0914467239110697
88346,51931,3.1612934395795067
88346,52328,3.063869440024792
88346,52885,3.115069541397028
88346,53000,3.102131922380802
88346,55094,3.141730054545528
88346,55820,3.1430657043542447
88346,56607,3.1653003890056564
88346,56782,3.139058754928095
88346,58559,3.066959618713164
88346,58964,3.1430657043542447
88346,59018,3.1297092062670795
88346,59418,3.1679716886230893
88346,60684,2.9881822334546504
88346,61323,3.0998795018343075
88346,62511,3.1327993849554514
88346,63082,3.101215151643024
88346,63436,3.0825160543209926
88346,66090,3.1181072370595695
88346,67997,3.143432100399353
88346,68194,3.1527816490603686
88346,68952,3.1185261161305085
88346,69134,3.111847867086926
88346,69481,3.066959618713164
88346,71535,3.0815992835832153
88346,72380,3.018430816958361
88346,72641,3.1501103494429357
88346,74458,3.079346863036721
88346,74948,3.0829349333919316
88346,76093,3.032206194116465
88346,78574,3.108259796731715
88346,79242,3.1216162948188804
88346,80846,3.0673260147582724
88346,80917,3.1015815476881325
88346,81537,3.131830131191843
88346,81932,3.1371727304267094
88346,84395,3.065073594211778
88346,87304,3.1331657810005598
88346,89470,3.065073594211778
88346,89759,3.165640255480695
88875,34,3.9183091099589378
88875,267,3.9059872521778263
88875,318,3.7934124682360713
88875,434,3.8628134692286507
88875,494,3.782563932061414
88875,527,3.863489881799992
88875,539,3.8043212526426147
88875,586,3.9372402837910028
88875,587,3.870219694314717
88875,648,3.7428927084327155
88875,788,3.736393573256489
88875,1036,3.9402368596467516
88875,1091,3.9235053526353236
88875,1101,4.003078477231219
88875,1222,3.9265019284910725
88875,1387,4.150013049516627
88875,1580,3.7254847888499456
88875,1620,3.763803187335962
88875,1954,4.165100805814989
88875,2002,3.815230037049158
88875,2406,3.8819150721673292
88875,2571,3.7933022873613442
88875,2763,3.7419856185228753
88875,2915,4.025512210383761
88875,2916,3.857897836533606
88875,3157,3.7803040170088917
88875,3256,3.8282283074016106
88875,3408,3.8220647265834993
88875,3527,3.9518220566246365
88875,3744,3.820711901440817
88875,3755,3.7693952326023483
88875,3766,3.961257519424726
88875,3826,3.788216225559686
88875,3977,3.782393502954801
88875,4214,3.9749322023485196
88875,4262,3.998162844536174
88875,4310,3.7304606697768765
88875,4958,3.7246379471719915
88875,5049,3.9830750882378125
88875,5093,3.7527239738228055
88875,5282,3.824890873332635
88875,5479,3.666882391389182
88875,5574,3.7592231089990316
88875,6537,3.5974813903966028
88875,6870,3.74046236427358
88875,8132,3.92056902501146
88875,8493,3.884570789809852
88875,8831,3.7620492557481677
88875,8972,3.63003731450962
88875,34532,3.6516242059842074
88875,36519,3.710792835141585
88875,37727,3.7302902406702634
88875,39444,3.7244675180653783
88875,39446,3.789458869827641
88875,40723,3.7302902406702634
88875,43871,3.7317033140448315
88875,43936,3.7583762673210774
88875,45208,3.770698125102189
88875,45210,3.7583762673210774
88875,45499,3.6472145567538905
88875,46965,3.640039009006323
88875,48142,3.640039009006323
88875,48385,3.310612352732809
88875,48518,3.5374056713293855
88875,49278,3.6732110974587955
88875,49651,3.738878861792399
88875,49822,3.6998840507350415
88875,51077,3.700620711538268
88875,51540,3.7331163874193996
88875,51935,3.726617252243173
88875,52328,3.6869460286144746
88875,53972,3.6024572713235337
88875,53996,3.6609494879095696
88875,56782,3.6817997185809306
88875,58559,3.6233677502267803
88875,63436,3.728030325617741
88875,64114,3.7352058733653086
89025,47,3.129760968733802
89025,527,3.2126443882847653
89025,592,3.3109587224132317
89025,599,4.223197097639087
89025,648,2.9537536463463514
89025,858,4.0964961869679755
89025,1036,3.353758021528523
89025,1089,3.187312387756691
89025,1094,3.187991182426596
89025,1101,3.504433343387899
89025,1179,3.2712139993125118
89025,1193,4.0426781386295625
89025,1219,4.599227061632994
89025,1222,3.4657068122920363
89025,1298,3.6773275265238254
89025,1375,3.531403767353782
89025,1387,3.9667407002822928
89025,1391,3.018490972640193
89025,1449,3.1540747772570192
89025,1580,2.980443236214235
89025,1739,2.942056102453324
89025,1792,2.93424996374942
89025,1953,4.074558159789425
89025,1954,3.991733303475415
89025,1964,4.135562115398791
89025,2002,3.1208780747880875
89025,2023,3.2081736596934314
89025,2090,3.685233136495423
89025,2273,2.8661186641060548
89025,2366,5.0
89025,2387,3.001702468722881
89025,2391,2.9345893610843725
89025,2409,3.7996162718405566
89025,2571,2.8914506646341294
89025,2616,3.3369695176112106
89025,2640,3.774963065982387
89025,2641,3.758513959400027
89025,2788,4.219984487119869
89025,2817,3.322896192373517
89025,2921,4.122846379500907
89025,2947,4.365328922887701
89025,3040,3.866729379479065
89025,3527,3.395878525973909
89025,3706,3.33012300767521
89025,3741,3.9855655882093193
89149,1,3.3552777078976286
89149,2,2.7914769260631944
89149,141,2.3797412104157463
89149,196,2.52943944501105
89149,500,2.682156239533749
89149,539,3.0633711797763294
89149,586,2.6232192382742427
89149,592,2.8126432925996916
89149,858,2.8257587069392436
89149,1036,2.859207325063432
89149,1127,3.154132413112127
89149,1391,2.9038161725200355
89149,1580,3.135332878167313
89149,1682,2.9497284766480636
89149,1730,2.2338626286266425
89149,1967,2.8927466603956944
89149,2093,2.959173602724508
89149,2116,3.467707671562544
89149,2150,2.949819193856138
89149,2161,3.16464091410883
89149,2424,2.6678280857308465
89149,2502,2.6014011434020334
89149,2571,2.843575714589105
89149,2640,2.9275894523993817
89149,2706,2.6014011434020334
89149,2761,3.447102316153685
89149,2763,2.839756061782906
89149,2915,2.488500885817554
89149,3175,2.8634386244541776
89149,3247,2.609542812807053
89149,3479,2.8995848731292897
89149,3527,2.866045537797027
89149,3755,2.7137403898588746
89149,4299,2.9292138384472786
89149,4734,2.945257095506152
89149,4874,2.9727593109836232
89149,4941,2.9933646663924827
89149,5026,3.505238224534387
89149,5146,3.774113918320127
89149,5618,3.505238224534387
89149,5669,2.497615212934758
89149,5816,3.1171850715582115
89149,5971,3.6972691922026852
89149,6093,3.079002790250656
89149,6283,4.005630623967404
89149,6350,4.493238408020109
89149,6537,3.2730697905513972
89149,7090,2.942238535578756
89149,7099,4.463369360950955
89149,7649,2.906183004111719
89149,8644,3.0118334023780564
89149,8972,3.4526370722158557
89149,27706,3.7864868871158923
89149,30793,3.763605417323424
89149,31221,2.9851322797793887
89149,31660,3.2700512306240017
89149,34048,3.1837613784301158
89149,34405,2.742957708592317
89149,37857,3.044721009374607
89149,42721,2.520646047270318
89149,45499,2.9943373241046674
89149,51077,2.788870012720345
89149,53996,3.0707704036375625
89149,54001,3.646794789724671
89149,58559,3.1433838303642583
89149,59501,3.3779190959389314
89149,69526,3.5139409050670447
89149,81834,3.685868881119104
89308,1,3.533347826605798
89308,2,3.585866759125036
89308,34,3.6287251145883612
89308,104,3.5734014513965375
89308,216,3.5719901348294467
89308,318,3.4530254613823503
89308,520,3.4695741664730253
89308,837,3.5872780756921263
89308,1059,3.364554203896145
89308,1089,3.5235366972107904
89308,1246,3.522025012417636
89308,1566,3.544469904341833
89308,1682,3.5154057074096277
89308,1911,3.5845235291325723
89308,2161,3.4458506078592377
89308,2273,3.5555417979648354
89308,2291,3.479216841067342
89308,2329,3.5167668398636867
89308,2502,3.5679748240418974
89308,2571,3.558314246985985
89308,2706,3.5679748240418974
89308,2761,3.4891964252630405
89308,3247,3.5746944972759693
89308,3536,3.5099288959419557
89308,3616,3.6274822528219617
89308,3752,3.519589472997868
89308,3826,3.568025008154929
89308,3863,3.5763244527567823
89308,3916,3.52925005005378
89308,3991,3.5527872514052814
89308,4011,3.6012227865623427
89308,4262,3.560631515718094
89308,4299,3.5196396571108997
89308,4310,3.5348774138605474
89308,4343,3.595695790981639
89308,4734,3.4214074543427184
89308,4874,3.592973526073521
89308,4974,3.505763032815311
89308,5025,3.5818693507990815
89308,5110,3.5362385463146064
89308,5151,3.4975137723264895
89308,5377,3.562548196687257
89308,5459,3.288666524826097
89308,5574,3.5390109953357562
89308,5618,3.278955763657153
89308,5810,3.639965463012055
89308,5954,3.5971071075487293
89308,6016,3.385537595140219
89308,6188,3.6081790011717323
89308,6537,3.373072287411721
89308,6593,3.5473606240506412
89308,7090,3.5127515290761373
89308,7150,3.5915801119680255
89308,7173,3.5418336284699374
89308,7317,3.608229185284764
89308,8644,3.572309141969233
89308,8972,3.4796541188947874
89308,27706,3.248630802496953
89308,30749,3.575031406877351
89308,30793,3.3482743218322244
89308,32298,3.6013410572500018
89308,33830,3.4920871449718494
89308,34048,3.4990254571196435
89308,34532,3.4990254571196435
89308,36519,3.550183257184823
89308,37384,3.611001634305914
89308,39444,3.5432449450370282
89308,42009,3.493448277425908
89308,42011,3.493448277425908
89308,42725,3.5875146170674443
89308,44191,3.5253351074922943
89308,45208,3.6428884643723003
89308,45499,3.4851990169370866
89308,45732,3.4768995723352334
89308,46578,3.4934984615389397
89308,46965,3.5004367736867343
89308,48142,3.5004367736867343
89308,48385,3.00655349493771
89308,48738,3.461661815585585
89308,48982,3.577854040011532
89308,49274,3.540572864241942
89308,50806,3.629062024189743
89308,51077,3.569604779522711
89308,51084,3.5460675781712094
89308,51575,3.604163690384183
89308,52328,3.5765430916705054
89308,53123,3.6262895751685935
89308,53996,3.543345313263092
89308,54732,3.588925933634535
89308,55280,3.4962709105600895
89308,55820,3.4962709105600895
89308,56782,3.5211692443656495
89308,58107,3.4880216500712677
89308,58299,3.486660517617209
89308,58559,3.511558851422769
89308,58803,3.627751075848716
89308,58998,3.47278389332162
89308,59022,3.3399927796919666
89308,59333,3.57237722854386
89308,59369,3.6028527420431558
89308,60684,3.5434456814891555
89308,62434,3.446524427062001
89308,63082,3.5046205392749745
89308,65802,3.497732411240212
89308,67087,3.57514967756501
89308,68073,3.582087989712804
89308,70599,3.4562351882309454
89308,71535,3.5807268572587456
89308,74458,3.548940395418423
89308,74789,3.507443172409156
89308,76093,3.4300259060843583
89308,77561,3.546218130510305
89308,78209,3.5350637711228337
89308,79091,3.5392798183625107
89308,79139,3.4134270168806515
89308,80615,3.2736975911032036
89308,81537,3.634657106345074
89308,83134,3.5088043048632147
89308,86880,3.2917077968740007
89308,91976,3.6112202732196366
89308,93363,3.5587013407003987
89308,95088,3.5116269379973963
89308,96821,3.4203330473770093
89308,97225,3.518565250145191
89308,97752,3.5766613623581645
89308,98124,3.3442769135062704
89308,100083,3.638891056046346
89308,101415,3.543463583950751
89308,102686,3.5226988316203993
89308,103249,3.5601126572674895
89308,103253,3.5933104356749026
89308,103384,3.5186154342582228
89308,104841,3.6112704573326684
89308,106642,3.486778788304868
89308,107406,3.578072678925255
89308,108190,3.5781228630382866
89308,111113,3.6320029280115835
89308,111360,3.6555401293630845
89308,111364,3.5864223076401403
89308,112623,3.457714591372663
89308,115149,3.6140429063538178
89308,115713,3.5891947566612896
89308,127198,3.6569514459301753
89308,131013,3.6237536675227617
89308,133419,3.583617576967554
89308,135861,3.6666120229860875
89308,142997,3.524160332300522
89308,152081,3.571284919116556
89308,156387,3.618226671942058
89308,158238,3.5657077394228205
89668,1,3.720963792148431
89668,47,3.8745643796960545
89668,70,3.809633401011888
89668,105,3.9169165660310146
89668,196,3.819506537460606
89668,318,3.88509411119476
89668,376,3.8427419248598
89668,434,3.7794836277973194
89668,500,3.82786034455753
89668,586,3.7789803850172228
89668,592,3.715722087954742
89668,648,3.809633401011888
89668,798,3.7630459960434317
89668,858,3.604286749513271
89668,923,3.2657791005142776
89668,1036,3.71354616355296
89668,1059,3.952974239500765
89668,1084,3.559525378436392
89668,1089,3.781542922029033
89668,1094,3.7900133592960255
89668,1101,3.723689282441638
89668,1127,3.696991901629004
89668,1175,3.7624261230932667
89668,1193,3.7438956121487483
89668,1203,3.4717919480743875
89668,1206,3.5434743592925324
89668,1212,3.323749370271741
89668,1222,3.7766878304453724
89668,1246,3.8378868332761393
89668,1298,3.7361616780019893
89668,1378,3.722016600819952
89668,1387,3.5938736481846334
89668,1466,3.8662105725991305
89668,1580,3.8813621353413605
89668,1673,3.901881633458853
89668,1682,3.8538915293086706
89668,1729,3.8263042931059124
89668,1889,3.809363418571928
89668,1954,3.644426289346626
89668,1967,3.696488658848908
89668,2161,3.7302537777468077
89668,2291,3.7814262918589647
89668,2329,3.898033027435385
89668,2336,3.895587120593643
89668,2401,3.761419637533074
89668,2406,3.681877060986597
89668,2502,3.883268077303183
89668,2571,3.8433617978099646
89668,2735,3.6590282861974313
89668,2822,3.8087435456217635
89668,2916,3.7161087005647704
89668,2947,3.4665039207693704
89668,3408,3.9422911557321676
89668,3476,3.795921259551207
89668,3755,3.9193257507729333
89668,3910,3.9193257507729333
89668,3984,3.5833806387857505
89668,4011,3.832832066311259
89668,4973,4.044323015546101
89668,5459,4.015063097721656
89668,5618,4.008651954686378
89668,5669,3.988995190870692
89668,5810,3.925466911368252
89668,5971,3.8006964430646226
89668,6016,3.8759574778662755
89668,6214,3.9073933200925017
89668,6350,3.763119440243078
89668,6711,3.91982899355303
89668,6787,3.684989163889832
89668,6870,3.8901824631185575
89668,7044,3.684672858338544
89668,7099,3.8240851827337083
89668,8645,4.093202975086407
89668,30749,3.9364998856470543
89668,39381,3.92841606099009
89668,39427,3.9489355591075825
89668,44191,3.8949209245321503
89668,48744,3.9051806735908965
89668,50842,4.097554823889972
89668,51935,3.9115918166261747
89668,53000,3.9412383470606467
89668,53123,3.888239799056912
89668,55094,4.0065559383548415
89668,55820,4.010791156988337
89668,55908,3.998085501087849
89668,56782,3.998085501087849
89668,58559,3.9246840851366906
89668,61323,3.968825583263405
89668,63082,3.973060801896901
89668,63876,3.9808746441139053
89668,64197,3.9893450813808973
89668,66090,3.966379676421663
89668,69134,3.981261256723933
89668,69481,3.9246840851366906
89668,71535,3.9455901958642112
89668,73587,4.0254027548506475
89668,74458,3.9731774320669695
89668,78574,4.004613274293195
89668,79242,4.046965460628156
89668,79357,3.909919135004489
89668,89039,3.9795885751022477
89668,89470,3.9626477005682634
89668,96829,4.082753151657947
89668,104841,3.97546998663882
89668,115713,4.009468365876857
89759,1,3.4988722998633666
89759,2,3.5714844937271466
89759,47,3.7725742363056867
89759,60,3.8068897017937897
89759,765,3.5836219196084094
89759,858,3.7164001294968503
89759,1059,3.9602702525150377
89759,1206,3.67972686708703
89759,1466,3.688926112994435
89759,1645,3.723241578482538
89759,1673,3.7370024703296574
89759,2395,3.629446660733811
89759,2571,3.616052934364622
89759,3556,3.7700616353298337
89759,4641,3.6628729912119176
89759,4973,4.063061844925211
89759,5618,4.014985487589988
89759,5971,3.880913000199632
89759,6016,3.7181101958189338
89759,6350,3.939029971260432
89759,6711,3.707702416615426
89759,7099,4.117835493520235
89759,26903,3.9481328266337754
89759,27773,3.6145356491106626
89759,30793,3.7750770471037045
89759,34048,3.634829237985613
89759,41571,3.7545224734627216
89759,44191,3.598890306531653
89759,45499,3.7293584866902
89759,45728,3.684268076520659
89759,46578,3.717588226286868
89759,48385,4.555267346367238
89759,51540,3.552176430396255
89759,52885,3.694047705480204
89759,53996,3.5747216354810254
89759,54001,3.9160591871776576
89759,58559,3.6211745268503908
89759,58998,3.8232595851508244
89759,59369,3.491701662413737
89759,63082,3.7045616653956093
89759,64993,4.058297627739537
89759,67087,3.753005188208762
89759,69951,3.9521042993435147
89759,70599,3.7745550775716388
89759,71535,3.5980011715216564
89759,72226,3.584240279674537
89759,74789,3.7033053649076826
89759,77455,3.83377354506623
89759,78209,3.8112283399814593
89759,79091,3.5846074451524674
89759,79242,3.7984627638562336
89759,85179,3.7029381994297523
89759,95088,3.773665942561643
89759,103228,3.5591824736139133
89759,115713,3.594232270057877
89759,117123,3.7253286004603874
89759,118880,3.8655764095784795
89759,127198,3.5716870649731063
89759,152081,3.4739108843368047
89759,152173,3.898809958988462
89873,47,3.6430221400159586
89873,117,3.6724724947094147
89873,151,3.5030931541242847
89873,196,3.604736678914465
89873,318,3.6597173615432665
89873,328,3.710757955810908
89873,493,3.587305359573991
89873,501,3.653608458732024
89873,532,3.564720067107992
89873,549,3.705862937764031
89873,587,3.4562315416934033
89873,592,3.5627901461335094
89873,599,3.6795181113643105
89873,788,3.5394085710451977
89873,858,3.6706629433532245
89873,923,3.7258442420125135
89873,1010,3.673628040425619
89873,1032,3.574293761306862
89873,1036,3.5706502612527804
89873,1037,3.5413986768288264
89873,1084,3.686403235194816
89873,1089,3.5804402973465344
89873,1094,3.5863303682852257
89873,1101,3.622467076539685
89873,1104,3.795251023703297
89873,1127,3.5237485256158014
89873,1175,3.576520270588423
89873,1179,3.581435350238349
89873,1189,3.704689176205763
89873,1193,3.7656401761854505
89873,1199,3.6214920852509196
89873,1206,3.585714640090352
89873,1219,3.6707431897654197
89873,1228,3.696889245895638
89873,1253,3.7083326762598445
89873,1282,3.61439061952553
89873,1289,3.8264507449437968
89873,1295,3.7488647082459474
89873,1298,3.6686327143634982
89873,1361,3.786114993249529
89873,1373,3.68723779526224
89873,1378,3.5765403321914717
89873,1387,3.6353024561180285
89873,1391,3.5696150851548687
89873,1396,3.46112655974028
89873,1441,3.6234019446223535
89873,1580,3.602985466606436
89873,1647,3.5617549700355973
89873,1649,3.713464097804654
89873,1673,3.6692885657644694
89873,1682,3.5745101032017454
89873,1729,3.564700005504943
89873,1856,3.6732085925225806
89873,1882,3.5509498194469806
89873,1909,3.514097074982404
89873,1924,3.7227788369248755
