userId,movieId,rating
84356,1199,3.5954029118237765
84356,1203,3.612156751983785
84356,1206,3.607427975121013
84356,1212,3.8737529279982623
84356,1219,3.337851514100729
84356,1222,3.818731842588783
84356,1228,3.612156751983785
84356,1246,3.612156751983785
84356,1253,3.4556944140572616
84356,1298,3.4594738508089335
84356,1340,3.336057943293602
84356,1367,3.127237991808328
84356,1378,3.4603514863106324
84356,1387,3.0759496970240576
84356,1391,3.3113103748805095
84356,1392,3.4675668295902837
84356,1499,3.318127057197871
84356,1556,3.265779637572278
84356,1566,3.2558353593161464
84356,1580,3.3113103748805095
84356,1673,3.612156751983785
84356,1682,3.4886063463593624
84356,1688,3.343812795471112
84356,1702,3.258583431390507
84356,1713,2.9639687802697505
84356,1729,3.5991216260849686
84356,1863,3.226046357396284
84356,1882,3.293136273259741
84356,1889,3.579013460706568
84356,1911,3.226046357396284
84356,1953,3.4143471751693593
84356,1954,3.612156751983785
84356,1957,3.612156751983785
84356,2002,3.5561953873155416
84356,2011,3.4442794281637346
84356,2022,3.612156751983785
84356,2042,2.9639687802697505
84356,2080,3.16953129202414
84356,2085,3.2171626002199942
84356,2087,3.351796115919563
84356,2090,3.452435477688102
84356,2126,3.5605209695711957
84356,2142,3.4190981294208975
84356,2144,3.326326105618827
84356,2176,3.5991216260849686
84356,2204,3.4663603959815235
84356,2231,3.612156751983785
84356,2273,3.3922430609336676
84356,2291,3.7009749467259
84356,2318,3.4675668295902837
84356,2329,3.721042522037132
84356,2366,3.4165751997858376
84356,2371,3.6498183503531454
84356,2394,3.37120049067442
84356,2395,3.4675668295902837
84356,2398,3.4675668295902837
84356,2406,3.3835487302320124
84356,2409,3.4090738608331885
84356,2412,3.4090738608331885
84356,2427,3.7146499451769057
84356,2502,3.5195974082668426
84356,2513,3.057437827510571
84356,2550,3.0692201755199466
84356,2571,3.293136273259741
84356,2599,3.226046357396284
84356,2657,3.2597996025694598
84356,2706,3.326326105618827
84356,2761,3.368556975144602
84356,2764,3.604935770861382
84356,2795,3.226046357396284
84356,2915,3.226046357396284
84356,2916,3.381738226056734
84356,2947,3.318127057197871
84356,3030,3.3616682755363247
84356,3089,3.612156751983785
84356,3104,3.3922430609336676
84356,3157,3.258583431390507
84356,3175,3.4442794281637346
84356,3256,3.5247335084004088
84356,3266,3.5571082929409377
84356,3310,3.4675668295902837
84356,3365,3.64075401218866
84356,3476,3.3450259413935464
84356,3507,3.226046357396284
84356,3527,3.293136273259741
84356,3535,3.4646754956359973
84356,3632,3.5195974082668426
84356,3741,3.5991216260849686
84356,3755,3.409124026675505
84356,3788,3.6699350299614943
84356,3801,3.6699350299614943
84356,3896,3.476053764568514
84356,3916,3.612156751983785
84356,3928,3.0716361523295106
84356,3984,3.318127057197871
84356,3991,2.9639687802697505
84356,4002,3.226046357396284
84356,4011,3.441172497234786
84356,4041,3.5372667585158197
84356,4214,3.226046357396284
84356,4220,3.226046357396284
84356,4262,3.5970229237771822
84356,4299,3.2840038458230723
84356,4310,3.713351820605241
84356,4368,3.226046357396284
84356,4498,3.4143471751693593
84356,4506,3.6168165879656713
84356,4621,3.326326105618827
84356,4641,3.4675668295902837
84356,4710,3.64075401218866
84356,4713,3.5330027965031316
84356,4734,3.3917209722296566
84356,4855,3.4143471751693593
84356,4958,3.7146499451769057
84356,4973,3.326326105618827
84356,5025,3.226046357396284
84356,5049,3.5561953873155416
84356,5060,3.7594061369620713
84356,5110,3.6498183503531454
84356,5459,3.3113103748805095
84356,5500,3.226046357396284
84356,5618,3.6067287805358594
84356,5803,3.5116605251611093
84356,5816,3.6357947178634107
84356,5874,3.226046357396284
84356,5971,3.413546351615147
84356,6016,3.580155790747852
84356,6188,3.226046357396284
84356,6214,3.7072989302251806
84356,6350,3.414146602250854
84356,6433,3.3376306528208
84356,6509,3.5372667585158197
84356,6537,3.4206814922860813
84356,6711,3.4810872371839006
84356,6773,3.527293031591901
84356,6787,3.409124026675505
84356,6870,3.7876074284379806
84356,6889,3.2171626002199942
84356,6978,3.4675668295902837
84356,6979,3.4556944140572616
84356,6985,3.612156751983785
84356,6987,3.5351428226446946
84356,7163,3.293136273259741
84356,7173,3.326326105618827
84356,7238,3.818731842588783
84356,7327,3.612156751983785
84356,7454,3.4165751997858376
84356,8042,3.721042522037132
84356,8235,3.2840038458230723
84356,8529,3.4810872371839006
84356,8644,3.381738226056734
84356,8772,3.409124026675505
84356,8907,3.1082146778347273
84356,8972,3.5728106631770027
84356,26082,3.612156751983785
84356,27706,3.3466560178607754
84356,27773,3.4663603959815235
84356,30749,3.818731842588783
84356,30793,3.146625931999861
84356,31193,3.1816531767195886
84356,34048,3.381738226056734
84356,34405,3.4206814922860813
84356,36519,3.4143471751693593
84356,39381,3.757176827481156
84356,39446,3.0692201755199466
84356,42011,3.5195974082668426
84356,44191,3.078800551267822
84356,45210,3.721042522037132
84356,45499,3.293136273259741
84356,45728,3.226046357396284
84356,46578,3.5318678444354314
84356,48385,3.226046357396284
84356,48738,3.409124026675505
84356,49274,3.043551674046046
84356,49651,3.4090738608331885
84356,49822,3.409124026675505
84356,51540,3.5991216260849686
84356,51709,3.2922904087525198
84356,51931,3.612156751983785
84356,51935,3.343340830628238
84356,52328,3.5231404332162577
84356,52885,3.5528906559220674
84356,53000,3.19226948930058
84356,53972,3.486989641676905
84356,53996,3.078800551267822
84356,54001,3.3906903389785086
84356,54881,3.3376306528208
84356,55820,3.721042522037132
84356,55908,3.5330027965031316
84356,56782,3.64075401218866
84356,58376,3.6470998814092948
84356,58559,3.266195680100682
84356,58998,3.326326105618827
84356,59369,3.5247335084004088
84356,60684,3.3117944858612827
84356,61323,3.647172683564881
84356,62081,3.158630860220195
84356,62434,3.4810872371839006
84356,62511,3.4675668295902837
84356,63082,3.6899591662722195
84356,64197,3.612156751983785
84356,65642,3.327094394349949
84356,67997,3.226046357396284
84356,68952,3.0716361523295106
84356,69481,3.6443977296703864
84356,69526,3.177155183686462
84356,71535,3.0811052381052497
84356,72226,3.3573915063286397
84356,72641,3.612156751983785
84356,74458,3.579013460706568
84356,74789,3.3048267510231617
84356,74916,3.4675668295902837
84356,76093,3.204273730950691
84356,77455,3.3165253336417195
84356,77561,3.165026719733662
84356,79357,3.695308866391946
84356,80917,3.5330027965031316
84356,81786,3.612156751983785
84356,81834,3.285796123010165
84356,83134,3.0716361523295106
84356,85401,3.371834926912151
84356,85796,3.486989641676905
84356,86320,3.5330027965031316
84356,86377,3.226046357396284
84356,86892,3.4143471751693593
84356,87304,3.612156751983785
84356,88272,3.057437827510571
84356,89343,3.2768942780244994
84356,90600,3.4143471751693593
84356,92259,3.4675668295902837
84356,93838,3.475578129471493
84356,94677,3.226046357396284
84356,96829,3.612156751983785
84356,97188,3.0692201755199466
84356,99917,3.374826244816745
84356,100556,3.3376306528208
84356,102800,3.4675668295902837
84356,103596,3.3846049272792795
84356,104841,3.085093159498982
84356,107406,3.4560274277838605
84356,108729,3.4663603959815235
84356,108981,3.6699350299614943
84356,111360,3.329362449143865
84356,111364,3.177155183686462
84356,112421,3.6170911734778826
84356,112623,3.3846049272792795
84356,113862,3.203757895245802
84356,114342,3.612156751983785
84356,115713,3.4556944140572616
84356,118700,3.612156751983785
84356,152081,3.197976137822117
84857,47,4.30731687273435
84857,70,3.8046002124416307
84857,100,4.080146196287336
84857,104,3.805351864833654
84857,267,3.805351864833654
84857,318,3.0246507017365674
84857,370,3.748067063724978
84857,500,3.729325069031771
84857,527,3.323788510532515
84857,586,2.36358916818588
84857,592,3.7054466050676846
84857,648,3.605974556927793
84857,694,3.2099753102374593
84857,728,3.805351864833654
84857,762,3.3179526294277664
84857,788,3.8582573224844694
84857,858,3.0246507017365674
84857,1036,3.7054466050676846
84857,1061,4.180158657268049
84857,1091,3.805351864833654
84857,1101,3.3523074685885885
84857,1222,3.323788510532515
84857,1228,3.2928743715697224
84857,1466,3.0246507017365674
84857,1580,3.454378599801359
84857,1620,3.9820610524920577
84857,1645,4.276784630132606
84857,1785,3.646166166010376
84857,1954,3.2928743715697224
84857,2002,3.4642403160681714
84857,2023,3.9820610524920577
84857,2273,3.9046322538925105
84857,2279,3.521908796951971
84857,2381,3.3179526294277664
84857,2409,3.449466000711343
84857,2412,3.449466000711343
84857,2706,3.5463270307837025
84857,2916,3.0890550815680755
84857,3263,3.729325069031771
84857,3355,4.288932581953146
84857,3535,3.686703147521481
84857,3556,3.238637567940055
84857,3744,3.7054466050676846
84857,4011,3.8767315513669627
84857,4262,3.2099753102374593
84857,4310,3.4038344251478394
84857,4466,3.2099753102374593
84857,4681,3.729325069031771
84857,4686,2.6338301413513276
84857,4855,3.7054466050676846
84857,4865,3.686703147521481
84857,5049,3.4642403160681714
84857,5401,3.805351864833654
84857,5530,3.9422180719972286
84857,5541,3.575500859254517
84857,5574,3.163284997908191
84857,5803,2.807710997746998
84857,5816,3.217924315061614
84857,5874,3.805351864833654
84857,6187,3.6549231420646344
84857,6215,3.2928743715697224
84857,6587,3.290203887890512
84857,6808,2.8191396818811687
84857,7024,3.2928743715697224
84857,7317,2.6338301413513276
84857,7454,3.1306938067858097
84857,7482,3.163284997908191
84857,8369,3.743896849067366
84857,8529,3.5597613325283795
84857,38798,3.729325069031771
84857,38992,3.2928743715697224
84857,45720,3.729325069031771
84857,45732,4.126124613807513
84857,46965,3.8046002124416307
84857,48385,3.805351864833654
84857,49278,3.7093971701114272
84857,50806,3.5463270307837025
84857,51077,4.469589414618144
84857,51935,4.021389061763107
84857,54001,2.4889519836513068
84857,54004,3.5463270307837025
84857,58803,3.5827202673119816
84857,59369,3.7146872412335785
84857,59429,3.805351864833654
84857,61250,3.805351864833654
84857,62434,3.5597613325283795
84857,63876,3.2928743715697224
84857,70599,3.090653298188773
84857,72741,3.2928743715697224
84857,73106,3.805351864833654
84857,78574,4.080146196287336
84857,81834,2.5831859864437594
84857,82095,3.64921718605985
84857,84312,2.379637482084761
84857,94677,3.805351864833654
84857,96821,3.238637567940055
84857,134528,3.5597613325283795
84857,139642,3.449466000711343
85259,1,2.649918905322007
85259,2,2.387787672480579
85259,11,3.377341433209201
85259,34,2.3025222416697533
85259,41,3.32508814496158
85259,44,2.8852340154042526
85259,47,3.216266935466827
85259,60,2.387787672480579
85259,70,2.793930575464171
85259,104,3.0222203134268812
85259,105,3.433390786554784
85259,141,3.0222203134268812
85259,151,3.577703154588156
85259,203,3.0222203134268812
85259,222,3.433390786554784
85259,277,2.888207240969164
85259,306,2.888207240969164
85259,318,3.040229232579457
85259,334,2.888207240969164
85259,376,3.4837838295934453
85259,419,3.0222203134268812
85259,494,3.133469847334297
85259,500,2.9399130738924617
85259,524,2.888207240969164
85259,527,3.32508814496158
85259,539,3.377341433209201
85259,549,2.028245223708506
85259,580,2.888207240969164
85259,587,3.517819698765867
85259,592,3.44302971486915
85259,647,3.355447406505185
85259,648,3.0300546930868175
85259,719,3.0222203134268812
85259,762,3.103042473016412
85259,849,2.931613217673903
85259,852,3.377341433209201
85259,858,3.040229232579457
85259,880,3.0934939708726703
85259,900,2.4888081750652615
85259,914,2.51759971229351
85259,923,2.8437783817556004
85259,953,2.8201526807996378
85259,986,2.2026542416099333
85259,994,2.9399130738924617
85259,1010,2.3788291409744566
85259,1035,2.4888081750652615
85259,1036,3.44302971486915
85259,1037,2.6373761470668806
85259,1057,2.5316442189364468
85259,1059,3.433390786554784
85259,1084,3.040229232579457
85259,1089,3.238789141552883
85259,1091,3.0222203134268812
85259,1094,3.6813225908726896
85259,1095,2.888207240969164
85259,1100,3.4209328688275042
85259,1101,3.5134897380331975
85259,1127,2.931613217673903
85259,1131,2.8437783817556004
85259,1148,2.808693107563212
85259,1179,3.7269381266312793
85259,1193,2.888207240969164
85259,1199,2.822957363995477
85259,1203,2.888207240969164
85259,1206,3.094021315955547
85259,1219,2.4171944673317416
85259,1222,3.32508814496158
85259,1228,2.888207240969164
85259,1238,3.0222203134268812
85259,1246,2.888207240969164
85259,1257,3.483575217095898
85259,1282,2.272751564316183
85259,1295,2.888207240969164
85259,1363,2.888207240969164
85259,1375,2.654706912151537
85259,1378,3.619814861557341
85259,1387,2.3996942352567694
85259,1391,2.8700628249582465
85259,1416,2.028245223708506
85259,1441,3.483575217095898
85259,1449,3.0222203134268812
85259,1466,3.040229232579457
85259,1556,3.731816626732641
85259,1575,2.888207240969164
85259,1580,2.8700628249582465
85259,1591,2.931613217673903
85259,1598,3.359064876648055
85259,1611,3.433390786554784
85259,1620,3.1923448002162718
85259,1643,3.433390786554784
85259,1673,2.888207240969164
85259,1682,2.718615208662342
85259,1684,3.433390786554784
85259,1719,2.888207240969164
85259,1729,3.359064876648055
85259,1801,2.7776922706010754
85259,1831,2.654706912151537
85259,1873,3.553724426073617
85259,1924,2.153226188111532
85259,1953,3.44302971486915
85259,1954,2.888207240969164
85259,1956,2.888207240969164
85259,1957,2.888207240969164
85259,1967,2.1765241937838953
85259,2023,3.1923448002162718
85259,2035,2.3788291409744566
85259,2117,2.674371498314406
85259,2150,2.6888360330969765
85259,2151,3.0222203134268812
85259,2161,2.387787672480579
85259,2259,3.483575217095898
85259,2291,3.324006129665775
85259,2329,3.040229232579457
85259,2336,2.888207240969164
85259,2366,2.4340305339219013
85259,2391,3.359064876648055
85259,2395,2.9399130738924617
85259,2398,2.9399130738924617
85259,2401,3.6690553270202537
85259,2406,3.157006100434078
85259,2427,3.3497352534314535
85259,2436,3.303291655405123
85259,2439,2.888207240969164
85259,2469,2.9399130738924617
85259,2474,2.888207240969164
85259,2571,3.1534570083191507
85259,2580,3.103042473016412
85259,2599,3.0222203134268812
85259,2616,3.1768984011367367
85259,2640,2.654706912151537
85259,2657,1.7646607401011105
85259,2706,3.483575217095898
85259,2725,2.888207240969164
85259,2735,2.846370667586567
85259,2750,2.9399130738924617
85259,2761,2.4438131221645714
85259,2775,2.888207240969164
85259,2915,3.0222203134268812
85259,2916,2.931613217673903
85259,2921,3.6690553270202537
85259,2971,2.271554480873559
85259,3052,2.809323841191869
85259,3072,3.483575217095898
85259,3086,2.0418656968603828
85259,3096,3.0222203134268812
85259,3104,3.415759915059439
85259,3118,2.888207240969164
85259,3167,2.9399130738924617
85259,3175,2.5607082043811813
85259,3192,2.888207240969164
85259,3247,3.103042473016412
85259,3254,3.0222203134268812
85259,3263,2.9399130738924617
85259,3264,2.461762084286315
85259,3317,2.9399130738924617
85259,3355,2.7263993098497825
85259,3365,3.592333414198468
85259,3408,2.888207240969164
85259,3476,2.3175577351015937
85259,3526,2.9399130738924617
85259,3527,3.1534570083191507
85259,3535,2.7416179672751295
85259,3556,3.433390786554784
85259,3705,3.463677002128863
85259,3755,3.3976436269961647
85259,3787,3.0222203134268812
85259,3811,3.32508814496158
85259,3826,2.5237158847277423
85259,3859,3.2731322053939174
85259,3863,2.6205214365795806
85259,3916,2.888207240969164
85259,3932,2.153226188111532
85259,4011,3.4023390048894697
85259,4020,3.5534801647986187
85259,4041,3.433390786554784
85259,4080,3.0222203134268812
85259,4089,3.0222203134268812
85259,4117,2.888207240969164
85259,4214,3.0222203134268812
85259,4318,2.9399130738924617
85259,4343,2.744965349475011
85259,4392,3.30518232800538
85259,4474,2.119572833210505
85259,4488,3.1171875850468527
85259,4523,3.0011043813198013
85259,4553,3.1534570083191507
85259,4641,2.9399130738924617
85259,4679,3.0222203134268812
85259,4713,2.674371498314406
85259,4727,3.579234859918234
85259,4745,2.888207240969164
85259,4855,3.44302971486915
85259,4865,2.7416179672751295
85259,4874,2.7601892170795734
85259,4973,3.483575217095898
85259,5060,3.303291655405123
85259,5135,3.483575217095898
85259,5303,3.483575217095898
85259,5359,2.888207240969164
85259,5377,3.377341433209201
85259,5548,3.0222203134268812
85422,1,3.4388525953729747
85422,2,3.279626491754314
85422,47,2.805597591326931
85422,60,3.279626491754314
85422,104,2.5526563813692924
85422,216,2.5526563813692924
85422,318,3.25942635753863
85422,524,3.13311928291381
85422,527,3.4535171666489584
85422,575,2.9952596004729526
85422,586,2.9952596004729526
85422,587,2.75143839499443
85422,592,3.0156745091066672
85422,765,2.7707594017326773
85422,986,3.316847307363311
85422,1035,2.9920215777164283
85422,1059,2.9488860215607073
85422,1061,2.7240095059407743
85422,1387,2.774549580320378
85422,1441,2.6225951547225588
85422,1487,3.140148631864974
85422,1556,2.784783583801376
85422,1580,2.7141694509417205
85422,1644,2.6770635258659836
85422,1682,2.729535915247969
85422,1702,3.0232008816478384
85422,1801,3.2267027747359314
85422,1882,2.767197712730627
85422,1895,2.7423587058250676
85422,2011,2.852549182838461
85422,2042,2.9952596004729526
85422,2052,2.875856707716846
85422,2107,2.6003435393977963
85422,2279,2.6003435393977963
85422,2291,2.9933335725542642
85422,2316,2.973142895492173
85422,2329,3.25942635753863
85422,2395,2.7707594017326773
85422,2428,2.6621524296153543
85422,2506,2.7423587058250676
85422,2571,2.767197712730627
85422,2581,2.6225951547225588
85422,2599,2.5526563813692924
85422,2706,2.6225951547225588
85422,2836,2.5526563813692924
85422,2942,2.9488860215607073
85422,2978,2.6225951547225588
85422,3052,2.9894156592915313
85422,3113,2.785426105986556
85422,3247,2.9454312201679382
85422,3250,3.13311928291381
85422,3259,3.1246918406655704
85422,3261,2.7423587058250676
85422,3264,2.624904500224747
85422,3408,3.13311928291381
85422,3453,2.9488860215607073
85422,3477,2.7707594017326773
85422,3556,2.9488860215607073
85422,3565,2.7707594017326773
85422,3616,2.6225951547225588
85422,3752,2.9467374672821474
85422,3916,3.13311928291381
85422,3977,2.756103579517513
85422,3986,2.767197712730627
85422,4132,2.6225951547225588
85422,4262,3.2248800851893202
85422,4299,2.726638806709093
85422,4310,3.301356743244312
85422,4340,2.5526563813692924
85422,4343,2.6278198741065273
85422,4641,2.7707594017326773
85422,4734,2.9467374672821474
85422,4745,3.13311928291381
85422,4770,2.7240095059407743
85422,4867,2.7707594017326773
85422,4874,2.9477231235516292
85422,4974,2.5526563813692924
85422,4980,2.905871961419592
85422,5025,2.5526563813692924
85422,5080,2.5526563813692924
85422,5151,2.6225951547225588
85422,5219,2.6515712370277154
85422,5377,2.7423587058250676
85422,5401,2.5526563813692924
85422,5459,2.7141694509417205
85422,5505,2.7707594017326773
85422,5530,2.8189922928823776
85422,5574,3.1700507920356125
85422,5611,3.478648522575474
85422,5668,3.13311928291381
85422,5685,2.7707594017326773
85422,5810,3.13311928291381
85422,5816,3.15961857585956
85422,5874,2.5526563813692924
85422,5941,2.903924689290514
85422,5954,3.25942635753863
85422,6040,2.6003435393977963
85422,6155,2.6225951547225588
85422,6265,2.5526563813692924
85422,6537,3.0321789439601723
85422,6587,2.8771367825642034
85422,6593,3.0232008816478384
85422,6711,2.7423587058250676
85422,6870,3.147989362015529
85422,7150,2.5526563813692924
85422,7151,2.9488860215607073
85422,7317,2.9467374672821474
85422,7380,2.7681596044737864
85422,7449,2.6966255416289453
85422,8369,2.860311920197719
85422,8529,2.7423587058250676
85422,8644,2.925204798542007
85422,8645,3.25942635753863
85422,8864,2.7707594017326773
85422,8972,3.0405709780622416
85422,26693,2.804264614586092
85422,30793,3.2724351567445833
85422,31221,3.3215256648736022
85422,31433,2.6225951547225588
85422,32298,2.6225951547225588
85422,33817,2.9488860215607073
85422,34048,2.925204798542007
85422,34405,3.0321789439601723
85422,37727,2.917331033121969
85422,38798,2.7707594017326773
85422,39427,2.7240095059407743
85422,39446,2.6003435393977963
85422,42013,2.5526563813692924
85422,43936,2.9954228185945806
85422,44191,3.016777390826584
85422,44225,3.0232008816478384
85422,45221,2.5526563813692924
85422,45499,2.767197712730627
85422,45720,2.7707594017326773
85422,45732,2.7681596044737864
85422,46578,3.026534266633505
85422,48738,2.8631692751217503
85422,48856,3.25942635753863
85422,49278,2.767197712730627
85422,49286,2.6225951547225588
85422,49651,3.0890211145130015
85422,50685,2.7423587058250676
85422,50802,2.7423587058250676
85422,51077,2.9033994670639713
85422,51084,2.6225951547225588
85422,51540,3.0648283336918647
85422,51931,3.13311928291381
85422,51935,2.917331033121969
85422,52668,2.7423587058250676
85422,53000,2.590120006783337
85422,53996,3.016777390826584
85422,54001,3.3333908672057606
85422,54004,2.6225951547225588
85422,54732,2.5526563813692924
85422,54736,2.917331033121969
85422,55094,3.008788636544734
85422,55280,2.7707594017326773
85422,55451,2.7423587058250676
85422,55820,3.25942635753863
85422,56782,2.799961810559049
85422,58103,2.917331033121969
85422,58107,3.051166625885084
85422,58154,2.9488860215607073
85422,58559,3.3428539038253993
85422,58655,2.5526563813692924
85422,58803,2.98630996631327
85422,58972,2.9894156592915313
85422,58998,2.6225951547225588
85422,59018,2.9488860215607073
85422,59258,2.5526563813692924
85422,59333,2.6225951547225588
85422,59369,3.073947439508707
85422,59501,3.279626491754314
85422,60514,3.0321789439601723
85422,60684,3.0386931701614763
85422,61248,2.925204798542007
85422,62081,3.197171920634942
85422,62434,2.7423587058250676
85422,63082,3.1231441129304627
85422,65230,2.7707594017326773
85422,65685,3.15961857585956
85422,66171,2.7010694606343675
85422,66665,2.7423587058250676
85422,67087,2.5526563813692924
85422,69481,3.258956519836003
85422,69951,3.082245847014545
85422,70293,2.7423587058250676
85422,70599,2.8481924269375165
85422,70663,2.6225951547225588
85422,70984,2.5526563813692924
85422,71466,2.7707594017326773
85422,71535,2.624904500224747
85422,71579,2.9488860215607073
85422,72641,3.13311928291381
85422,74458,2.880272541564107
85422,74688,3.319864384819758
85422,74789,3.2984816076082466
85422,76293,2.726638806709093
85422,76763,3.140148631864974
85422,77561,3.112401762123398
85422,78209,2.5526563813692924
85422,79139,3.1427280304535135
85422,79185,2.726638806709093
85422,79242,2.7707594017326773
85422,80586,2.7423587058250676
85422,80590,3.13311928291381
85422,80846,2.6770635258659836
85422,81512,3.082245847014545
85422,81834,3.2923796879359983
85422,81932,3.13311928291381
85422,82095,2.7010694606343675
85422,82169,3.279626491754314
85422,82534,3.13311928291381
85422,84954,2.6782058146300356
85422,86880,3.2923796879359983
85422,87430,3.0321789439601723
85422,87483,2.5526563813692924
85422,87522,2.7423587058250676
85422,87785,3.0156745091066672
85422,89039,2.8481924269375165
85422,89470,3.001339256473119
85422,90524,2.9136283145266604
85422,90576,2.6225951547225588
85422,90717,2.9762508975438893
85422,91660,2.6515712370277154
85422,91976,3.0890211145130015
85422,93363,3.202534775201592
85422,94325,3.13311928291381
85422,96821,2.9488860215607073
85422,97752,3.1479903224221983
85422,99741,2.7240095059407743
85422,100383,3.025408806381733
85422,100527,2.9353333533457544
85422,101362,2.8295523543044294
85422,101415,2.7423587058250676
85422,102716,3.197171920634942
85422,103228,3.202534775201592
85422,103249,3.092854784235528
85422,103253,3.1516351840743346
85422,103339,3.1450796807055075
85422,103372,2.9762508975438893
85422,104312,3.3440395983839233
85422,104841,3.1098896983137747
85422,108190,3.1403928215062256
85422,111113,2.5526563813692924
85422,111360,2.8708910719183693
85422,111364,3.202534775201592
85422,111529,3.13311928291381
85422,112623,2.808068052909295
85422,113378,2.907683090074191
85422,113453,2.9454312201679382
85422,113862,2.7240095059407743
85422,114060,3.0648283336918647
85422,115147,2.9488860215607073
85422,115149,2.8295523543044294
85422,115713,2.78844372026969
85422,117871,3.406129498668193
85422,133419,2.5526563813692924
85422,134528,2.7423587058250676
85422,137595,2.7707594017326773
85422,139642,3.0890211145130015
85422,140711,2.6360430684606104
85422,140715,3.13311928291381
85422,142448,3.0662484857622117
85422,156607,3.2030106390907016
85537,1,4.055036184130168
85537,11,3.8929492222383035
85537,70,2.9335513507058053
85537,104,3.05704956913091
85537,277,3.6182123751844792
85537,318,2.799586088218231
85537,354,3.6182123751844792
85537,370,2.5901877419760484
85537,500,3.6376601421690102
85537,516,3.6376601421690102
85537,517,3.171966023019905
85537,520,3.05704956913091
85537,524,3.6182123751844792
85537,527,4.068452005496991
85537,532,2.4061181299390295
85537,539,3.8929492222383035
85537,628,3.536547042532894
85537,647,3.3727983586886063
85537,765,3.6376601421690102
85537,1091,3.05704956913091
85537,1257,3.508520964610596
85537,1378,3.253789082267774
85537,1441,3.508520964610596
85537,1466,2.799586088218231
85537,1566,3.6764470183004767
85537,1620,3.536547042532894
85537,1644,3.263880843708447
85537,1645,3.9078569294558054
85537,1672,3.6182123751844792
85537,1673,3.6182123751844792
85537,1682,3.7921351670013546
85537,1995,3.0025915342880705
85537,2002,2.7632741685293736
85537,2011,3.65808868069211
85537,2144,3.508520964610596
85537,2231,3.6182123751844792
85537,2291,3.6250817067183907
85537,2316,3.7455641541425146
85537,2329,2.799586088218231
85537,2336,3.6182123751844792
85537,2371,2.9644593779179638
85537,2374,3.6376601421690102
85537,2381,2.5639716237643317
85537,2395,3.6376601421690102
85537,2406,3.3814434243732294
85537,2412,2.847978558382845
85537,2416,3.05704956913091
85537,2418,3.05704956913091
85537,2424,3.508520964610596
85537,2427,3.6825303506717386
85537,2457,2.5901877419760484
85537,2469,3.6376601421690102
85537,2473,3.05704956913091
85537,2513,2.3116936806888884
85537,2706,3.508520964610596
85537,2735,3.335029273430744
85537,2795,3.05704956913091
85537,2915,3.05704956913091
85537,3017,2.3116936806888884
85537,3072,3.508520964610596
85537,3157,3.2318626206722962
85537,3247,2.5639716237643317
85537,3250,3.6182123751844792
85537,3254,3.05704956913091
85537,3476,2.816544654494389
85537,3526,3.6376601421690102
85537,3689,3.05704956913091
85537,3690,3.05704956913091
85540,1,3.339702881132652
85540,2,3.376346038209167
85540,34,2.9108671631669143
85540,60,3.376346038209167
85540,105,3.4807934414490314
85540,267,2.0032404336227083
85540,438,2.3771456245168854
85540,520,2.0032404336227083
85540,527,3.7835705792349765
85540,537,3.4468499632081846
85540,575,2.301214000981086
85540,580,3.4468499632081846
85540,592,2.6359317545943606
85540,745,2.4249277903458895
85540,788,3.688383520142482
85540,849,3.119370415029714
85540,880,3.131667472113956
85540,953,3.74191548757275
85540,1094,3.6282188951412238
85540,1148,2.8326027099069315
85540,1171,2.0032404336227083
85540,1178,3.7835705792349765
85540,1184,3.0561898064148116
85540,1222,3.7835705792349765
85540,1391,2.4115653976711786
85540,1396,3.3123818109700918
85540,1427,2.0514974040925424
85540,1441,2.6909027613259022
85540,1499,2.652765941254146
85540,1556,2.5694410084238957
85540,1580,2.4115653976711786
85540,1702,3.0186757011770586
85540,1862,2.922997330635026
85540,1882,2.707421382860079
85540,1957,3.4468499632081846
85540,2002,2.8885118920094786
85540,2023,3.8076296295210255
85540,2153,2.279699167438619
85540,2283,3.4468499632081846
85540,2306,2.0032404336227083
85540,2329,3.480332988208764
85540,2395,3.0561898064148116
85540,2502,2.754410645754512
85540,2571,2.707421382860079
85540,2599,2.0032404336227083
85540,2657,3.8267541223351733
85540,2662,2.941866475928464
85540,2761,3.574066527852162
85540,2798,2.301214000981086
85540,2916,3.119370415029714
85540,3113,3.309064296901802
85540,3175,3.251250843078551
85540,3466,3.0139177737238096
85540,3705,2.239998298859217
85540,3766,2.7858861596995084
85540,3826,3.1869451847757873
85540,4310,3.5669351362599073
85540,4855,2.6359317545943606
85540,4958,3.2870932748778765
85540,5026,2.634800615591594
85540,5219,2.8590684922652567
85540,5530,3.8687544595916843
85540,5618,3.292336886516052
85540,5669,4.164359051815042
85540,5729,3.4807934414490314
85540,5816,3.4302532164281168
85540,5971,3.3869075119164305
85540,6979,3.668214602740245
85540,7025,3.7835705792349765
85540,7228,2.9358171415624956
85540,8493,3.2870932748778765
85540,8690,3.9925788510459217
85578,1,3.0489809748381616
85578,2,3.365599545604152
85578,34,2.879703434043974
85578,44,3.56271175810871
85578,47,2.5404212758380607
85578,60,3.365599545604152
85578,104,2.9907568225383296
85578,180,2.957111254514244
85578,216,2.9907568225383296
85578,258,3.362267074353494
85578,500,3.1685238161953486
85578,524,3.1554000781664815
85578,586,2.8213590324040485
85578,592,2.793671392881399
85578,637,2.9907568225383296
85578,765,3.1685238161953486
